"Time","IL","Current sensor 80 kHz"
0.35259997844696045,8.7513828277587891,8.5060510635375977
0.352649986743927,8.7512598037719727,8.6861228942871094
0.35269999504089355,8.7512273788452148,8.4713001251220703
0.35275000333786011,8.7510871887207031,8.7872161865234375
0.35279998183250427,8.7511053085327148,8.7493057250976563
0.35284999012947083,8.7511043548583984,8.7429876327514648
0.35289999842643738,8.7511005401611328,8.9072637557983398
0.35294997692108154,8.7511787414550781,8.7177143096923828
0.3529999852180481,8.7511615753173828,9.0209932327270508
0.35304999351501465,8.7512969970703125,9.0968132019042969
0.3531000018119812,8.751469612121582,8.9451732635498047
0.35314998030662537,8.7515668869018555,8.6924409866333008
0.35319998860359192,8.7515373229980469,8.9199008941650391
0.35324999690055847,8.7516212463378906,8.7050771713256836
0.35330000519752502,8.7515974044799805,8.7966928482055664
0.35334998369216919,8.7516202926635742,8.7682609558105469
0.35339999198913574,8.7516288757324219,8.7808971405029297
0.35345000028610229,8.751643180847168,8.869354248046875
0.35349997878074646,8.7517023086547852,8.8030118942260742
0.35354998707771301,8.7517280578613281,8.4017982482910156
0.35359999537467957,8.7515525817871094,8.7177143096923828
0.35365000367164612,8.7515363693237305,8.7556238174438477
0.35369998216629028,8.7515382766723633,8.0384950637817383
0.35374999046325684,8.7511816024780273,8.7935342788696289
0.35379999876022339,8.7512025833129883,8.7303504943847656
0.35384997725486755,8.7511920928955078,8.7050771713256836
0.35389998555183411,8.7511692047119141,8.7019186019897461
0.35394999384880066,8.7511444091796875,8.7682609558105469
0.35400000214576721,8.7511529922485352,8.7429876327514648
0.35404998064041138,8.7511491775512695,8.7872161865234375
0.35409998893737793,8.7511672973632813,8.7366695404052734
0.35414999723434448,8.75115966796875,8.7745790481567383
0.35420000553131104,8.7511711120605469,8.7998523712158203
0.3542499840259552,8.7511959075927734,8.7682609558105469
0.35429999232292175,8.7512044906616211,8.8725128173828125
0.35435000061988831,8.7512645721435547,8.7872161865234375
0.35439997911453247,8.7512826919555664,8.7966928482055664
0.35444998741149902,8.7513055801391602,8.9609699249267578
0.35449999570846558,8.7514104843139648,8.8883085250854492
0.35455000400543213,8.7514791488647461,8.8251256942749023
0.35459998250007629,8.7515153884887695,8.9009456634521484
0.35464999079704285,8.7515907287597656,8.7113962173461914
0.3546999990940094,8.7515707015991211,8.6703271865844727
0.35474997758865356,8.7515296936035156,8.7714195251464844
0.35479998588562012,8.7515401840209961,8.7493057250976563
0.35484999418258667,8.7515382766723633,8.7587833404541016
0.35490000247955322,8.7515420913696289,8.6608495712280273
0.35494998097419739,8.7514972686767578,8.6640081405639648
0.35499998927116394,8.7514533996582031,8.6292581558227539
0.35504999756813049,8.7513923645019531,8.7271919250488281
0.35510000586509705,8.7513799667358398,8.9199008941650391
0.35514998435974121,8.7514638900756836,8.7019186019897461
0.35519999265670776,8.751439094543457,8.8188076019287109
0.35525000095367432,8.7514734268188477,8.7461471557617188
0.35529997944831848,8.7514705657958984,8.6197805404663086
0.35534998774528503,8.7514047622680664,8.7745790481567383
0.35539999604225159,8.7514162063598633,8.8346033096313477
0.35545000433921814,8.7514581680297852,8.6640081405639648
0.3554999828338623,8.7514142990112305,8.765101432800293
0.35554999113082886,8.7514209747314453,8.6166210174560547
0.35559999942779541,8.7513532638549805,8.7019186019897461
0.35564997792243958,8.7513284683227539,8.7145547866821289
0.35569998621940613,8.7513103485107422,8.8314437866210938
0.35574999451637268,8.7513504028320313,8.7019186019897461
0.35580000281333923,8.7513256072998047,8.815648078918457
0.3558499813079834,8.7513580322265625,9.0841770172119141
0.35589998960494995,8.7515239715576172,8.7935342788696289
0.3559499979019165,8.7515449523925781,8.7177143096923828
0.35599997639656067,8.7515287399291992,8.6734857559204102
0.35604998469352722,8.7514896392822266,8.8472394943237305
0.35609999299049377,8.7515373229980469,8.7366695404052734
0.35615000128746033,8.7515296936035156,8.7714195251464844
0.35619997978210449,8.7515401840209961,8.7335100173950195
0.35624998807907104,8.751530647277832,8.7461471557617188
0.3562999963760376,8.7515277862548828,8.7082366943359375
0.35635000467300415,8.7515068054199219,8.7113962173461914
0.35639998316764832,8.7514867782592773,8.8093299865722656
0.35644999146461487,8.7515153884887695,8.8093299865722656
0.35649999976158142,8.7515439987182617,8.7082366943359375
0.35654997825622559,8.7515230178833008,8.7240324020385742
0.35659998655319214,8.7515087127685547,8.6956005096435547
0.35664999485015869,8.7514810562133789,8.8093299865722656
0.35670000314712524,8.7515096664428711,8.9988794326782227
0.35674998164176941,8.7516336441040039,8.7366695404052734
0.35679998993873596,8.7516260147094727,8.7271919250488281
0.35684999823570251,8.7516136169433594,8.7872161865234375
0.35689997673034668,8.7516317367553711,8.7208738327026367
0.35694998502731323,8.7516164779663086,8.9988794326782227
0.35699999332427979,8.751739501953125,8.7177143096923828
0.35705000162124634,8.7517223358154297,8.7019186019897461
0.3570999801158905,8.7516975402832031,8.6892814636230469
0.35714998841285706,8.7516670227050781,8.8061704635620117
0.35719999670982361,8.7516937255859375,8.9420146942138672
0.35725000500679016,8.7517890930175781,8.2501583099365234
0.35729998350143433,8.7515382766723633,8.8819904327392578
0.35734999179840088,8.7516031265258789,8.7556238174438477
0.35740000009536743,8.7516059875488281,8.844080924987793
0.3574499785900116,8.7516517639160156,8.8124895095825195
0.35749998688697815,8.7516822814941406,8.8124895095825195
0.3575499951839447,8.7517127990722656,8.9009456634521484
0.35760000348091125,8.7517871856689453,8.7619428634643555
0.35764998197555542,8.7517919540405273,8.8251256942749023
0.35769999027252197,8.7518291473388672,8.7998523712158203
0.35774999856948853,8.7518529891967773,8.6861228942871094
0.35779997706413269,8.7518196105957031,8.6734857559204102
0.35784998536109924,8.7517805099487305,8.7998523712158203
0.3578999936580658,8.751805305480957,8.6703271865844727
0.35795000195503235,8.7517642974853516,8.5060510635375977
0.35799998044967651,8.7516412734985352,8.7240324020385742
0.35804998874664307,8.7516279220581055,8.7398281097412109
0.35809999704360962,8.7516212463378906,8.6640081405639648
0.35815000534057617,8.7515773773193359,8.7556238174438477
0.35819998383522034,8.7515802383422852,8.5692338943481445
0.35824999213218689,8.7514886856079102,8.7113962173461914
0.35830000042915344,8.7514686584472656,8.5565967559814453
0.35834997892379761,8.7513713836669922,8.7587833404541016
0.35839998722076416,8.7513751983642578,8.5471200942993164
0.35844999551773071,8.7512731552124023,8.5850296020507813
0.35850000381469727,8.7511892318725586,8.9483327865600586
0.35854998230934143,8.7512884140014648,8.7335100173950195
0.35859999060630798,8.7512798309326172,8.8124895095825195
0.35864999890327454,8.7513103485107422,8.7714195251464844
0.3586999773979187,8.7513198852539063,8.6861228942871094
0.35874998569488525,8.7512874603271484,8.8219661712646484
0.35879999399185181,8.7513227462768555,8.8472394943237305
0.35885000228881836,8.7513704299926758,8.7366695404052734
0.35889998078346252,8.7513637542724609,8.7619428634643555
0.35894998908042908,8.751368522644043,8.7366695404052734
0.35899999737739563,8.7513608932495117,8.8251256942749023
0.35905000567436218,8.7513980865478516,8.7682609558105469
0.35909998416900635,8.7514066696166992,8.6418943405151367
0.3591499924659729,8.7513523101806641,8.7177143096923828
0.35920000076293945,8.7513351440429688,8.8567171096801758
0.35924997925758362,8.7513875961303711,8.7556238174438477
0.35929998755455017,8.7513895034790039,8.7808971405029297
0.35934999585151672,8.7514047622680664,8.7303504943847656
0.35940000414848328,8.7513942718505859,8.6734857559204102
0.35944998264312744,8.7513551712036133,8.7082366943359375
0.35949999094009399,8.7513332366943359,8.7745790481567383
0.35954999923706055,8.7513456344604492,8.8851499557495117
0.35959997773170471,8.7514123916625977,8.9862432479858398
0.35964998602867126,8.7515296936035156,8.7082366943359375
0.35969999432563782,8.7515077590942383,8.7587833404541016
0.35975000262260437,8.7515115737915039,8.7493057250976563
0.35979998111724854,8.7515106201171875,8.7840566635131836
0.35984998941421509,8.7515268325805664,8.6640081405639648
0.35989999771118164,8.7514829635620117,8.679804801940918
0.35994997620582581,8.7514467239379883,8.815648078918457
0.35999998450279236,8.7514791488647461,8.6956005096435547
0.36004999279975891,8.7514514923095703,8.7714195251464844
0.36010000109672546,8.7514610290527344,8.844080924987793
0.36014997959136963,8.7515077590942383,8.7429876327514648
0.36019998788833618,8.7515029907226563,8.9072637557983398
0.36024999618530273,8.7515811920166016,8.8030118942260742
0.36030000448226929,8.7516069412231445,8.7177143096923828
0.36034998297691345,8.7515897750854492,8.7682609558105469
0.36039999127388,8.7515983581542969,8.6734857559204102
0.36044999957084656,8.7515592575073242,7.6088495254516602
0.36049997806549072,8.7509880065917969,8.6671676635742188
0.36054998636245728,8.750946044921875,8.869354248046875
0.36059999465942383,8.7510051727294922,8.7808971405029297
0.36065000295639038,8.7510204315185547,8.7145547866821289
0.36069998145103455,8.751002311706543,8.6545314788818359
0.3607499897480011,8.7509536743164063,8.8124895095825195
0.36079999804496765,8.7509841918945313,8.8093299865722656
0.36084997653961182,8.7510137557983398,8.7840566635131836
0.36089998483657837,8.7510299682617188,8.8282852172851563
0.36094999313354492,8.7510690689086914,8.7524652481079102
0.36100000143051147,8.7510690689086914,8.7019186019897461
0.36104997992515564,8.7510452270507813,8.7303504943847656
0.36109998822212219,8.7510347366333008,8.7935342788696289
0.36114999651908875,8.7510557174682617,8.7398281097412109
0.3612000048160553,8.7510499954223633,8.7777385711669922
0.36124998331069946,8.751063346862793,8.8314437866210938
0.36129999160766602,8.751103401184082,8.6671676635742188
0.36134999990463257,8.7510614395141602,8.7935342788696289
0.36139997839927673,8.7510833740234375,8.9325370788574219
0.36144998669624329,8.7511739730834961,8.7177143096923828
0.36149999499320984,8.7511568069458008,8.7019186019897461
0.36155000329017639,8.7511320114135742,8.7145547866821289
0.36159998178482056,8.7511138916015625,8.8188076019287109
0.36164999008178711,8.7511482238769531,8.765101432800293
0.36169999837875366,8.751154899597168,8.6039848327636719
0.36174997687339783,8.7510814666748047,8.7398281097412109
0.36179998517036438,8.7510757446289063,8.7082366943359375
0.36184999346733093,8.7510538101196289,8.8093299865722656
0.36190000176429749,8.7510833740234375,8.7840566635131836
0.36194998025894165,8.7510995864868164,8.7745790481567383
0.3619999885559082,8.7511119842529297,8.6956005096435547
0.36204999685287476,8.7510833740234375,8.7998523712158203
0.36210000514984131,8.7511081695556641,8.6482124328613281
0.36214998364448547,8.7510566711425781,8.7619428634643555
0.36219999194145203,8.7510623931884766,8.7366695404052734
0.36225000023841858,8.7510547637939453,8.7872161865234375
0.36229997873306274,8.751072883605957,8.7335100173950195
0.3623499870300293,8.7510643005371094,8.7208738327026367
0.36239999532699585,8.7510490417480469,8.7998523712158203
0.3624500036239624,8.7510738372802734,8.6956005096435547
0.36249998211860657,8.7510461807250977,8.6608495712280273
0.36254999041557312,8.7510004043579102,8.9230594635009766
0.36259999871253967,8.7510871887207031,9.4790716171264648
0.36264997720718384,8.7514505386352539,9.0273122787475586
0.36269998550415039,8.7515888214111328,8.8756723403930664
0.36274999380111694,8.7516508102416992,8.8630352020263672
0.3628000020980835,8.7517061233520508,8.6292581558227539
0.36284998059272766,8.7516450881958008,8.7777385711669922
0.36289998888969421,8.7516584396362305,8.8188076019287109
0.36294999718666077,8.7516918182373047,8.6766452789306641
0.36300000548362732,8.7516546249389648,8.7840566635131836
0.36304998397827148,8.7516708374023438,8.8251256942749023
0.36309999227523804,8.7517070770263672,8.7177143096923828
0.36315000057220459,8.7516899108886719,8.8030118942260742
0.36319997906684875,8.7517156600952148,8.7777385711669922
0.36324998736381531,8.7517290115356445,8.7524652481079102
0.36329999566078186,8.7517290115356445,8.6640081405639648
0.36335000395774841,8.7516851425170898,8.8282852172851563
0.36339998245239258,8.7517232894897461,8.7050771713256836
0.36344999074935913,8.7517004013061523,8.815648078918457
0.36349999904632568,8.7517328262329102,8.7556238174438477
0.36354997754096985,8.751734733581543,8.815648078918457
0.3635999858379364,8.7517662048339844,8.6829633712768555
0.36364999413490295,8.7517318725585938,8.8093299865722656
0.36370000243186951,8.7517604827880859,8.1143150329589844
0.36374998092651367,8.7514419555664063,8.7808971405029297
0.36379998922348022,8.7514562606811523,8.7050771713256836
0.36384999752044678,8.7514333724975586,8.8788318634033203
0.36389997601509094,8.7514972686767578,8.7745790481567383
0.3639499843120575,8.7515087127685547,8.079564094543457
0.36399999260902405,8.7511730194091797,8.5692338943481445
0.3640500009059906,8.7510814666748047,8.1395883560180664
0.36409997940063477,8.7507762908935547,8.790374755859375
0.36414998769760132,8.7507963180541992,7.1381349563598633
0.36419999599456787,8.7499895095825195,8.7271919250488281
0.36425000429153442,8.7499780654907227,7.4508914947509766
0.36429998278617859,8.74932861328125,8.8346033096313477
0.36434999108314514,8.7493715286254883,8.4839363098144531
0.36439999938011169,8.7492389678955078,8.7587833404541016
0.36444997787475586,8.7492437362670898,10.148813247680664
0.36449998617172241,8.7499427795410156,8.8977861404418945
0.36454999446868896,8.7500171661376953,11.00810432434082
0.36460000276565552,8.7511463165283203,8.8503990173339844
0.36464998126029968,8.7511959075927734,10.730098724365234
0.36469998955726624,8.7521848678588867,8.5344829559326172
0.36474999785423279,8.7520761489868164,8.8851499557495117
0.36479997634887695,8.7521429061889648,8.7966928482055664
0.36484998464584351,8.7521648406982422,7.700465202331543
0.36489999294281006,8.7516393661499023,8.7240324020385742
0.36495000123977661,8.7516250610351563,8.193293571472168
0.36499997973442078,8.7513465881347656,8.6861228942871094
0.36504998803138733,8.7513132095336914,8.4713001251220703
0.36509999632835388,8.7511739730834961,8.7587833404541016
0.36515000462532043,8.7511777877807617,9.1757926940917969
0.3651999831199646,8.7513895034790039,8.7998523712158203
0.36524999141693115,8.7514142990112305,9.6559848785400391
0.36529999971389771,8.751866340637207,8.8188076019287109
0.36534997820854187,8.7518997192382813,8.7113962173461914
0.36539998650550842,8.7518796920776367,8.6576900482177734
0.36544999480247498,8.7518320083618164,6.9264712333679199
0.36550000309944153,8.7509193420410156,8.7461471557617188
