TIME,Vin,Iin,Vout,Iout 
1.30E+01,37.8,7.68,28.4,9.64
1.30E+01,37,7.76,28,9.64
1.30E+01,37.4,7.84,28.8,9.88
1.30E+01,37,7.84,28,9.72
1.30E+01,37.4,7.84,28.4,9.64
1.30E+01,37.8,7.84,28.4,9.64
1.30E+01,37.4,7.84,28.4,9.72
1.30E+01,37.4,7.76,27.6,9.64
1.30E+01,36.6,7.84,28,9.64
1.30E+01,37.4,7.92,28.4,9.64
1.30E+01,37.4,7.92,28.4,9.56
1.30E+01,37.4,7.84,27.6,9.64
1.30E+01,37.8,7.76,28.4,9.8
1.30E+01,37,7.84,28.4,9.72
1.30E+01,37,7.84,28.4,9.72
1.30E+01,37.4,7.92,28.4,9.72
1.30E+01,38.2,7.92,28.4,9.64
1.30E+01,37.4,7.84,29.2,9.64
1.30E+01,37.4,7.92,28.4,9.64
1.30E+01,37.4,7.76,28.4,9.72
1.31E+01,37.4,7.76,28.8,9.72
1.31E+01,37.8,7.76,27.6,9.72
1.31E+01,37,7.68,28.4,9.64
1.31E+01,37.8,7.92,28.4,9.56
1.31E+01,37.8,7.76,28,9.64
1.31E+01,37,7.76,28,9.72
1.31E+01,37.4,7.76,28,9.64
1.31E+01,37,7.76,28.4,9.56
1.31E+01,37.4,7.84,28.4,9.72
1.31E+01,37,7.92,28.4,9.72
1.31E+01,38.2,7.76,28,9.72
1.31E+01,37.4,7.84,28.8,9.72
1.31E+01,37.4,7.76,28,9.64
1.31E+01,37.8,7.76,28.8,9.8
1.31E+01,38.2,7.92,28.4,9.72
1.31E+01,37.4,7.76,28,9.56
1.31E+01,38.2,7.84,28,9.72
1.31E+01,37.4,7.84,27.6,9.56
1.31E+01,37.8,7.76,28.4,9.64
1.31E+01,37.8,7.92,28.4,9.56
1.31E+01,37,7.92,28.4,9.72
1.31E+01,37.4,7.84,28,9.8
1.31E+01,37.4,7.76,28.8,9.64
1.31E+01,37.8,7.68,28.8,9.72
1.31E+01,38.2,7.76,28.4,9.72
1.32E+01,37.8,7.68,28.4,9.64
1.32E+01,37.8,7.84,28.8,9.72
1.32E+01,37.8,7.84,28.8,9.64
1.32E+01,37.8,7.84,28.4,9.64
1.32E+01,37.4,7.92,28.4,9.56
1.32E+01,37.4,7.68,28.8,9.64
1.32E+01,37.4,7.84,28.4,9.8
1.32E+01,37,7.92,28.4,9.56
1.32E+01,37.8,7.84,27.6,9.56
1.32E+01,37.4,7.84,28,9.72
1.32E+01,36.6,7.68,28.4,9.64
1.32E+01,37.8,7.84,28,9.64
1.32E+01,37.8,7.68,28.8,9.64
1.32E+01,37.4,7.76,28.4,9.8
1.32E+01,37.8,7.92,28.8,9.64
1.32E+01,36.6,7.76,28,9.64
1.32E+01,37.8,7.76,27.6,9.56
1.32E+01,37.8,7.84,28.4,9.72
1.32E+01,37.4,7.84,28.4,9.56
1.32E+01,37.4,7.76,28.4,9.72
1.32E+01,37.8,7.76,28.4,9.64
1.32E+01,38.2,7.84,28,9.56
1.32E+01,37.8,7.92,28,9.64
1.32E+01,37.8,7.68,28.8,9.56
1.32E+01,37.4,7.92,28.4,9.72
1.33E+01,37.4,7.92,28.4,9.72
1.33E+01,37,7.84,28.8,9.56
1.33E+01,37.8,7.76,27.6,9.64
1.33E+01,37.4,7.84,28,9.48
1.33E+01,37.4,7.76,28.4,9.64
1.33E+01,37.8,7.92,28.8,9.64
1.33E+01,38.2,7.76,28.4,9.64
1.33E+01,37.4,7.84,27.6,9.72
1.33E+01,37,7.84,28.4,9.72
1.33E+01,37.4,7.76,28,9.64
1.33E+01,38.2,7.92,28,9.64
1.33E+01,37,7.84,28,9.64
1.33E+01,37.4,7.84,28.4,9.64
1.33E+01,37.8,7.76,28.4,9.64
1.33E+01,37.8,7.84,28.4,9.64
1.33E+01,37.8,7.84,28.4,9.8
1.33E+01,37,7.84,28.4,9.72
1.33E+01,37.4,7.92,28,9.64
1.33E+01,37.4,7.84,28,9.72
1.33E+01,37.4,7.92,28,9.64
1.33E+01,37.4,7.76,28.8,9.72
1.33E+01,37.8,7.76,28.4,9.56
1.33E+01,37.8,8,28.8,9.72
1.33E+01,37.4,7.76,28,9.72
1.33E+01,37.8,7.84,28.4,9.72
1.34E+01,38.2,7.76,29.2,9.72
1.34E+01,37.4,7.76,28.4,9.56
1.34E+01,37.8,7.84,27.6,9.72
1.34E+01,38.2,7.84,28,9.64
1.34E+01,37.8,7.68,28.8,9.72
1.34E+01,37,7.84,28.4,9.72
1.34E+01,35.4,7.68,27.6,9.72
1.34E+01,37.4,7.68,28.4,9.64
1.34E+01,37.4,7.76,28.8,9.64
1.34E+01,37.8,7.92,28.4,9.64
1.34E+01,37,7.92,28.4,9.64
1.34E+01,37.4,7.76,28.8,9.8
1.34E+01,37.4,7.76,28.4,9.64
1.34E+01,37,7.84,28.4,9.64
1.34E+01,37.4,7.76,28.4,9.64
1.34E+01,37.8,7.84,28,9.64
1.34E+01,37.4,7.84,28.4,9.72
1.34E+01,37.4,7.68,28,9.64
1.34E+01,38.2,7.76,28.4,9.64
1.34E+01,37.4,7.76,28,9.64
1.34E+01,37.4,7.84,28,9.64
1.34E+01,37.4,7.68,28.8,9.64
1.34E+01,38.2,7.84,28,9.64
1.34E+01,37.4,8,28,9.8
1.34E+01,37.8,7.92,28.8,9.56
1.35E+01,37.8,7.84,28.8,9.72
1.35E+01,37.8,7.76,28.4,9.64
1.35E+01,37.4,7.84,28.4,9.64
1.35E+01,37.8,7.76,27.6,9.56
1.35E+01,37.8,7.84,28.4,9.64
1.35E+01,37.4,7.68,28.8,9.56
1.35E+01,38.2,7.84,27.6,9.64
1.35E+01,37.8,7.68,27.2,9.64
1.35E+01,38.2,7.76,28.4,9.72
1.35E+01,37.8,7.76,28.4,9.8
1.35E+01,37.8,7.76,28.4,9.64
1.35E+01,37.8,7.84,28.4,9.64
1.35E+01,38.2,7.76,28,9.64
1.35E+01,37,7.76,28.8,9.64
1.35E+01,37,7.68,28,9.64
1.35E+01,38.2,7.76,28.4,9.72
1.35E+01,37.8,7.84,28,9.56
1.35E+01,38.2,7.92,28,9.64
1.35E+01,37.8,7.84,28.4,9.64
1.35E+01,37.8,7.76,28,9.56
1.35E+01,39,7.76,28.4,9.72
1.35E+01,37.8,7.84,28.4,9.64
1.35E+01,37.4,7.84,28.4,9.64
1.35E+01,37.4,7.76,28.8,9.64
1.35E+01,37,7.76,28,9.72
1.36E+01,37,7.76,28.4,9.64
1.36E+01,37.4,7.84,28.4,9.64
1.36E+01,37.8,7.84,27.6,9.64
1.36E+01,38.2,7.76,28,9.64
1.36E+01,37.8,7.84,28.4,9.72
1.36E+01,37,7.76,27.6,9.56
1.36E+01,37.4,7.76,27.2,9.56
1.36E+01,37,7.92,27.6,9.72
1.36E+01,37.8,7.84,28.4,9.56
1.36E+01,37.4,7.76,28,9.64
1.36E+01,37.4,7.84,28.4,9.64
1.36E+01,38.2,7.84,27.6,9.64
1.36E+01,37.8,7.92,28.4,9.64
1.36E+01,37.4,7.76,28.4,9.56
1.36E+01,37,7.84,28.4,9.64
1.36E+01,37.8,7.76,28.4,9.8
1.36E+01,37.4,7.76,28,9.72
1.36E+01,37.8,7.76,27.2,9.64
1.36E+01,37.8,7.76,28.8,9.64
1.36E+01,37.8,7.76,28.4,9.72
1.36E+01,37.8,7.76,27.6,9.48
1.36E+01,37.4,7.76,28.4,9.64
1.36E+01,37.8,7.92,28.4,9.56
1.36E+01,37.8,7.76,27.6,9.64
1.36E+01,37.8,7.76,28,9.72
1.37E+01,37.8,8.08,28.8,9.64
1.37E+01,37.4,7.84,28,9.56
1.37E+01,37.8,7.84,28.8,9.64
1.37E+01,37,7.76,28.4,9.8
1.37E+01,37.8,7.76,28.4,9.72
1.37E+01,37.8,7.76,28.4,9.64
1.37E+01,37.4,7.84,28.4,9.72
1.37E+01,37.4,7.84,28.8,9.72
1.37E+01,37.8,7.68,28,9.8
1.37E+01,37.8,7.84,28,9.64
1.37E+01,37.4,7.84,28.8,9.64
1.37E+01,37,7.76,28,9.56
1.37E+01,37.8,7.84,28,9.72
1.37E+01,37.4,7.76,28.4,9.64
1.37E+01,38.2,7.76,27.6,9.64
1.37E+01,37.8,7.76,27.6,9.72
1.37E+01,37,7.76,28,9.64
1.37E+01,37.4,7.84,28,9.72
1.37E+01,38.6,7.92,28.4,9.8
1.37E+01,37.4,7.76,27.6,9.72
1.37E+01,37.8,7.84,28.4,9.72
1.37E+01,38.2,7.84,28,9.72
1.37E+01,37,7.84,28.8,9.72
1.37E+01,37.8,7.92,27.6,9.64
1.37E+01,37,7.76,28,9.48
1.38E+01,38.2,7.76,28,9.56
1.38E+01,38.2,7.84,28,9.64
1.38E+01,37.4,7.68,28,9.72
1.38E+01,37.8,7.76,27.6,9.56
1.38E+01,37.8,7.92,27.6,9.56
1.38E+01,37.4,7.76,28,9.72
1.38E+01,37.4,7.84,28.4,9.64
1.38E+01,37.8,7.92,28.4,9.64
1.38E+01,37.8,7.68,28.4,9.64
1.38E+01,37,7.76,27.6,9.72
1.38E+01,38.2,7.76,28.4,9.64
1.38E+01,37.4,7.84,28.8,9.56
1.38E+01,37.4,7.68,28.4,9.64
1.38E+01,37.4,7.84,28.4,9.64
1.38E+01,37.4,7.84,28.4,9.64
1.38E+01,37.4,7.84,28.4,9.64
1.38E+01,37,7.84,28.4,9.64
1.38E+01,37,7.68,28,9.72
1.38E+01,37,7.76,27.6,9.64
1.38E+01,38.2,7.76,28,9.64
1.38E+01,37.4,7.84,28,9.72
1.38E+01,37,7.76,28,9.64
1.38E+01,37,7.84,28,9.72
1.38E+01,37.4,7.76,28.4,9.72
1.38E+01,37,7.92,29.2,9.72
1.39E+01,37.4,7.76,28.4,9.64
1.39E+01,37.8,7.84,28,9.64
1.39E+01,37,7.84,28,9.64
1.39E+01,37.4,7.92,28,9.72
1.39E+01,37.8,7.84,28.4,9.64
1.39E+01,37.4,7.92,28.4,9.56
1.39E+01,37.8,7.68,28.4,9.64
1.39E+01,37,7.76,28.4,9.56
1.39E+01,37.8,7.76,28.4,9.64
1.39E+01,37.8,7.84,28.4,9.72
1.39E+01,37.8,7.84,28.4,9.64
1.39E+01,37,7.76,28,9.56
1.39E+01,37,7.6,28,9.72
1.39E+01,37.4,7.76,28.4,9.64
1.39E+01,37.8,7.68,28,9.64
1.39E+01,37.8,7.84,29.2,9.64
1.39E+01,37,7.84,27.6,9.64
1.39E+01,37.4,7.84,28,9.64
1.39E+01,37.4,7.76,28.8,9.56
1.39E+01,38.2,7.76,28,9.64
1.39E+01,38.2,7.76,27.6,9.64
1.39E+01,37.8,7.84,28.4,9.56
1.39E+01,37.8,7.84,28.4,9.8
1.39E+01,37.4,7.76,28.4,9.8
1.39E+01,37.4,7.92,28,9.64
1.40E+01,37.4,7.68,28.4,9.64
1.40E+01,37.8,7.68,27.6,9.64
1.40E+01,37.8,7.6,28.4,9.64
1.40E+01,37.8,7.68,28.4,9.56
1.40E+01,38.2,7.68,27.6,9.72
1.40E+01,37.8,7.84,28,9.56
1.40E+01,37,7.68,28.4,9.64
1.40E+01,37.4,7.76,28.4,9.8
1.40E+01,38.2,7.84,28.4,9.56
1.40E+01,37,7.76,28.8,9.72
1.40E+01,37.4,7.84,28,9.64
1.40E+01,37.8,7.76,28.4,9.8
1.40E+01,37,7.6,28.4,9.72
1.40E+01,37.8,7.76,29.2,9.72
1.40E+01,37.8,7.84,28.4,9.72
1.40E+01,37.8,7.68,28.4,9.56
1.40E+01,37.4,7.68,28.8,9.64
1.40E+01,37.8,7.84,28,9.64
1.40E+01,37,7.84,28.4,9.72
1.40E+01,37.4,7.68,28.4,9.8
1.40E+01,37.8,7.6,27.6,9.8
1.40E+01,37.8,7.76,28.4,9.56
1.40E+01,37.8,7.76,28,9.72
1.40E+01,37.8,7.68,28.8,9.64
1.40E+01,37,7.76,27.6,9.64
1.41E+01,37.8,7.84,27.6,9.72
1.41E+01,37.8,7.84,28.4,9.8
1.41E+01,38.2,7.76,28.4,9.64
1.41E+01,37.8,7.76,28,9.72
1.41E+01,37.8,7.92,27.6,9.64
1.41E+01,37,7.76,27.6,9.64
1.41E+01,37.8,7.68,27.6,9.64
1.41E+01,38.2,7.84,28,9.56
1.41E+01,37.8,7.76,28,9.72
1.41E+01,37.8,7.92,28.4,9.64
1.41E+01,37.8,7.68,28.4,9.72
1.41E+01,37.4,7.84,28.4,9.72
1.41E+01,37.8,7.76,28.4,9.64
1.41E+01,37.8,7.76,28.4,9.64
1.41E+01,37.8,7.68,27.6,9.72
1.41E+01,38.6,7.84,28.4,9.64
1.41E+01,38.2,7.84,28,9.64
1.41E+01,37.8,7.76,28.4,9.72
1.41E+01,36.6,7.76,28.4,9.64
1.41E+01,38.2,7.76,28,9.64
1.41E+01,38.6,7.68,28,9.64
1.41E+01,37.8,7.84,28.4,9.8
1.41E+01,37.4,7.76,28.8,9.64
1.41E+01,37.8,7.68,28.4,9.56
1.41E+01,37,7.68,28,9.64
1.42E+01,37.8,7.76,28.8,9.64
1.42E+01,37.8,7.76,28.8,9.64
1.42E+01,37,7.84,28,9.64
1.42E+01,37.4,7.76,28,9.64
1.42E+01,38.2,7.68,28.8,9.72
1.42E+01,37.4,7.68,27.6,9.64
1.42E+01,37.8,7.76,28.4,9.72
1.42E+01,37.4,7.76,28.4,9.64
1.42E+01,37.4,7.92,27.6,9.64
1.42E+01,37.4,7.68,28.8,9.64
1.42E+01,37.4,7.76,27.6,9.64
1.42E+01,37.8,7.76,28,9.56
1.42E+01,38.2,7.76,28.4,9.72
1.42E+01,37.8,7.84,28,9.72
1.42E+01,37.4,7.68,28.4,9.64
1.42E+01,37.8,7.76,28.4,9.48
1.42E+01,37.8,7.84,28,9.72
1.42E+01,38.6,7.84,27.6,9.72
1.42E+01,37.4,7.84,28.8,9.72
1.42E+01,37.8,7.84,28,9.72
1.42E+01,37.8,7.92,28.4,9.64
1.42E+01,37,7.76,27.6,9.72
1.42E+01,38.2,7.76,28.4,9.64
1.42E+01,37.8,7.84,28.4,9.56
1.42E+01,37.8,7.84,28.4,9.72
1.43E+01,38.2,7.76,28.4,9.64
1.43E+01,37.4,7.76,28.4,9.48
1.43E+01,37.4,7.76,28.4,9.64
1.43E+01,37.4,7.76,28.4,9.48
1.43E+01,37.4,7.84,28,9.64
1.43E+01,37.8,7.76,28,9.64
1.43E+01,37.8,7.84,28,9.64
1.43E+01,37,7.84,28.8,9.64
1.43E+01,38.2,7.76,27.6,9.64
1.43E+01,38.2,7.76,28.4,9.72
1.43E+01,37.4,7.76,28,9.72
1.43E+01,37.8,7.68,28,9.64
1.43E+01,37.8,7.76,27.6,9.64
1.43E+01,37.8,7.76,28.4,9.64
1.43E+01,37.8,7.76,28,9.72
1.43E+01,37.8,7.52,28.4,9.64
1.43E+01,37.8,7.76,28,9.56
1.43E+01,37.8,7.68,28,9.72
1.43E+01,37.4,7.68,27.6,9.64
1.43E+01,37.8,7.68,28,9.56
1.43E+01,37.8,7.76,28,9.64
1.43E+01,37.8,7.76,27.6,9.8
1.43E+01,37.4,7.76,28.4,9.72
1.43E+01,37.8,7.68,27.6,9.64
1.43E+01,37.8,7.68,28,9.72
1.44E+01,37.8,7.76,28,9.56
1.44E+01,37.8,7.6,28,9.64
1.44E+01,36.6,7.68,28,9.72
1.44E+01,37.8,7.76,28.8,9.64
1.44E+01,37.4,7.84,28,9.64
1.44E+01,37.8,7.92,28,9.64
1.44E+01,37,7.76,28.4,9.72
1.44E+01,38.2,7.68,28.8,9.72
1.44E+01,37.8,7.68,28,9.64
1.44E+01,38.6,7.76,28.8,9.56
1.44E+01,37.4,7.76,28,9.64
1.44E+01,37.8,7.84,28,9.64
1.44E+01,37.8,7.76,28.4,9.4
1.44E+01,37.4,7.68,28.8,9.64
1.44E+01,37.8,7.68,28.4,9.64
1.44E+01,37.4,7.76,28,9.72
1.44E+01,38.2,7.76,27.6,9.72
1.44E+01,38.6,7.76,28.4,9.64
1.44E+01,37.8,7.76,28.8,9.64
1.44E+01,37.8,7.84,28.4,9.64
1.44E+01,37.4,7.68,27.6,9.56
1.44E+01,37.8,7.76,28.8,9.64
1.44E+01,37.4,7.6,28.4,9.56
1.44E+01,37.8,7.68,28.4,9.64
1.44E+01,37.4,7.76,27.2,9.64
1.45E+01,37.4,7.76,27.6,9.72
1.45E+01,37.8,7.76,28,9.72
1.45E+01,37.8,7.68,28,9.56
1.45E+01,37.8,7.76,28.4,9.64
1.45E+01,37.4,7.76,28.4,9.64
1.45E+01,38.2,7.68,28,9.64
1.45E+01,37.4,7.84,28,9.64
1.45E+01,37.8,7.76,27.6,9.72
1.45E+01,38.6,7.68,28.4,9.64
1.45E+01,38.6,7.68,29.2,9.72
1.45E+01,37.4,7.76,28,9.72
1.45E+01,37.8,7.84,28,9.64
1.45E+01,37,7.84,27.6,9.56
1.45E+01,37.4,7.68,28.4,9.56
1.45E+01,38.6,7.84,28,9.56
1.45E+01,37.8,7.84,27.6,9.72
1.45E+01,38.2,7.68,28.4,9.64
1.45E+01,38.2,7.76,28.4,9.48
1.45E+01,37.8,7.76,28.4,9.72
1.45E+01,37,7.68,28.4,9.48
1.45E+01,38.6,7.6,28.4,9.64
1.45E+01,37.8,7.68,28.8,9.72
1.45E+01,37,7.84,28,9.64
1.45E+01,37,7.76,28.4,9.56
1.45E+01,37.4,7.76,28.4,9.64
1.46E+01,37.4,7.76,28.4,9.72
1.46E+01,37.4,7.6,28.4,9.56
1.46E+01,37.8,7.76,28.4,9.64
1.46E+01,37.4,7.84,27.6,9.56
1.46E+01,37.8,7.6,27.6,9.56
1.46E+01,37.8,7.84,28.4,9.64
1.46E+01,37.4,7.76,28.4,9.64
1.46E+01,37.8,7.76,28.4,9.64
1.46E+01,38.2,7.84,28.4,9.72
1.46E+01,37.8,7.76,27.6,9.8
1.46E+01,38.2,7.76,28.4,9.72
1.46E+01,38.2,7.84,28,9.48
1.46E+01,37.4,7.68,28,9.72
1.46E+01,38.2,7.76,28.4,9.64
1.46E+01,37.8,7.76,28.4,9.64
1.46E+01,37,7.76,27.6,9.64
1.46E+01,37.4,7.84,27.6,9.64
1.46E+01,37.8,7.68,28,9.72
1.46E+01,37.4,7.76,28,9.56
1.46E+01,37.8,7.76,27.6,9.64
1.46E+01,38.2,7.76,28.4,9.64
1.46E+01,38.6,7.68,28.4,9.64
1.46E+01,38.2,7.76,27.6,9.64
1.46E+01,37.4,7.68,28,9.64
1.46E+01,37.8,7.68,28.4,9.64
1.47E+01,37.8,7.84,28.4,9.64
1.47E+01,38.2,7.76,27.6,9.56
1.47E+01,38.2,7.68,28.8,9.8
1.47E+01,38.6,7.76,28,9.64
1.47E+01,37.4,7.76,28.4,9.64
1.47E+01,37.8,7.84,28.8,9.72
1.47E+01,37.8,7.76,28.8,9.72
1.47E+01,37.4,7.68,28.4,9.64
1.47E+01,38.6,7.76,28,9.64
1.47E+01,37.4,7.68,28.4,9.72
1.47E+01,37.8,7.6,28.4,9.64
1.47E+01,37.8,7.76,27.6,9.64
1.47E+01,37.8,7.68,27.6,9.72
1.47E+01,37.4,7.76,28.4,9.64
1.47E+01,38.2,7.76,28,9.64
1.47E+01,37.4,7.84,28.8,9.8
1.47E+01,37.8,7.76,28.4,9.64
1.47E+01,38.6,7.68,28.4,9.64
1.47E+01,37.4,7.84,27.6,9.64
1.47E+01,38.2,7.76,28,9.48
1.47E+01,37.8,7.76,27.6,9.64
1.47E+01,37.4,7.68,28,9.56
1.47E+01,37.8,7.68,28.4,9.64
1.47E+01,37.4,7.68,28,9.64
1.47E+01,38.2,7.68,28,9.4
1.48E+01,37.4,7.6,28.4,9.72
1.48E+01,37.8,7.68,28.8,9.64
1.48E+01,37,7.6,28,9.56
1.48E+01,37,7.76,28,9.64
1.48E+01,37.8,7.76,28,9.72
1.48E+01,37.8,7.6,28.4,9.64
1.48E+01,37.8,7.76,28.4,9.64
1.48E+01,37.4,7.68,27.6,9.56
1.48E+01,37.4,7.76,28,9.64
1.48E+01,37.8,7.76,28.4,9.64
1.48E+01,37.4,7.52,27.6,9.64
1.48E+01,38.2,7.6,28,9.64
1.48E+01,37.8,7.76,28.8,9.64
1.48E+01,37,7.6,28.4,9.64
1.48E+01,37,7.84,28.4,9.56
1.48E+01,37.4,7.76,28.4,9.64
1.48E+01,38.2,7.68,28,9.64
1.48E+01,37.8,7.68,27.6,9.56
1.48E+01,38.6,7.84,28,9.64
1.48E+01,37.8,7.76,28.4,9.72
1.48E+01,37.8,7.68,28,9.56
1.48E+01,37.8,7.6,27.6,9.48
1.48E+01,37.4,7.68,28.4,9.64
1.48E+01,38.2,7.84,28.4,9.72
1.48E+01,37,7.76,28.4,9.64
1.49E+01,37.8,7.84,27.6,9.48
1.49E+01,37.8,7.76,27.6,9.64
1.49E+01,37.8,7.68,28.4,9.64
1.49E+01,38.2,7.68,28.4,9.56
1.49E+01,37.8,7.6,27.6,9.64
1.49E+01,37.8,7.68,28,9.64
1.49E+01,38.2,7.76,28.4,9.64
1.49E+01,38.2,7.76,28.4,9.56
1.49E+01,37.8,7.76,28,9.64
1.49E+01,37.4,7.68,28.4,9.56
1.49E+01,37.4,7.6,28,9.56
1.49E+01,37.8,7.76,28.4,9.64
1.49E+01,37.4,7.68,28.4,9.64
1.49E+01,38.2,7.68,28,9.64
1.49E+01,38.2,7.68,28.4,9.64
1.49E+01,38.2,7.68,28.4,9.56
1.49E+01,38.2,7.6,28.4,9.56
1.49E+01,37.8,7.68,28,9.64
1.49E+01,38.6,7.76,28.4,9.64
1.49E+01,38.6,7.68,28,9.64
1.49E+01,38.2,7.76,28,9.72
1.49E+01,37.4,7.68,28.4,9.56
1.49E+01,38.2,7.6,28,9.64
1.49E+01,37.8,7.6,27.6,9.56
1.49E+01,38.2,7.76,28,9.72
1.50E+01,38.6,7.68,27.6,9.64
1.50E+01,37.8,7.76,28,9.56
1.50E+01,37.8,7.6,28,9.64
1.50E+01,37.8,7.68,28,9.64
1.50E+01,38.2,7.76,28.4,9.56
1.50E+01,37.8,7.6,28.8,9.64
1.50E+01,37.8,7.68,28,9.64
1.50E+01,37.8,7.76,27.6,9.72
1.50E+01,38.2,7.76,28,9.64
1.50E+01,37.8,7.68,28.4,9.64
1.50E+01,37.8,7.68,28.4,9.64
1.50E+01,38.2,7.68,28,9.64
1.50E+01,36.6,7.68,28.8,9.64
1.50E+01,37.8,7.68,28,9.64
1.50E+01,37.4,7.68,28.4,9.56
1.50E+01,37.8,7.76,28.4,9.72
1.50E+01,37.4,7.68,28.4,9.72
1.50E+01,38.2,7.68,28.4,9.72
1.50E+01,37.8,7.68,27.6,9.56
1.50E+01,37.8,7.76,28.4,9.56
1.50E+01,37.4,7.76,28.4,9.64
1.50E+01,37.8,7.76,28.4,9.72
1.50E+01,37.4,7.84,28,9.64
1.50E+01,37.4,7.76,28.4,9.56
1.50E+01,37.8,7.68,27.2,9.56
1.51E+01,37.4,7.76,28,9.64
1.51E+01,37.8,7.76,28,9.64
1.51E+01,37.8,7.76,27.6,9.56
1.51E+01,37.8,7.68,28.4,9.72
1.51E+01,37.8,7.68,28.4,9.64
1.51E+01,37.8,7.68,28.4,9.72
1.51E+01,37.8,7.76,28.4,9.64
1.51E+01,37.8,7.76,28,9.64
1.51E+01,37,7.84,28,9.56
1.51E+01,37,7.6,28,9.48
1.51E+01,38.6,7.68,28,9.72
1.51E+01,37.4,7.76,28,9.72
1.51E+01,37.8,7.84,28,9.64
1.51E+01,38.2,7.84,28.4,9.72
1.51E+01,37.8,7.68,28.4,9.64
1.51E+01,38.2,7.84,28.4,9.72
1.51E+01,37.8,7.68,28.8,9.64
1.51E+01,38.2,7.84,28.4,9.56
1.51E+01,37.4,7.76,28.4,9.64
1.51E+01,37.8,7.76,28,9.56
1.51E+01,37.4,7.84,28,9.72
1.51E+01,38.2,7.68,28.4,9.56
1.51E+01,37,7.76,28,9.64
1.51E+01,37.8,7.6,29.6,9.72
1.51E+01,37.8,7.84,28.4,9.56
1.52E+01,38.2,7.68,28.8,9.64
1.52E+01,37,7.76,28.4,9.64
1.52E+01,37.8,7.76,28.4,9.56
1.52E+01,37.4,7.68,28,9.64
1.52E+01,37.8,7.76,27.6,9.64
1.52E+01,37.4,7.76,28.4,9.56
1.52E+01,38.2,7.84,28.4,9.72
1.52E+01,37.8,7.92,27.6,9.64
1.52E+01,37.8,7.68,27.6,9.64
1.52E+01,38.6,7.76,28.8,9.64
1.52E+01,37.4,7.76,27.6,9.64
1.52E+01,38.2,7.76,28,9.56
1.52E+01,37.8,7.76,27.6,9.64
1.52E+01,37.4,7.6,28.4,9.64
1.52E+01,37.4,7.84,28,9.72
1.52E+01,37.8,7.6,28,9.72
1.52E+01,37.4,7.68,28.4,9.56
1.52E+01,38.6,7.68,28.4,9.72
1.52E+01,37.8,7.76,28,9.64
1.52E+01,37.8,7.68,28.8,9.72
1.52E+01,37.8,7.76,28,9.72
1.52E+01,38.2,7.84,28.4,9.64
1.52E+01,37.4,7.68,28.4,9.72
1.52E+01,38.2,7.76,28.4,9.72
1.52E+01,37.8,7.76,27.6,9.64
1.53E+01,37.8,7.76,28.4,9.72
1.53E+01,37.4,7.68,28.4,9.64
1.53E+01,37.4,7.68,28,9.8
1.53E+01,37.4,7.6,28.4,9.56
1.53E+01,37,7.84,28.4,9.72
1.53E+01,37.8,7.6,27.6,9.64
1.53E+01,38.2,7.76,28.4,9.56
1.53E+01,37.4,7.76,28,9.64
1.53E+01,38.6,7.76,27.6,9.64
1.53E+01,37.4,7.68,28.4,9.64
1.53E+01,37.8,7.68,28,9.56
1.53E+01,38.2,7.84,28,9.88
1.53E+01,38.2,7.76,28,9.56
1.53E+01,37.8,7.6,28.4,9.64
1.53E+01,38.2,7.68,28,9.56
1.53E+01,37.8,7.76,28,9.72
1.53E+01,37.8,7.68,28.4,9.72
1.53E+01,37.4,7.6,28.4,9.64
1.53E+01,37.4,7.68,27.2,9.64
1.53E+01,37.8,7.76,27.6,9.64
1.53E+01,37.8,7.68,28,9.64
1.53E+01,38.2,7.68,28.4,9.64
1.53E+01,38.2,7.76,28.4,9.56
1.53E+01,37,7.68,28.4,9.72
1.53E+01,38.2,7.76,28,9.56
1.54E+01,38.2,7.68,28.4,9.72
1.54E+01,37.8,7.68,28,9.56
1.54E+01,37.4,7.68,27.6,9.72
1.54E+01,37.8,7.76,28.4,9.56
1.54E+01,37.4,7.68,28,9.72
1.54E+01,38.2,7.68,28,9.48
1.54E+01,38.2,7.68,28.4,9.64
1.54E+01,37.8,7.76,28.4,9.64
1.54E+01,37.4,7.6,27.6,9.56
1.54E+01,37.8,7.68,27.6,9.72
1.54E+01,37.8,7.76,27.6,9.56
1.54E+01,37.8,7.92,28,9.72
1.54E+01,37.8,7.76,28,9.64
1.54E+01,38.2,7.68,28.4,9.64
1.54E+01,37.8,7.68,27.6,9.56
1.54E+01,37.4,7.68,28.8,9.72
1.54E+01,37.8,7.6,28.4,9.72
1.54E+01,37.4,7.68,27.6,9.56
1.54E+01,37.8,7.68,28,9.8
1.54E+01,38.2,7.76,28,9.72
1.54E+01,37.4,7.76,28,9.64
1.54E+01,37.8,7.76,28,9.72
1.54E+01,38.2,7.76,27.6,9.64
1.54E+01,37.8,7.76,27.6,9.48
1.54E+01,37,7.6,28.8,9.72
1.55E+01,37.4,7.68,27.6,9.72
1.55E+01,37,7.84,28.4,9.56
1.55E+01,37.4,7.76,27.2,9.64
1.55E+01,37.8,7.84,28.4,9.72
1.55E+01,37.4,7.68,28.8,9.72
1.55E+01,38.2,7.76,27.6,9.56
1.55E+01,37.8,7.68,28.4,9.48
1.55E+01,37.4,7.76,27.6,9.56
1.55E+01,38.2,7.68,28.4,9.64
1.55E+01,37.4,7.68,28.8,9.72
