Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,
6.772e+00,0.02,0.844
6.774e+00,0.012,0.86
6.776e+00,0.012,0.852
6.778e+00,0.012,0.852
6.780e+00,0.02,0.836
6.782e+00,0.012,0.844
6.784e+00,0.004,0.844
6.786e+00,-0.004,0.852
6.788e+00,-0.004,0.86
6.790e+00,0.012,0.852
6.792e+00,0.012,0.844
6.794e+00,0.004,0.86
6.796e+00,0.012,0.852
6.798e+00,0.004,0.844
6.800e+00,0.012,0.876
6.802e+00,0.012,0.844
6.804e+00,0.004,0.844
6.806e+00,0.004,0.86
6.808e+00,0.012,0.852
6.810e+00,0.012,0.852
6.812e+00,0.004,0.86
6.814e+00,0.02,0.852
6.816e+00,0.004,0.844
6.818e+00,0.004,0.852
6.820e+00,0.004,0.868
6.822e+00,0.012,0.852
6.824e+00,0.012,0.852
6.826e+00,0.004,0.852
6.828e+00,-0.004,0.852
6.830e+00,0.012,0.86
6.832e+00,0.012,0.852
6.834e+00,0.028,0.844
6.836e+00,0.02,0.852
6.838e+00,0.02,0.86
6.840e+00,0.004,0.844
6.842e+00,0.02,0.852
6.844e+00,0.012,0.86
6.846e+00,0.012,0.844
6.848e+00,0.012,0.844
6.850e+00,0.012,0.844
6.852e+00,0.02,0.86
6.854e+00,0.012,0.86
6.856e+00,-0.004,0.852
6.858e+00,0.012,0.868
6.860e+00,0.012,0.852
6.862e+00,0.004,0.844
6.864e+00,0.004,0.852
6.866e+00,0.004,0.852
6.868e+00,-0.004,0.852
6.870e+00,0.028,0.868
6.872e+00,0.02,0.852
6.874e+00,0.004,0.844
6.876e+00,0.02,0.844
6.878e+00,0.02,0.844
6.880e+00,0.004,0.844
6.882e+00,0.004,0.852
6.884e+00,0.004,0.836
6.886e+00,0.02,0.852
6.888e+00,0.004,0.852
6.890e+00,0.012,0.86
6.892e+00,0.012,0.868
6.894e+00,0.004,0.86
6.896e+00,0.012,0.852
6.898e+00,0.012,0.852
6.900e+00,0.004,0.844
6.902e+00,0.02,0.852
6.904e+00,0.004,0.844
6.906e+00,0.012,0.844
6.908e+00,0.012,0.86
6.910e+00,0.02,0.844
6.912e+00,-0.004,0.852
6.914e+00,0.02,0.852
6.916e+00,0.012,0.844
6.918e+00,0.012,0.852
6.920e+00,0.012,0.844
6.922e+00,0.012,0.86
6.924e+00,0.004,0.852
6.926e+00,0.004,0.868
6.928e+00,0.012,0.86
6.930e+00,0.02,0.852
6.932e+00,0.012,0.836
6.934e+00,0.012,0.844
6.936e+00,0.004,0.836
6.938e+00,0.012,0.86
6.940e+00,0.004,0.836
6.942e+00,0.012,0.844
6.944e+00,-0.004,0.844
6.946e+00,0.004,0.844
6.948e+00,0.012,0.852
6.950e+00,0.012,0.844
6.952e+00,0.004,0.844
6.954e+00,0.012,0.796
6.956e+00,0.012,0.852
6.958e+00,0.004,0.86
6.960e+00,0.012,0.852
6.962e+00,0.004,0.852
6.964e+00,-0.004,0.86
6.966e+00,0.02,0.852
6.968e+00,0.004,0.836
6.970e+00,0.004,0.836
6.972e+00,0.012,0.844
6.974e+00,0.012,0.844
6.976e+00,-0.004,0.852
6.978e+00,0.012,0.852
6.980e+00,0.004,0.86
6.982e+00,-0.004,0.844
6.984e+00,0.02,0.852
6.986e+00,0.004,0.86
6.988e+00,0.012,0.836
6.990e+00,0.012,0.844
6.992e+00,0.012,0.844
6.994e+00,0.012,0.844
6.996e+00,0.012,0.844
6.998e+00,-0.004,0.836
7.000e+00,0.012,0.844
7.002e+00,0.012,0.844
7.004e+00,0.028,0.86
7.006e+00,0.02,0.86
7.008e+00,0.004,0.86
7.010e+00,0.004,0.852
7.012e+00,0.02,0.844
7.014e+00,0.004,0.86
7.016e+00,0.012,0.852
7.018e+00,0.02,0.844
7.020e+00,0.02,0.844
7.022e+00,0.004,0.836
7.024e+00,0.004,0.852
7.026e+00,0.012,0.852
7.028e+00,0.012,0.844
7.030e+00,0.004,0.852
7.032e+00,0.02,0.852
7.034e+00,0.012,0.852
7.036e+00,0.004,0.844
7.038e+00,0.012,0.884
7.040e+00,0.012,0.852
7.042e+00,-0.004,0.836
7.044e+00,0.012,0.852
7.046e+00,0.02,0.852
7.048e+00,-0.004,0.852
7.050e+00,0.012,0.852
7.052e+00,0.012,0.852
7.054e+00,0.004,0.852
7.056e+00,0.028,0.852
7.058e+00,0.02,0.86
7.060e+00,0.004,0.868
7.062e+00,0.012,0.836
7.064e+00,0.004,0.86
7.066e+00,-0.012,0.844
7.068e+00,0.012,0.836
7.070e+00,0.02,0.852
7.072e+00,0.02,0.86
7.074e+00,0.02,0.852
7.076e+00,0.004,0.86
7.078e+00,0.012,0.852
7.080e+00,0.012,0.852
7.082e+00,0.012,0.86
7.084e+00,0.012,0.852
7.086e+00,0.012,0.836
7.088e+00,0.004,0.868
7.090e+00,0.004,0.852
7.092e+00,0.004,0.852
7.094e+00,0.004,0.852
7.096e+00,0.012,0.836
7.098e+00,0.004,0.852
7.100e+00,0.012,0.86
7.102e+00,0.02,0.852
7.104e+00,0.004,0.86
7.106e+00,-0.004,0.852
7.108e+00,0.004,0.844
7.110e+00,0.012,0.86
7.112e+00,0.012,0.852
7.114e+00,-0.004,0.836
7.116e+00,0.02,0.852
7.118e+00,0.012,0.86
7.120e+00,0.012,0.844
7.122e+00,-0.012,0.844
7.124e+00,-0.004,0.836
7.126e+00,0.012,0.852
7.128e+00,0.004,0.844
7.130e+00,0.012,0.852
7.132e+00,0.02,0.852
7.134e+00,0.004,0.844
7.136e+00,0.028,0.86
7.138e+00,0.028,0.852
7.140e+00,0.004,0.852
7.142e+00,0.012,0.852
7.144e+00,0.02,0.844
7.146e+00,0.004,0.844
7.148e+00,0.004,0.852
7.150e+00,0.012,0.86
7.152e+00,0.012,0.852
7.154e+00,0.004,0.86
7.156e+00,0.012,0.86
7.158e+00,0.012,0.852
7.160e+00,0.004,0.852
7.162e+00,0.012,0.844
7.164e+00,0.004,0.836
7.166e+00,0.004,0.844
7.168e+00,-0.012,0.852
7.170e+00,0.004,0.868
7.172e+00,0.012,0.86
7.174e+00,0.02,0.836
7.176e+00,0.004,0.844
7.178e+00,0.02,0.844
7.180e+00,-0.004,0.852
7.182e+00,0.004,0.844
7.184e+00,0.004,0.852
7.186e+00,0.012,0.852
7.188e+00,0.012,0.86
7.190e+00,0.012,0.844
7.192e+00,0.004,0.836
7.194e+00,0.012,0.844
7.196e+00,0.004,0.836
7.198e+00,0.004,0.852
7.200e+00,0.02,0.836
7.202e+00,0.004,0.844
7.204e+00,0.004,0.852
7.206e+00,0.004,0.876
7.208e+00,0.012,0.852
7.210e+00,0.004,0.86
7.212e+00,0.012,0.844
7.214e+00,0.012,0.86
7.216e+00,0.02,0.852
7.218e+00,0.004,0.852
7.220e+00,0.012,0.876
7.222e+00,0.012,0.86
7.224e+00,0.012,0.844
7.226e+00,0.012,0.844
7.228e+00,0.012,0.852
7.230e+00,0.02,0.86
7.232e+00,0.012,0.868
7.234e+00,0.02,0.844
7.236e+00,-0.004,0.844
7.238e+00,0.012,0.852
7.240e+00,-0.004,0.852
7.242e+00,0.012,0.852
7.244e+00,-0.004,0.852
7.246e+00,0.012,0.852
7.248e+00,0.012,0.844
7.250e+00,-0.004,0.844
7.252e+00,-0.004,0.852
7.254e+00,0.012,0.828
7.256e+00,0.012,0.852
7.258e+00,0.012,0.836
7.260e+00,0.012,0.852
7.262e+00,0.012,0.86
7.264e+00,0.004,0.852
7.266e+00,0.012,0.844
7.268e+00,0.036,0.844
7.270e+00,0.012,0.86
7.272e+00,0.02,0.86
7.274e+00,-0.004,0.852
7.276e+00,-0.004,0.844
7.278e+00,0.004,0.86
7.280e+00,0.004,0.86
7.282e+00,0.004,0.852
7.284e+00,0.012,0.852
7.286e+00,0.004,0.844
7.288e+00,0.004,0.852
7.290e+00,0.004,0.868
7.292e+00,0.012,0.844
7.294e+00,0.004,0.852
7.296e+00,0.028,0.852
7.298e+00,0.004,0.852
7.300e+00,0.02,0.852
7.302e+00,0.012,0.852
7.304e+00,0.004,0.868
7.306e+00,0.004,0.852
7.308e+00,0.012,0.86
7.310e+00,0.012,0.86
7.312e+00,0.02,0.836
7.314e+00,0.012,0.852
7.316e+00,0.004,0.852
7.318e+00,0.02,0.852
7.320e+00,0.004,0.852
7.322e+00,0.004,0.852
7.324e+00,0.004,0.852
7.326e+00,-0.004,0.852
7.328e+00,0.004,0.86
7.330e+00,0.02,0.844
7.332e+00,0.012,0.836
7.334e+00,0.004,0.844
7.336e+00,0.02,0.836
7.338e+00,-0.02,0.836
7.340e+00,0.012,0.852
7.342e+00,0.012,0.852
7.344e+00,-0.012,0.852
7.346e+00,0.012,0.852
7.348e+00,0.004,0.844
7.350e+00,0.004,0.852
7.352e+00,0.012,0.852
7.354e+00,0.012,0.86
7.356e+00,0.028,0.836
7.358e+00,-0.004,0.852
7.360e+00,-0.004,0.852
7.362e+00,0.012,0.844
7.364e+00,0.012,0.836
7.366e+00,0.012,0.86
7.368e+00,0.012,0.852
7.370e+00,0.02,0.852
7.372e+00,0.004,0.86
7.374e+00,0.012,0.86
7.376e+00,0.012,0.844
7.378e+00,0.012,0.86
7.380e+00,0.012,0.868
7.382e+00,0.012,0.852
7.384e+00,0.012,0.852
7.386e+00,0.012,0.844
7.388e+00,0.004,0.86
7.390e+00,0.012,0.852
7.392e+00,0.004,0.844
7.394e+00,0.02,0.852
7.396e+00,0.012,0.852
7.398e+00,-0.004,0.868
7.400e+00,0.004,0.868
7.402e+00,-0.004,0.852
7.404e+00,0.004,0.86
7.406e+00,0.012,0.844
7.408e+00,0.004,0.868
7.410e+00,0.02,0.86
7.412e+00,-0.012,0.844
7.414e+00,0.012,0.852
7.416e+00,0.028,0.852
7.418e+00,0.012,0.86
7.420e+00,0.012,0.852
7.422e+00,0.02,0.836
7.424e+00,0.004,0.852
7.426e+00,0.004,0.852
7.428e+00,0.004,0.852
7.430e+00,-0.004,0.852
7.432e+00,0.012,0.844
7.434e+00,0.012,0.86
7.436e+00,0.004,0.852
7.438e+00,0.012,0.852
7.440e+00,0.012,0.86
7.442e+00,0.004,0.852
7.444e+00,0.012,0.852
7.446e+00,0.004,0.852
7.448e+00,0.02,0.852
7.450e+00,0.02,0.86
7.452e+00,0.012,0.852
7.454e+00,0.02,0.836
7.456e+00,0.004,0.852
7.458e+00,0.028,0.836
7.460e+00,0.012,0.844
7.462e+00,-0.004,0.86
7.464e+00,0.004,0.852
7.466e+00,0.004,0.852
7.468e+00,0.02,0.86
7.470e+00,0.02,0.852
7.472e+00,0.028,0.86
7.474e+00,0.012,0.836
7.476e+00,0.02,0.836
7.478e+00,0.004,0.852
7.480e+00,0.004,0.852
7.482e+00,0.012,0.844
7.484e+00,0.02,0.852
7.486e+00,0.012,0.852
7.488e+00,0.004,0.852
7.490e+00,0.004,0.852
7.492e+00,0.004,0.868
7.494e+00,0.012,0.852
7.496e+00,0.012,0.852
7.498e+00,0.012,0.852
7.500e+00,-0.004,0.844
7.502e+00,0.012,0.852
7.504e+00,0.012,0.852
7.506e+00,0.004,0.852
7.508e+00,0.004,0.852
7.510e+00,0.012,0.836
7.512e+00,-0.004,0.852
7.514e+00,0.02,0.836
7.516e+00,0.004,0.86
7.518e+00,-0.012,0.868
7.520e+00,0.02,0.868
7.522e+00,0.012,0.844
7.524e+00,0.004,0.868
7.526e+00,0.004,0.844
7.528e+00,0.004,0.852
7.530e+00,0.012,0.86
7.532e+00,0.012,0.852
7.534e+00,0.012,0.852
7.536e+00,0.02,0.852
7.538e+00,0.028,0.852
7.540e+00,0.004,0.86
7.542e+00,0.02,0.844
7.544e+00,0.012,0.852
7.546e+00,0.012,0.852
7.548e+00,0.012,0.852
7.550e+00,0.004,0.852
7.552e+00,0.004,0.836
7.554e+00,0.02,0.86
7.556e+00,0.004,0.828
7.558e+00,0.02,0.844
7.560e+00,-0.004,0.86
7.562e+00,0.004,0.852
7.564e+00,0.004,0.86
7.566e+00,-0.004,0.852
7.568e+00,0.004,0.852
7.570e+00,0.02,0.844
7.572e+00,0.02,0.852
7.574e+00,0.004,0.86
7.576e+00,0.004,0.852
7.578e+00,0.004,0.852
7.580e+00,0.02,0.86
7.582e+00,0.012,0.844
7.584e+00,0.004,0.852
7.586e+00,0.012,0.868
7.588e+00,0.02,0.86
7.590e+00,0.012,0.852
7.592e+00,0.012,0.86
7.594e+00,0.004,0.868
7.596e+00,0.02,0.852
7.598e+00,0.004,0.86
7.600e+00,0.012,0.852
7.602e+00,0.004,0.836
7.604e+00,0.004,0.852
7.606e+00,0.004,0.852
7.608e+00,0.012,0.852
7.610e+00,0.02,0.86
7.612e+00,0.004,0.844
7.614e+00,0.012,0.836
7.616e+00,0.02,0.852
7.618e+00,0.004,0.852
7.620e+00,0.012,0.844
7.622e+00,0.004,0.844
7.624e+00,-0.004,0.86
7.626e+00,0.012,0.812
7.628e+00,0.004,0.852
7.630e+00,0.012,0.852
7.632e+00,0.012,0.852
7.634e+00,0.012,0.844
7.636e+00,0.02,0.86
7.638e+00,0.004,0.86
7.640e+00,-0.004,0.836
7.642e+00,0.004,0.852
7.644e+00,0.012,0.868
7.646e+00,0.012,0.836
7.648e+00,0.004,0.844
7.650e+00,0.004,0.836
7.652e+00,-0.004,0.852
7.654e+00,0.012,0.844
7.656e+00,0.004,0.852
7.658e+00,0.004,0.852
7.660e+00,0.004,0.852
7.662e+00,0.012,0.86
7.664e+00,0.012,0.852
7.666e+00,0.012,0.844
7.668e+00,0.004,0.844
7.670e+00,0.02,0.86
7.672e+00,0.004,0.852
7.674e+00,0.012,0.852
7.676e+00,0.012,0.852
7.678e+00,0.012,0.86
7.680e+00,0.012,0.852
7.682e+00,-0.004,0.844
7.684e+00,0.004,0.852
7.686e+00,0.004,0.844
7.688e+00,-0.012,0.844
7.690e+00,0.012,0.844
7.692e+00,0.012,0.86
7.694e+00,0.012,0.86
7.696e+00,-0.004,0.868
7.698e+00,0.012,0.852
7.700e+00,0.02,0.844
7.702e+00,0.004,0.852
7.704e+00,0.012,0.852
7.706e+00,-0.004,0.844
7.708e+00,0.012,0.852
7.710e+00,0.004,0.892
7.712e+00,0.02,0.868
7.714e+00,0.028,0.852
7.716e+00,0.02,0.844
7.718e+00,0.004,0.852
7.720e+00,0.004,0.852
7.722e+00,0.004,0.868
7.724e+00,0.004,0.868
7.726e+00,-0.004,0.852
7.728e+00,0.004,0.852
7.730e+00,0.02,0.852
7.732e+00,-0.004,0.868
7.734e+00,0.012,0.844
7.736e+00,0.012,0.86
7.738e+00,0.004,0.844
7.740e+00,0.004,0.852
7.742e+00,0.012,0.852
7.744e+00,0.004,0.852
7.746e+00,0.012,0.868
7.748e+00,-0.004,0.86
7.750e+00,0.012,0.86
7.752e+00,0.004,0.852
7.754e+00,0.012,0.86
7.756e+00,0.02,0.836
7.758e+00,0.004,0.836
7.760e+00,0.012,0.86
7.762e+00,0.004,0.852
7.764e+00,0.012,0.836
7.766e+00,-0.004,0.852
7.768e+00,0.004,0.844
7.770e+00,0.02,0.86
7.772e+00,0.028,0.844
7.774e+00,0.012,0.852
7.776e+00,0.012,0.844
7.778e+00,0.004,0.86
7.780e+00,0.004,0.852
7.782e+00,0.004,0.852
7.784e+00,0.004,0.852
7.786e+00,0.004,0.86
7.788e+00,-0.004,0.844
7.790e+00,0.004,0.852
7.792e+00,0.012,0.86
7.794e+00,-0.012,0.86
7.796e+00,-0.004,0.852
7.798e+00,0.012,0.844
7.800e+00,0.02,0.852
7.802e+00,0.004,0.852
7.804e+00,0.004,0.86
7.806e+00,0.004,0.852
7.808e+00,-0.004,0.876
7.810e+00,0.004,0.836
7.812e+00,-0.004,0.852
7.814e+00,0.012,0.852
7.816e+00,0.02,0.86
7.818e+00,0.02,0.844
7.820e+00,0.004,0.86
7.822e+00,0.004,0.844
7.824e+00,0.012,0.852
7.826e+00,0.004,0.852
7.828e+00,0.004,0.852
7.830e+00,0.004,0.844
7.832e+00,0.02,0.852
7.834e+00,0.012,0.852
7.836e+00,0.02,0.86
7.838e+00,0.004,0.836
7.840e+00,0.004,0.844
7.842e+00,0.012,0.844
7.844e+00,0.004,0.844
7.846e+00,0.004,0.844
7.848e+00,0.02,0.844
7.850e+00,0.02,0.844
7.852e+00,0.02,0.844
7.854e+00,0.004,0.852
7.856e+00,0.004,0.852
7.858e+00,0.02,0.844
7.860e+00,0.004,0.86
7.862e+00,-0.004,0.852
7.864e+00,0.012,0.852
7.866e+00,0.012,0.836
7.868e+00,0.012,0.844
7.870e+00,-0.004,0.86
7.872e+00,0.012,0.852
7.874e+00,0.012,0.852
7.876e+00,-0.012,0.852
7.878e+00,0.012,0.852
7.880e+00,0.012,0.844
7.882e+00,0.012,0.852
7.884e+00,0.012,0.836
7.886e+00,0.02,0.852
7.888e+00,0.004,0.852
7.890e+00,-0.004,0.868
7.892e+00,0.012,0.844
7.894e+00,0.012,0.852
7.896e+00,0.004,0.852
7.898e+00,0.012,0.86
7.900e+00,0.004,0.844
7.902e+00,0.012,0.844
7.904e+00,0.02,0.852
7.906e+00,-0.004,0.836
7.908e+00,0.012,0.852
7.910e+00,0.012,0.844
7.912e+00,0.012,0.86
7.914e+00,-0.004,0.852
7.916e+00,0.028,0.844
7.918e+00,0.012,0.844
7.920e+00,0.012,0.852
7.922e+00,0.004,0.844
7.924e+00,0.004,0.86
7.926e+00,0.012,0.828
7.928e+00,0.012,0.852
7.930e+00,0.004,0.852
7.932e+00,0.012,0.852
7.934e+00,0.02,0.844
7.936e+00,-0.004,0.852
7.938e+00,0.012,0.852
7.940e+00,0.004,0.852
7.942e+00,0.02,0.86
7.944e+00,-0.012,0.844
7.946e+00,0.02,0.836
7.948e+00,0.004,0.844
7.950e+00,0.004,0.86
7.952e+00,0.012,0.86
7.954e+00,-0.012,0.86
7.956e+00,0.012,0.836
7.958e+00,0.004,0.852
7.960e+00,0.012,0.86
7.962e+00,0.028,0.868
7.964e+00,0.004,0.852
7.966e+00,0.012,0.852
7.968e+00,0.02,0.86
7.970e+00,0.012,0.86
7.972e+00,0.012,0.844
7.974e+00,-0.004,0.9
7.976e+00,0.02,0.852
7.978e+00,0.004,0.868
7.980e+00,0.02,0.844
7.982e+00,0.004,0.852
7.984e+00,0.012,0.844
7.986e+00,0.012,0.852
7.988e+00,0.004,0.852
7.990e+00,-0.004,0.86
7.992e+00,0.012,0.86
7.994e+00,0.012,0.852
7.996e+00,0.004,0.836
7.998e+00,0.012,0.852
8.000e+00,0.012,0.852
8.002e+00,-0.004,0.844
8.004e+00,0.004,0.836
8.006e+00,0.004,0.852
8.008e+00,0.004,0.852
8.010e+00,0.02,0.852
8.012e+00,0.004,0.852
8.014e+00,0.012,0.852
8.016e+00,-0.004,0.86
8.018e+00,0.012,0.836
8.020e+00,0.012,0.852
8.022e+00,0.012,0.836
8.024e+00,0.012,0.844
8.026e+00,0.004,0.844
8.028e+00,0.004,0.852
8.030e+00,-0.004,0.86
8.032e+00,0.012,0.852
8.034e+00,0.02,0.86
8.036e+00,0.02,0.86
8.038e+00,0.012,0.868
8.040e+00,0.004,0.86
8.042e+00,0.02,0.836
8.044e+00,0.004,0.86
8.046e+00,0.012,0.844
8.048e+00,0.004,0.836
8.050e+00,0.004,0.852
8.052e+00,0.012,0.844
8.054e+00,0.02,0.86
8.056e+00,-0.004,0.852
8.058e+00,-0.012,0.796
8.060e+00,0.028,0.844
8.062e+00,0.02,0.852
8.064e+00,0.004,0.844
8.066e+00,0.012,0.844
8.068e+00,0.012,0.852
8.070e+00,0.012,0.852
8.072e+00,0.02,0.852
8.074e+00,0.012,0.86
8.076e+00,0.02,0.86
8.078e+00,0.012,0.844
8.080e+00,0.02,0.852
8.082e+00,0.028,0.844
8.084e+00,0.004,0.868
8.086e+00,0.012,0.844
8.088e+00,0.012,0.852
8.090e+00,0.02,0.868
8.092e+00,0.02,0.836
8.094e+00,0.012,0.852
8.096e+00,0.028,0.852
8.098e+00,0.004,0.86
8.100e+00,0.012,0.852
8.102e+00,0.004,0.852
8.104e+00,0.02,0.844
8.106e+00,0.004,0.852
8.108e+00,0.012,0.86
8.110e+00,0.012,0.852
8.112e+00,0.012,0.844
8.114e+00,0.004,0.868
8.116e+00,0.02,0.86
8.118e+00,0.012,0.852
8.120e+00,0.012,0.852
8.122e+00,0.004,0.852
8.124e+00,0.004,0.844
8.126e+00,0.004,0.844
8.128e+00,-0.004,0.86
8.130e+00,0.012,0.836
8.132e+00,0.02,0.836
8.134e+00,0.004,0.86
8.136e+00,0.012,0.852
8.138e+00,0.012,0.86
8.140e+00,0.004,0.844
8.142e+00,-0.004,0.828
8.144e+00,0.012,0.852
8.146e+00,-0.004,0.852
8.148e+00,0.012,0.86
8.150e+00,0.004,0.844
8.152e+00,0.012,0.844
8.154e+00,0.012,0.852
8.156e+00,0.012,0.844
8.158e+00,0.02,0.852
8.160e+00,0.02,0.852
8.162e+00,0.004,0.852
8.164e+00,0.012,0.86
8.166e+00,0.004,0.86
8.168e+00,0.012,0.844
8.170e+00,0.02,0.86
8.172e+00,0.028,0.844
8.174e+00,0.004,0.844
8.176e+00,0.028,0.836
8.178e+00,0.004,0.844
8.180e+00,0.012,0.86
8.182e+00,0.02,0.86
8.184e+00,0.004,0.836
8.186e+00,-0.004,0.836
8.188e+00,0.004,0.852
8.190e+00,0.02,0.844
8.192e+00,0.004,0.844
8.194e+00,0.012,0.836
8.196e+00,0.012,0.844
8.198e+00,0.012,0.844
8.200e+00,0.012,0.844
8.202e+00,0.012,0.852
8.204e+00,0.012,0.86
8.206e+00,0.004,0.852
8.208e+00,0.012,0.852
8.210e+00,0.012,0.852
8.212e+00,0.02,0.844
8.214e+00,0.012,0.852
8.216e+00,0.012,0.852
8.218e+00,0.012,0.844
8.220e+00,0.012,0.836
8.222e+00,0.004,0.844
8.224e+00,0.004,0.852
8.226e+00,0.02,0.876
8.228e+00,0.012,0.852
8.230e+00,0.012,0.86
8.232e+00,0.012,0.836
8.234e+00,0.012,0.852
8.236e+00,0.012,0.836
8.238e+00,0.02,0.86
8.240e+00,0.02,0.852
8.242e+00,0.012,0.852
8.244e+00,0.004,0.852
8.246e+00,0.012,0.836
8.248e+00,0.028,0.852
8.250e+00,0.012,0.852
8.252e+00,0.012,0.836
8.254e+00,0.012,0.86
8.256e+00,0.012,0.844
8.258e+00,0.028,0.844
8.260e+00,-0.004,0.852
8.262e+00,0.004,0.86
8.264e+00,0.012,0.852
8.266e+00,0.004,0.86
8.268e+00,0.004,0.852
8.270e+00,0.004,0.852
8.272e+00,0.004,0.86
8.274e+00,0.012,0.852
8.276e+00,0.012,0.86
8.278e+00,0.012,0.86
8.280e+00,0.012,0.844
8.282e+00,0.004,0.86
8.284e+00,0.012,0.844
8.286e+00,0.004,0.852
8.288e+00,0.004,0.844
8.290e+00,0.004,0.86
8.292e+00,0.028,0.852
8.294e+00,0.004,0.844
8.296e+00,0.02,0.812
8.298e+00,0.012,0.852
8.300e+00,0.012,0.868
8.302e+00,0.012,0.852
8.304e+00,0.004,0.86
8.306e+00,0.012,0.844
8.308e+00,0.012,0.852
8.310e+00,0.012,0.844
8.312e+00,0.02,0.836
8.314e+00,0.012,0.852
8.316e+00,0.004,0.844
8.318e+00,0.004,0.836
8.320e+00,0.004,0.852
8.322e+00,0.004,0.844
8.324e+00,0.028,0.86
8.326e+00,0.012,0.844
8.328e+00,0.012,0.844
8.330e+00,-0.004,0.844
8.332e+00,0.004,0.844
8.334e+00,0.02,0.852
8.336e+00,0.02,0.852
8.338e+00,-0.004,0.852
8.340e+00,0.012,0.852
8.342e+00,0.004,0.844
8.344e+00,0.004,0.852
8.346e+00,0.012,0.852
8.348e+00,0.004,0.852
8.350e+00,0.004,0.844
8.352e+00,0.012,0.844
8.354e+00,0.012,0.844
8.356e+00,0.02,0.844
8.358e+00,0.02,0.844
8.360e+00,0.02,0.86
8.362e+00,0.012,0.852
8.364e+00,0.012,0.852
8.366e+00,0.012,0.852
8.368e+00,0.004,0.852
8.370e+00,0.012,0.852
8.372e+00,0.02,0.852
8.374e+00,0.004,0.836
8.376e+00,0.012,0.852
8.378e+00,0.012,0.86
8.380e+00,0.036,0.86
8.382e+00,0.004,0.86
8.384e+00,0.004,0.852
8.386e+00,0.004,0.852
8.388e+00,0.012,0.844
8.390e+00,0.004,0.836
8.392e+00,0.004,0.844
8.394e+00,0.012,0.828
8.396e+00,0.012,0.852
8.398e+00,0.012,0.844
8.400e+00,0.004,0.844
8.402e+00,0.012,0.852
8.404e+00,0.012,0.86
8.406e+00,0.02,0.86
8.408e+00,0.012,0.844
8.410e+00,0.012,0.844
8.412e+00,0.012,0.852
8.414e+00,0.012,0.86
8.416e+00,0.012,0.86
8.418e+00,0.004,0.86
8.420e+00,0.012,0.852
8.422e+00,-0.004,0.836
8.424e+00,-0.004,0.86
8.426e+00,0.004,0.852
8.428e+00,0.012,0.852
8.430e+00,0.012,0.844
8.432e+00,0.02,0.852
8.434e+00,0.012,0.852
8.436e+00,0.012,0.852
8.438e+00,0.012,0.844
8.440e+00,-0.004,0.844
8.442e+00,0.004,0.844
8.444e+00,0.004,0.844
8.446e+00,0.02,0.86
8.448e+00,0.004,0.852
8.450e+00,0.012,0.86
8.452e+00,0.012,0.86
8.454e+00,0.012,0.86
8.456e+00,0.004,0.852
8.458e+00,0.004,0.86
8.460e+00,0.012,0.852
8.462e+00,0.004,0.852
8.464e+00,0.012,0.876
8.466e+00,0.004,0.86
8.468e+00,0.004,0.852
8.470e+00,0.012,0.86
8.472e+00,0.004,0.852
8.474e+00,0.004,0.852
8.476e+00,0.004,0.852
8.478e+00,0.004,0.844
8.480e+00,0.012,0.836
8.482e+00,0.012,0.852
8.484e+00,-0.004,0.844
8.486e+00,0.012,0.852
8.488e+00,0.004,0.844
8.490e+00,0.004,0.86
8.492e+00,0.012,0.844
8.494e+00,0.012,0.836
8.496e+00,0.012,0.844
8.498e+00,0.004,0.852
8.500e+00,0.004,0.86
8.502e+00,0.02,0.852
8.504e+00,-0.004,0.852
8.506e+00,0.012,0.844
8.508e+00,-0.004,0.852
8.510e+00,-0.004,0.852
8.512e+00,0.012,0.852
8.514e+00,0.012,0.86
8.516e+00,0.004,0.844
8.518e+00,0.004,0.844
8.520e+00,0.004,0.86
8.522e+00,-0.004,0.844
8.524e+00,0.004,0.86
8.526e+00,0.012,0.844
8.528e+00,-0.004,0.844
8.530e+00,0.012,0.844
8.532e+00,0.012,0.86
8.534e+00,0.02,0.844
8.536e+00,0.004,0.844
8.538e+00,0.012,0.868
8.540e+00,0.02,0.852
8.542e+00,0.004,0.86
8.544e+00,0.004,0.844
8.546e+00,-0.004,0.852
8.548e+00,0.004,0.868
8.550e+00,0.004,0.86
8.552e+00,-0.012,0.844
8.554e+00,0.012,0.86
8.556e+00,0.012,0.852
8.558e+00,0.012,0.852
8.560e+00,0.012,0.844
8.562e+00,0.012,0.82
8.564e+00,0.012,0.852
8.566e+00,0.004,0.852
8.568e+00,-0.004,0.852
8.570e+00,0.012,0.844
8.572e+00,0.02,0.844
8.574e+00,0.012,0.86
8.576e+00,0.012,0.836
8.578e+00,0.012,0.836
8.580e+00,0.012,0.844
8.582e+00,0.004,0.844
8.584e+00,0.012,0.86
8.586e+00,-0.004,0.852
8.588e+00,0.004,0.844
8.590e+00,0.012,0.852
8.592e+00,0.004,0.852
8.594e+00,0.02,0.868
8.596e+00,-0.004,0.852
8.598e+00,0.012,0.852
8.600e+00,0.012,0.844
8.602e+00,0.012,0.844
8.604e+00,0.012,0.844
8.606e+00,0.004,0.852
8.608e+00,0.012,0.852
8.610e+00,-0.004,0.852
8.612e+00,0.004,0.852
8.614e+00,0.028,0.852
8.616e+00,0.012,0.844
8.618e+00,0.012,0.844
