1.46E+01,36.6,8.08,28.4,9.72
1.46E+01,36.6,8,28.4,9.72
1.46E+01,36.6,8,28.4,9.8
1.46E+01,36.2,7.92,28.4,9.72
1.46E+01,36.2,8.08,28,9.64
1.47E+01,36.2,8.08,28,9.64
1.47E+01,37,8.08,27.6,9.72
1.47E+01,36.6,8,28.4,9.64
1.47E+01,36.6,8.08,28.4,9.64
1.47E+01,35.8,8,28,9.64
1.47E+01,36.6,8.08,28,9.64
1.47E+01,36.6,8.08,27.6,9.64
1.47E+01,36.2,8,28,9.72
1.47E+01,36.2,7.92,28,9.64
1.47E+01,37,8,27.6,9.72
1.47E+01,36.6,8.08,28.4,9.64
1.47E+01,36.6,7.92,28.8,9.72
1.47E+01,36.2,8.16,28.4,9.72
1.47E+01,36.2,8,27.6,9.64
1.47E+01,36.6,7.92,28.4,9.72
1.47E+01,37,8.08,28.4,9.64
1.47E+01,36.6,8,28.4,9.72
1.47E+01,36.2,8.08,28.4,9.64
1.47E+01,36.2,8.08,28.4,9.64
1.47E+01,37,8.08,28,9.72
1.47E+01,36.2,7.92,28.4,9.64
1.47E+01,36.2,8,28,9.64
1.47E+01,36.6,8,28.4,9.72
1.47E+01,37,8.08,28,9.72
1.47E+01,36.2,8.08,28.4,9.72
1.48E+01,36.2,8,27.2,9.64
1.48E+01,37,8,28.8,9.72
1.48E+01,36.2,8,27.6,9.72
1.48E+01,37.4,8,28,9.64
1.48E+01,36.6,8.16,28.4,9.56
1.48E+01,37,8.16,28.4,9.72
1.48E+01,36.6,8.08,28.8,9.72
1.48E+01,36.6,8,28.8,9.64
1.48E+01,37,7.92,28.8,9.56
1.48E+01,36.2,8.08,29.2,9.72
1.48E+01,37.4,7.92,28.4,9.64
1.48E+01,36.2,8.08,28.4,9.72
1.48E+01,36.6,8.08,28.4,9.64
1.48E+01,36.6,8.08,28,9.64
1.48E+01,36.2,8,27.6,9.72
1.48E+01,36.6,8,28.4,9.72
1.48E+01,36.6,8,28,9.56
1.48E+01,36.6,8,28.4,9.64
1.48E+01,36.2,7.92,27.6,9.56
1.48E+01,36.6,8.08,28.4,9.64
1.48E+01,36.6,8.08,28,9.56
1.48E+01,36.6,8.16,27.6,9.64
1.48E+01,37,7.92,28,9.64
1.48E+01,37,8.08,28.4,9.64
1.48E+01,36.6,8.08,27.6,9.72
1.49E+01,36.2,7.84,28.4,9.64
1.49E+01,36.2,8.08,28.4,9.56
1.49E+01,36.2,8.08,28,9.72
1.49E+01,35.4,8,28.4,9.72
1.49E+01,36.6,7.92,28.4,9.64
1.49E+01,36.6,8,27.6,9.72
1.49E+01,36.2,7.92,28.4,9.64
1.49E+01,36.2,8,28,9.64
1.49E+01,36.6,8,28.4,9.72
1.49E+01,36.2,8,27.6,9.56
1.49E+01,37,8,28,9.8
1.49E+01,36.6,8.16,27.6,9.64
1.49E+01,36.6,8,28,9.72
1.49E+01,36.6,8,28.4,9.8
1.49E+01,36.6,8.08,27.6,9.64
1.49E+01,36.6,8,28.8,9.72
1.49E+01,36.6,8,28.4,9.64
1.49E+01,36.6,8,28.4,9.72
1.49E+01,36.6,8,28.4,9.64
1.49E+01,36.2,8.16,28.4,9.64
1.49E+01,35.8,8.08,28.4,9.72
1.49E+01,37,8,28.4,9.64
1.49E+01,37,8,28.4,9.64
1.49E+01,36.6,8,28,9.72
1.49E+01,37,8.16,28.4,9.64
1.50E+01,37,8,28.4,9.72
1.50E+01,36.2,7.92,28.4,9.88
1.50E+01,36.6,8,27.6,9.64
1.50E+01,36.2,8.08,28.8,9.64
1.50E+01,35.8,8,28,9.64
1.50E+01,36.2,8,28.4,9.64
1.50E+01,35.8,8.08,27.6,9.56
1.50E+01,36.6,8,28.4,9.64
1.50E+01,36.2,8.16,28.4,9.72
1.50E+01,36.6,8.08,28.4,9.56
1.50E+01,36.2,8.16,28.4,9.8
1.50E+01,36.2,7.92,28.4,9.64
1.50E+01,36.2,8.08,28.4,9.64
1.50E+01,36.6,7.92,27.6,9.72
1.50E+01,36.6,8,27.6,9.64
1.50E+01,36.6,8.08,27.6,9.64
1.50E+01,36.6,8,28.8,9.56
1.50E+01,37,8.16,28.4,9.72
1.50E+01,36.2,7.92,28.4,9.64
1.50E+01,37,8.08,28.8,9.64
1.50E+01,36.6,8.08,28.4,9.72
1.50E+01,36.6,8,28,9.72
1.50E+01,36.2,8.08,28.4,9.72
1.50E+01,36.6,8.08,28.8,9.72
1.50E+01,36.6,8.08,28.8,9.64
1.51E+01,36.2,8,28.4,9.72
1.51E+01,36.6,8,28,9.72
1.51E+01,36.2,8.08,28.4,9.64
1.51E+01,36.6,7.92,28.4,9.64
1.51E+01,36.6,8,28.4,9.72
1.51E+01,36.2,8,28,9.72
1.51E+01,36.6,8,28.8,9.64
1.51E+01,36.2,8,28,9.64
1.51E+01,36.6,8.08,28,9.8
1.51E+01,36.2,8,28.4,9.8
1.51E+01,35.8,7.92,28,9.72
1.51E+01,37,8,28,9.72
1.51E+01,36.2,8,28,9.8
1.51E+01,36.2,8.08,28.4,9.64
1.51E+01,35.8,8.08,28.4,9.64
1.51E+01,36.6,8.16,28.8,9.64
1.51E+01,36.2,8.08,27.6,9.56
1.51E+01,36.2,8,28.4,9.56
1.51E+01,37,8,28.8,9.72
1.51E+01,36.6,7.92,28,9.72
1.51E+01,36.2,8,27.6,9.72
1.51E+01,35.8,7.92,28.8,9.64
1.51E+01,36.2,7.92,28.4,9.56
1.51E+01,37.4,8.16,28.4,9.56
1.51E+01,36.6,8.08,27.6,9.64
1.52E+01,36.2,8,28.4,9.72
1.52E+01,36.2,8.16,28.4,9.72
1.52E+01,37,8,28.4,9.72
1.52E+01,36.6,8,28.4,9.72
1.52E+01,36.6,8,27.6,9.56
1.52E+01,35.4,8,28,9.72
1.52E+01,36.6,8,28,9.72
1.52E+01,36.6,7.92,27.6,9.72
1.52E+01,37,8.08,28.4,9.72
1.52E+01,36.6,8,28,9.56
1.52E+01,36.2,8.16,28,9.88
1.52E+01,36.6,8,28,9.64
1.52E+01,36.6,8.16,28,9.72
1.52E+01,37,8,28.4,9.88
1.52E+01,35.4,7.84,27.2,9.72
1.52E+01,36.2,8,28.4,9.64
1.52E+01,37.4,8.08,28.4,9.64
1.52E+01,36.6,8.08,28,9.72
1.52E+01,36.6,8.08,28.8,9.72
1.52E+01,36.6,8.08,27.6,9.72
1.52E+01,36.6,8.16,28,9.56
1.52E+01,37,8,28.4,9.72
1.52E+01,36.2,8.08,28.4,9.64
1.52E+01,36.2,8,27.6,9.72
1.52E+01,36.6,8,28,9.8
1.53E+01,36.2,8.08,28.8,9.72
1.53E+01,36.6,8.24,28.4,9.72
1.53E+01,36.2,8.08,28.4,9.72
1.53E+01,36.2,8,28,9.64
1.53E+01,36.2,8.08,28.4,9.72
1.53E+01,37,8.16,27.6,9.64
1.53E+01,36.2,7.92,27.6,9.64
1.53E+01,37,8.16,28.8,9.72
1.53E+01,37.4,8.16,27.6,9.8
1.53E+01,36.6,8,28,9.64
1.53E+01,37,8,27.6,9.88
1.53E+01,36.2,8.08,28.8,9.72
1.53E+01,36.2,8,28.8,9.64
1.53E+01,37,7.92,28.4,9.72
1.53E+01,37,8,28.8,9.72
1.53E+01,36.6,7.92,28.4,9.72
1.53E+01,36.6,8.08,28.4,9.64
1.53E+01,36.6,8.16,28.4,9.64
1.53E+01,36.6,8.08,28.4,9.56
1.53E+01,36.2,8,28.4,9.64
1.53E+01,36.2,8,27.6,9.72
1.53E+01,36.6,8.08,27.6,9.72
1.53E+01,36.2,8.08,28.4,9.64
1.53E+01,37,8,28,9.72
1.53E+01,36.2,8,28.4,9.64
1.54E+01,36.6,7.92,27.6,9.8
1.54E+01,36.2,7.92,27.6,9.8
1.54E+01,37,8,27.6,9.64
1.54E+01,36.2,8,28.8,9.72
1.54E+01,36.6,8,28,9.72
1.54E+01,36.2,7.92,28,9.64
1.54E+01,37,8,28.4,9.72
1.54E+01,37,8,28.8,9.72
1.54E+01,36.2,8.08,28.4,9.72
1.54E+01,37,7.92,28,9.64
1.54E+01,37,8,28.4,9.64
1.54E+01,37,8,28.4,9.64
1.54E+01,37,8.08,27.6,9.72
1.54E+01,37,8.08,28.4,9.72
1.54E+01,37,8,28,9.64
1.54E+01,37,8.08,27.6,9.64
1.54E+01,36.6,8.08,28.4,9.56
1.54E+01,36.2,8,28,9.72
1.54E+01,36.6,8.16,28.4,9.64
1.54E+01,36.6,8,28.4,9.72
1.54E+01,36.6,8,28,9.4
1.54E+01,36.6,7.92,28,9.64
1.54E+01,37,7.92,28.4,9.72
1.54E+01,36.2,8.08,28,9.64
1.54E+01,37.4,8,28.8,9.72
1.55E+01,36.2,8,28.4,9.56
1.55E+01,36.2,8,28,9.72
1.55E+01,36.6,8,27.6,9.64
1.55E+01,36.6,8,28.8,9.72
1.55E+01,37,8.08,28.4,9.64
1.55E+01,36.2,8,28.4,9.72
1.55E+01,36.6,8.16,28.4,9.64
1.55E+01,36.6,7.84,28.4,9.72
1.55E+01,36.2,8.08,29.2,9.56
1.55E+01,36.2,8.16,28.4,9.72
1.55E+01,36.2,8.08,28.4,9.64
1.55E+01,37,8,27.6,9.72
1.55E+01,37,8.08,28.4,9.64
1.55E+01,36.6,8,27.6,9.64
1.55E+01,37,8,28,9.64
1.55E+01,36.6,8.08,28,9.72
1.55E+01,36.6,8,28.8,9.56
1.55E+01,37,8.16,28.4,9.72
1.55E+01,36.6,8.16,28.4,9.64
1.55E+01,36.6,8.16,28.4,9.64
1.55E+01,36.2,7.92,28.4,9.64
1.55E+01,36.6,7.92,27.6,9.4
1.55E+01,37.4,7.92,28,9.56
1.55E+01,36.2,8,28.4,9.72
1.55E+01,37.4,8,28.4,9.56
1.56E+01,36.6,8.08,28.4,9.8
1.56E+01,35.8,8,28.8,9.8
1.56E+01,36.2,8,28.4,9.64
1.56E+01,37,8,28.8,9.64
1.56E+01,36.2,8,28.4,9.72
1.56E+01,36.2,8.08,28.4,9.64
1.56E+01,36.6,8.08,28.4,9.64
1.56E+01,36.2,8.08,28.4,9.64
1.56E+01,36.6,8.16,28.8,9.64
1.56E+01,36.2,8,28.4,9.64
1.56E+01,36.2,8.24,28.4,9.64
1.56E+01,36.6,8,27.6,9.64
1.56E+01,36.6,8.16,28.8,9.64
1.56E+01,37,8,28.4,9.72
1.56E+01,36.6,8.08,27.6,9.72
1.56E+01,36.2,7.92,28.4,9.64
1.56E+01,36.6,8,28.4,9.72
1.56E+01,36.6,8.16,28.4,9.56
1.56E+01,36.6,8,27.2,9.72
1.56E+01,37,8,28.4,9.48
1.56E+01,36.6,7.84,28,9.64
1.56E+01,36.2,8,28.8,9.72
1.56E+01,35.4,8.16,28.4,9.64
1.56E+01,36.2,8,28.4,9.72
1.56E+01,36.2,7.92,28.8,9.64
1.57E+01,36.2,8,28.4,9.8
1.57E+01,35.8,8.08,28,9.8
1.57E+01,36.2,8,28,9.72
1.57E+01,37,8,28,9.64
1.57E+01,36.6,8.08,28.4,9.64
1.57E+01,36.6,8.08,27.6,9.64
1.57E+01,36.2,8.08,27.6,9.64
1.57E+01,35.8,8,28.4,9.72
1.57E+01,37,8,28.4,9.56
1.57E+01,36.2,8,28,9.72
1.57E+01,37,8,27.6,9.64
1.57E+01,35.8,8,28.4,9.64
1.57E+01,36.2,8,28.8,9.72
1.57E+01,36.2,8,28,9.72
1.57E+01,36.6,8.08,28,9.72
1.57E+01,36.2,8.08,28,9.72
1.57E+01,36.6,7.92,28,9.56
1.57E+01,36.6,8.08,28.4,9.64
1.57E+01,37.4,8,28.8,9.64
1.57E+01,36.2,8.08,28.4,9.72
1.57E+01,36.6,8,28,9.8
1.57E+01,36.2,8,28.4,9.56
1.57E+01,37,8,27.6,9.56
1.57E+01,36.2,8,28,9.64
1.57E+01,37,8,28.4,9.56
1.58E+01,36.2,8.08,28.4,9.64
1.58E+01,36.2,8,28.4,9.72
1.58E+01,37,8.08,28.4,9.56
1.58E+01,36.2,8,28.4,9.72
1.58E+01,36.6,8.08,28,9.64
1.58E+01,36.6,7.92,28,9.64
1.58E+01,36.2,8,28,9.64
1.58E+01,36.2,8.16,28.8,9.64
1.58E+01,36.6,8,28.4,9.72
1.58E+01,36.6,8.08,28,9.64
1.58E+01,37,7.92,28.4,9.64
1.58E+01,36.6,7.84,28,9.64
1.58E+01,36.6,8.08,28.4,9.72
1.58E+01,36.6,7.92,27.6,9.64
1.58E+01,36.6,8,27.6,9.64
1.58E+01,36.2,8.24,28,9.72
1.58E+01,36.6,8.08,28.4,9.72
1.58E+01,37,8.08,28.8,9.72
1.58E+01,36.6,8,28,9.72
1.58E+01,36.6,7.92,28.4,9.64
1.58E+01,36.6,8.08,28,9.72
1.58E+01,36.2,8.08,28.4,9.72
1.58E+01,36.2,8.08,28,9.64
1.58E+01,36.2,8.16,28.8,9.64
1.58E+01,35.8,7.92,28.4,9.56
1.59E+01,36.2,8,28.4,9.64
1.59E+01,37,8.08,28,9.64
1.59E+01,35.8,8.08,28,9.72
1.59E+01,35.8,8.16,28,9.64
1.59E+01,35.8,8,28.4,9.64
1.59E+01,36.6,8.08,27.6,9.72
1.59E+01,35.8,8.16,27.6,9.56
1.59E+01,36.2,8,28.4,9.64
1.59E+01,37.4,7.92,28,9.64
1.59E+01,36.6,7.92,28.4,9.64
1.59E+01,37,8.08,29.2,9.72
1.59E+01,36.6,8.08,28.4,9.72
1.59E+01,35.4,8,28,9.8
1.59E+01,36.2,8.08,28.4,9.72
1.59E+01,36.6,8,28.4,9.56
1.59E+01,36.6,7.84,28.4,9.56
1.59E+01,36.6,8.08,28.4,9.56
1.59E+01,36.2,8,28.8,9.64
1.59E+01,35.8,7.92,28.4,9.72
1.59E+01,36.6,8.16,27.6,9.64
1.59E+01,36.2,7.92,28.4,9.72
1.59E+01,35.8,8,27.6,9.72
1.59E+01,36.2,8.08,28.4,9.64
1.59E+01,36.2,8,28.4,9.64
1.59E+01,36.6,8.16,28,9.72
1.60E+01,37,8,27.6,9.72
1.60E+01,36.6,8.08,28.4,9.64
1.60E+01,36.2,8.08,28.8,9.64
1.60E+01,36.6,8,28.4,9.64
1.60E+01,36.6,8,28.4,9.56
1.60E+01,36.6,8,28.4,9.64
1.60E+01,36.6,7.84,28.8,9.56
1.60E+01,37,8.08,28.4,9.48
1.60E+01,37,8.08,27.6,9.64
1.60E+01,37,8.08,28.4,9.64
1.60E+01,36.2,8,28.4,9.64
1.60E+01,36.6,8.08,29.2,9.72
1.60E+01,37,8,28.4,9.72
1.60E+01,37,8,28.4,9.64
1.60E+01,36.2,8.08,28.4,9.64
1.60E+01,37,8.16,28,9.64
1.60E+01,36.6,8.16,28.4,9.64
1.60E+01,37,8.16,27.6,9.56
1.60E+01,36.2,8.24,28.4,9.64
1.60E+01,35.8,8.08,28,9.64
1.60E+01,36.2,7.92,28,9.64
1.60E+01,36.6,8,28,9.72
1.60E+01,35.8,8,28.4,9.64
1.60E+01,37,8.08,28.8,9.72
1.60E+01,35.8,8,28.8,9.72
1.61E+01,36.2,8,28,9.56
1.61E+01,36.6,7.92,28.4,9.8
1.61E+01,36.6,8,28.8,9.64
1.61E+01,36.6,8,27.2,9.72
1.61E+01,37,7.92,28.8,9.72
1.61E+01,36.2,8,28.4,9.8
1.61E+01,36.6,8,28.8,9.72
1.61E+01,37,8,28.4,9.64
1.61E+01,36.6,8,28.8,9.64
1.61E+01,36.2,8,27.6,9.56
1.61E+01,35.8,8.16,28.4,9.56
1.61E+01,36.2,8.08,28.4,9.64
1.61E+01,35.8,8.16,28.4,9.56
1.61E+01,36.6,8,28.4,9.72
1.61E+01,36.2,8,28,9.64
1.61E+01,36.6,8,28.4,9.64
1.61E+01,36.6,8,28.8,9.64
1.61E+01,36.6,8,28.8,9.64
1.61E+01,36.2,8.16,27.6,9.72
1.61E+01,36.2,8,28.4,9.72
1.61E+01,36.6,8,28.4,9.56
1.61E+01,36.2,8.16,28.4,9.72
1.61E+01,37,8,28.4,9.64
1.61E+01,37,8,28.4,9.56
1.61E+01,37,7.92,28.4,9.64
1.62E+01,37.4,8.16,28.4,9.72
1.62E+01,36.2,8.08,29.2,9.72
1.62E+01,37,8,28.8,9.64
1.62E+01,36.6,8.08,28,9.72
1.62E+01,36.6,8,28.4,9.72
1.62E+01,36.6,8.08,28.4,9.72
1.62E+01,37,8,28.8,9.72
1.62E+01,37,8.08,27.6,9.56
1.62E+01,37,8.08,28,9.72
1.62E+01,36.6,8.08,28.4,9.64
1.62E+01,36.6,8.08,28.4,9.64
1.62E+01,36.2,8,28.8,9.64
1.62E+01,36.2,8,28.4,9.72
1.62E+01,36.2,8.08,28,9.64
1.62E+01,36.2,8.16,28.4,9.56
1.62E+01,37,8,28.4,9.64
1.62E+01,36.6,8,28.4,9.64
1.62E+01,37,8.16,28,9.72
1.62E+01,36.6,8,28.4,9.56
1.62E+01,37,8,28,9.72
1.62E+01,37,8.08,28.4,9.8
1.62E+01,36.6,8,28,9.72
1.62E+01,37,8.08,27.6,9.64
1.62E+01,36.6,8.08,28.4,9.72
1.62E+01,37,7.92,28.4,9.8
1.63E+01,37,8,28,9.64
1.63E+01,36.2,7.92,27.6,9.64
1.63E+01,37,8,28,9.48
1.63E+01,36.6,8.16,28.4,9.72
1.63E+01,36.6,8.08,28,9.72
1.63E+01,36.2,8,28.4,9.8
1.63E+01,36.6,8.16,29.2,9.56
1.63E+01,37,8,28.8,9.72
1.63E+01,35.8,8,28.4,9.72
1.63E+01,37,7.92,27.6,9.56
1.63E+01,37,8.08,28.4,9.64
1.63E+01,36.6,8,28,9.8
1.63E+01,35.8,8.08,28.4,9.64
1.63E+01,36.2,8,28,9.48
1.63E+01,36.2,7.84,28,9.72
1.63E+01,36.6,8.16,28.4,9.72
1.63E+01,37,8,27.6,9.64
1.63E+01,37,8,27.6,9.64
1.63E+01,35.8,7.92,28,9.64
1.63E+01,37.4,8,28.4,9.56
1.63E+01,36.2,8.08,28,9.64
1.63E+01,36.6,8,28.4,9.64
1.63E+01,36.6,8,28.4,9.64
1.63E+01,36.6,8.08,28.4,9.72
1.63E+01,36.2,8,28,9.64
1.64E+01,36.6,8.08,28.4,9.72
1.64E+01,36.6,7.92,28.4,9.64
1.64E+01,36.2,8.08,28,9.64
1.64E+01,36.6,8.08,28,9.64
1.64E+01,36.6,8.08,27.6,9.64
1.64E+01,36.2,8.16,28,9.72
1.64E+01,36.2,8,28.4,9.64
1.64E+01,37,8.08,28.4,9.72
1.64E+01,36.2,8,28.8,9.64
1.64E+01,36.6,8.16,28.4,9.64
1.64E+01,36.2,8,28.8,9.56
1.64E+01,36.2,8,28.4,9.72
1.64E+01,36.6,8.16,28.4,9.64
1.64E+01,36.6,8.08,28.4,9.64
1.64E+01,37.4,8,28.4,9.72
1.64E+01,37,8,27.6,9.64
1.64E+01,36.6,8.08,28.8,9.72
1.64E+01,37.4,8,28.4,9.72
1.64E+01,36.6,8.16,28,9.56
1.64E+01,37,8,28.4,9.72
1.64E+01,37,8,28.4,9.72
1.64E+01,35.8,7.92,27.6,9.64
1.64E+01,35.8,8.16,28.4,9.56
1.64E+01,37,8,28,9.64
1.64E+01,36.6,8,28.8,9.72
1.65E+01,37,8,28.4,9.64
1.65E+01,36.2,8,28.4,9.72
1.65E+01,37,8.16,28.4,9.72
1.65E+01,37,8,28,9.64
1.65E+01,36.2,8.08,29.2,9.64
1.65E+01,36.2,8.08,28.4,9.72
1.65E+01,37,8,28.4,9.64
1.65E+01,36.2,8.16,28.4,9.56
1.65E+01,36.6,8.08,28.4,9.72
1.65E+01,36.6,8,28.8,9.56
1.65E+01,36.2,8.08,28,9.72
1.65E+01,36.6,8,28.4,9.64
1.65E+01,36.6,8,28.4,9.8
1.65E+01,36.2,8.08,28.4,9.64
1.65E+01,36.6,8.08,28.4,9.64
1.65E+01,36.6,8.08,27.6,9.64
1.65E+01,35.8,8,28.4,9.64
1.65E+01,36.6,8.08,28,9.64
1.65E+01,36.6,8,28,9.64
1.65E+01,36.6,8,28.4,9.64
1.65E+01,36.2,8.08,28.4,9.72
1.65E+01,36.6,8.08,28.4,9.72
1.65E+01,35.8,8.08,28.4,9.64
1.65E+01,37,8.08,28,9.64
1.65E+01,35.8,8.08,27.6,9.64
1.66E+01,36.2,8.08,28.4,9.72
1.66E+01,37,8.08,28.4,9.64
1.66E+01,36.2,8,28,9.72
1.66E+01,36.6,8,27.6,9.72
1.66E+01,37,8,28.4,9.56
1.66E+01,36.2,7.92,28.4,9.64
1.66E+01,37,8.08,28,9.64
1.66E+01,36.6,8.08,28,9.72
1.66E+01,37,7.92,28.8,9.64
1.66E+01,36.6,8.08,27.6,9.48
1.66E+01,36.6,8,28.4,9.64
1.66E+01,36.2,8,28.8,9.72
1.66E+01,36.6,8.16,28,9.72
1.66E+01,36.2,8.08,28.4,9.64
1.66E+01,36.6,8,28.4,9.56
1.66E+01,36.2,8,28,9.64
1.66E+01,36.2,8.16,28,9.64
1.66E+01,37.4,8.08,28,9.64
1.66E+01,36.2,8,27.6,9.72
1.66E+01,36.2,8.08,28.8,9.64
1.66E+01,36.6,8.08,28.4,9.64
1.66E+01,36.6,8.08,28.4,9.72
1.66E+01,36.2,8,28.4,9.64
1.66E+01,35.8,8.16,28.8,9.56
1.66E+01,36.2,8.16,28,9.64
1.67E+01,36.6,8,28.4,9.8
1.67E+01,36.2,8.08,28.4,9.64
1.67E+01,36.6,8.08,27.6,9.72
1.67E+01,37,7.92,28.8,9.64
1.67E+01,35.4,8,28.8,9.64
1.67E+01,36.2,8.08,28.4,9.48
1.67E+01,37,8.08,27.6,9.72
1.67E+01,36.2,8,28.4,9.72
1.67E+01,36.2,8,28.4,9.72
1.67E+01,36.2,8,28.8,9.64
1.67E+01,37,8,28,9.64
1.67E+01,36.2,8,28.4,9.64
1.67E+01,36.2,8.08,28,9.64
1.67E+01,35.8,8,28.4,9.72
1.67E+01,37,8.16,28.4,9.56
1.67E+01,36.6,8,28.4,9.64
1.67E+01,36.2,8.16,28.8,9.8
1.67E+01,36.6,8.16,28.4,9.64
1.67E+01,37,8,27.6,9.56
1.67E+01,36.2,7.92,28.4,9.72
1.67E+01,36.6,8.08,28.4,9.64
1.67E+01,37,7.92,27.6,9.8
1.67E+01,37,8,28.4,9.72
1.67E+01,36.6,7.92,28.8,9.56
1.67E+01,36.2,8,28,9.72
1.68E+01,36.2,7.92,28.4,9.8
1.68E+01,36.6,8.16,28,9.48
1.68E+01,36.2,8.08,28.4,9.64
1.68E+01,37,8.16,28,9.64
1.68E+01,36.2,8,28.4,9.64
1.68E+01,36.2,8.08,28,9.72
1.68E+01,37,8,28.4,9.64
1.68E+01,35.8,8,28.8,9.72
1.68E+01,36.6,8.08,28.8,9.72
1.68E+01,37,7.92,28.8,9.64
1.68E+01,36.6,8.08,28,9.64
1.68E+01,37,7.92,28.4,9.72
1.68E+01,36.6,8,28.4,9.72
1.68E+01,36.2,8.16,28,9.64
1.68E+01,37,8.16,28.4,9.72
1.68E+01,36.2,8,27.6,9.64
1.68E+01,36.2,7.92,28,9.72
1.68E+01,36.6,8.08,28.4,9.64
1.68E+01,36.6,8,28,9.64
1.68E+01,36.6,8,28.4,9.72
1.68E+01,37.4,8.16,28.4,9.72
1.68E+01,36.2,7.92,28,9.8
1.68E+01,35.8,8.08,28,9.64
1.68E+01,36.6,7.92,28.4,9.64
1.68E+01,37,8,28.4,9.56
1.69E+01,36.6,8,28,9.64
1.69E+01,36.2,8,28,9.64
1.69E+01,36.2,8,28.4,9.64
1.69E+01,36.6,8.08,28.8,9.72
1.69E+01,36.2,8,29.2,9.72
1.69E+01,36.6,8.08,28.4,9.64
1.69E+01,37,8,28,9.72
1.69E+01,36.2,8.16,28.4,9.56
1.69E+01,36.6,8.08,28.4,9.64
1.69E+01,35.8,8.08,28.8,9.72
1.69E+01,36.6,8.08,28.8,9.72
1.69E+01,36.6,8,28.4,9.56
1.69E+01,36.2,8.16,29.6,9.64
1.69E+01,35.8,8.08,28,9.64
1.69E+01,36.2,8.16,27.6,9.64
1.69E+01,37.4,8,28,9.64
1.69E+01,36.6,8,28.8,9.64
1.69E+01,37,8.08,28.4,9.48
1.69E+01,37,8.16,28,9.56
1.69E+01,35.8,8,27.6,9.72
1.69E+01,37,8,28.8,9.64
1.69E+01,37,8,28.4,9.64
1.69E+01,36.6,8,28.4,9.64
1.69E+01,36.2,8.08,28,9.72
1.69E+01,36.6,8.16,28.4,9.64
1.70E+01,35.8,8,28,9.64
1.70E+01,36.6,8,27.6,9.64
1.70E+01,36.2,8.16,28.4,9.72
1.70E+01,36.2,8,28.4,9.64
1.70E+01,36.6,8,28.4,9.64
1.70E+01,35.8,8,28,9.8
1.70E+01,37,8.08,28.4,9.72
1.70E+01,36.6,8.16,28.4,9.72
1.70E+01,36.2,7.92,28.4,9.64
1.70E+01,36.6,8,28.8,9.64
1.70E+01,36.2,8,28.4,9.72
1.70E+01,36.2,8.16,27.6,9.56
1.70E+01,36.2,8.08,28.4,9.72
1.70E+01,36.6,7.92,28.4,9.8
1.70E+01,37,7.92,28.8,9.72
1.70E+01,37,8.16,28.4,9.56
1.70E+01,36.2,8,28.4,9.64
1.70E+01,37,8.16,28.4,9.64
1.70E+01,36.2,8.08,28.4,9.8
1.70E+01,36.6,8,28.4,9.56
1.70E+01,36.2,8.08,28.4,9.72
1.70E+01,36.2,8.08,27.2,9.56
1.70E+01,37,8.08,28.4,9.64
1.70E+01,36.2,8,28.4,9.64
1.70E+01,36.2,7.92,27.6,9.72
1.71E+01,36.6,8,28.4,9.72
1.71E+01,35.8,8.16,28.4,9.56
1.71E+01,36.6,8,28.4,9.48
1.71E+01,37,7.92,28,9.72
1.71E+01,37,8.08,28.4,9.64
1.71E+01,35.8,8,28,9.56
1.71E+01,35.8,8,28.4,9.72
1.71E+01,36.6,8,28.4,9.56
1.71E+01,36.6,8,28.4,9.64
1.71E+01,36.2,8,27.6,9.64
1.71E+01,37,8,28.4,9.72
1.71E+01,36.2,8.08,28.4,9.48
1.71E+01,36.2,8.08,28.4,9.72
1.71E+01,37,8,28.4,9.64
1.71E+01,36.6,8,27.6,9.64
1.71E+01,36.6,8.16,27.6,9.72
1.71E+01,35.8,8.08,27.2,9.64
1.71E+01,36.6,8.08,28.8,9.64
1.71E+01,37,8.08,28.8,9.64
1.71E+01,36.6,8,28.8,9.64
1.71E+01,37,8.08,28,9.72
1.71E+01,36.2,8.08,28,9.4
1.71E+01,36.2,8,28,9.64
1.71E+01,35.4,8.08,28,9.72
1.71E+01,35.8,8,28,9.72
1.72E+01,36.6,8,28.4,9.72
1.72E+01,36.2,8,28.8,9.56
1.72E+01,36.2,8.16,28.4,9.72
1.72E+01,35.8,8,28.4,9.56
1.72E+01,37,8,28.4,9.64
1.72E+01,36.6,8.08,28,9.64
1.72E+01,37,8,28,9.56
1.72E+01,36.6,8.08,28.8,9.64
1.72E+01,36.6,8.08,28.4,9.64
1.72E+01,36.6,8.08,28,9.64
1.72E+01,36.6,8,28.4,9.72
1.72E+01,36.6,7.92,28.4,9.64
1.72E+01,36.6,8.08,29.2,9.64
1.72E+01,36.2,8.08,28,9.56
1.72E+01,36.6,7.92,28.8,9.56
1.72E+01,36.6,8,28.4,9.64
1.72E+01,37.4,8.16,28,9.8
1.72E+01,36.2,7.92,28.8,9.64
1.72E+01,35.8,8,28.4,9.64
1.72E+01,35.8,8.08,27.6,9.64
1.72E+01,36.2,8.16,28.4,9.72
1.72E+01,36.2,8,28.4,9.56
1.72E+01,37,8.08,28,9.64
1.72E+01,35.8,8.08,28,9.64
1.72E+01,36.6,8,28,9.64
1.73E+01,37,8.16,28.8,9.64
1.73E+01,36.2,8.08,28.8,9.72
1.73E+01,37,8,28.8,9.72
