Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,,,
6.760e+00,37.4,7.96,28.2,9.64
6.762e+00,37.4,7.88,28.6,9.88
6.764e+00,37.4,7.88,28.6,9.8
6.766e+00,37.4,7.96,28.6,9.88
6.768e+00,36.6,7.96,28.2,9.8
6.770e+00,37,8.04,28.6,9.88
6.772e+00,37,7.96,29,9.72
6.774e+00,37,8.12,28.6,9.88
6.776e+00,37.4,7.96,28.2,9.72
6.778e+00,37.8,8.12,28.2,9.88
6.780e+00,36.6,8.04,28.2,9.8
6.782e+00,37.4,7.96,28.6,9.88
6.784e+00,37,7.88,28.6,9.88
6.786e+00,37,8.04,28.6,9.72
6.788e+00,37,7.96,28.6,9.8
6.790e+00,37,8.04,28.6,9.96
6.792e+00,37,7.96,28.6,9.8
6.794e+00,36.6,7.96,28.2,9.88
6.796e+00,37,8.04,28.6,10.04
6.798e+00,37,8.04,28.2,9.88
6.800e+00,37,7.88,28.2,9.88
6.802e+00,36.6,7.96,28.6,9.8
6.804e+00,36.6,8.04,28.6,9.72
6.806e+00,36.6,7.96,29,9.8
6.808e+00,37.4,7.96,29,9.72
6.810e+00,37.4,7.96,28.2,9.96
6.812e+00,37.4,7.88,28.6,9.88
6.814e+00,37.4,8.04,28.2,9.88
6.816e+00,37,7.96,28.6,9.88
6.818e+00,37.8,7.88,28.2,9.8
6.820e+00,37,7.8,28.6,9.8
6.822e+00,37,7.96,29,9.8
6.824e+00,37.4,7.96,27.8,9.88
6.826e+00,37,7.96,28.6,9.88
6.828e+00,37.4,7.96,28.6,9.8
6.830e+00,37.4,7.96,28.6,9.8
6.832e+00,36.6,8.04,29,9.88
6.834e+00,37.8,7.8,28.6,9.8
6.836e+00,36.6,7.88,28.6,9.8
6.838e+00,37.4,8.12,28.6,9.8
6.840e+00,37,8.04,28.2,9.8
6.842e+00,37.4,7.96,28.2,9.8
6.844e+00,37,7.96,28.2,9.88
6.846e+00,36.6,7.8,28.2,9.88
6.848e+00,37.4,7.96,28.2,9.8
6.850e+00,36.6,8.04,27.8,9.88
6.852e+00,36.6,8.04,28.2,9.8
6.854e+00,37,7.96,28.2,9.88
6.856e+00,37,7.88,28.6,9.8
6.858e+00,37.4,8.04,28.6,9.88
6.860e+00,36.6,7.88,29,9.88
6.862e+00,37.4,7.96,28.6,9.88
6.864e+00,37.8,7.96,29,9.88
6.866e+00,36.6,8.04,28.6,9.96
6.868e+00,36.6,8.04,28.6,9.8
6.870e+00,37,8.04,29,9.8
6.872e+00,36.6,7.88,28.6,9.64
6.874e+00,36.6,8.04,28.6,9.96
6.876e+00,37.8,8.04,28.6,9.8
6.878e+00,37.4,8.12,28.6,9.72
6.880e+00,37,8.04,28.6,9.88
6.882e+00,36.6,7.96,28.2,9.8
6.884e+00,38.2,7.96,28.6,9.88
6.886e+00,37.4,7.96,28.6,9.8
6.888e+00,37,7.96,28.2,9.8
6.890e+00,37.4,7.96,29,9.96
6.892e+00,37,7.96,29,9.8
6.894e+00,37.4,7.96,28.2,9.8
6.896e+00,36.6,7.96,28.6,9.8
6.898e+00,37.4,7.88,29,9.8
6.900e+00,37,7.96,28.2,9.8
6.902e+00,37,7.96,27.8,9.8
6.904e+00,37,7.96,28.6,9.72
6.906e+00,37.4,7.96,28.6,9.8
6.908e+00,37.8,8.04,29,9.8
6.910e+00,37.4,7.96,28.2,9.88
6.912e+00,36.6,7.96,28.2,9.88
6.914e+00,37.4,7.96,28.6,9.64
6.916e+00,37,8.12,28.6,9.72
6.918e+00,37,7.96,28.6,9.8
6.920e+00,37,7.96,28.2,9.72
6.922e+00,37.4,8.04,28.6,9.8
6.924e+00,37,7.96,28.6,9.72
6.926e+00,37,7.96,28.2,9.88
6.928e+00,37.4,8.04,29,9.8
6.930e+00,37,8.04,28.6,9.88
6.932e+00,37.4,7.96,28.2,9.8
6.934e+00,37,7.96,28.2,9.72
6.936e+00,37,8.04,28.6,9.88
6.938e+00,37.4,7.96,28.2,9.88
6.940e+00,37.4,8.04,28.2,9.88
6.942e+00,37.4,8.04,29,9.8
6.944e+00,37.4,7.96,28.6,9.96
6.946e+00,37.8,7.88,28.2,9.88
6.948e+00,37.4,8.04,27.8,9.88
6.950e+00,37.8,7.88,28.6,9.88
6.952e+00,37.4,7.96,28.6,9.88
6.954e+00,37.4,7.88,28.2,9.96
6.956e+00,37.4,8.04,28.6,9.8
6.958e+00,37.4,7.96,28.2,9.8
6.960e+00,36.6,8.2,28.6,9.88
6.962e+00,37.8,7.88,28.2,9.8
6.964e+00,37.4,8.04,28.2,9.72
6.966e+00,37.4,7.96,28.2,9.72
6.968e+00,37.4,8.04,28.2,9.8
6.970e+00,37.8,7.96,29,9.96
6.972e+00,37.4,7.88,28.6,9.72
6.974e+00,36.6,8.04,29,9.8
6.976e+00,37,7.96,28.2,9.88
6.978e+00,37.4,7.96,28.2,9.96
6.980e+00,37,8.04,28.6,9.88
6.982e+00,37,8.04,28.6,9.88
6.984e+00,37,7.88,28.6,9.88
6.986e+00,37.4,8.04,28.2,9.96
6.988e+00,37.8,7.96,28.2,9.8
6.990e+00,37.8,7.96,28.2,9.88
6.992e+00,37,8.04,28.6,9.8
6.994e+00,37.4,7.88,28.2,9.8
6.996e+00,37.4,7.96,28.2,9.88
6.998e+00,37.4,7.96,28.2,10.04
7.000e+00,37.8,8.04,28.2,9.8
7.002e+00,36.6,7.88,28.6,9.88
7.004e+00,37.4,7.96,28.2,9.96
7.006e+00,36.6,8.04,27.8,9.88
7.008e+00,37,7.96,27.8,9.64
7.010e+00,37.8,8.04,28.6,9.8
7.012e+00,36.6,7.96,28.6,9.8
7.014e+00,37,8.04,28.6,9.96
7.016e+00,37.4,7.96,28.6,9.8
7.018e+00,37,7.96,28.6,9.8
7.020e+00,37,7.96,29,9.8
7.022e+00,37,8.04,28.6,9.72
7.024e+00,36.2,8.04,28.2,9.96
7.026e+00,36.2,7.96,29,9.8
7.028e+00,36.6,8.04,28.2,9.88
7.030e+00,37,7.96,27.8,9.72
7.032e+00,37.8,8.04,28.6,9.8
7.034e+00,37,8.12,29,9.8
7.036e+00,37.8,7.88,28.6,9.8
7.038e+00,37.8,8.04,28.6,9.88
7.040e+00,37,8.04,27.8,9.8
7.042e+00,37,7.88,28.6,9.8
7.044e+00,37.4,8.04,28.2,9.72
7.046e+00,37.4,7.88,28.6,9.96
7.048e+00,36.6,8.04,27.4,9.88
7.050e+00,35.8,7.88,28.2,9.88
7.052e+00,37.8,7.88,28.6,9.88
7.054e+00,37.4,8.04,28.6,9.8
7.056e+00,37,7.88,28.2,9.72
7.058e+00,38.2,7.96,27.8,9.88
7.060e+00,37.8,7.8,28.6,9.72
7.062e+00,38.2,7.88,28.2,9.8
7.064e+00,37.4,8.04,28.2,9.88
7.066e+00,37.8,7.96,28.6,9.8
7.068e+00,36.6,7.96,28.2,9.8
7.070e+00,37.4,7.96,28.2,9.8
7.072e+00,37,8.04,28.2,9.8
7.074e+00,37,7.96,28.6,9.72
7.076e+00,37.8,7.88,28.2,9.8
7.078e+00,37.4,7.96,29,9.8
7.080e+00,37,7.96,28.6,9.8
7.082e+00,36.6,8.04,28.2,9.88
7.084e+00,37.4,7.96,28.6,9.8
7.086e+00,37.8,7.96,28.2,9.8
7.088e+00,37,7.88,28.6,9.8
7.090e+00,36.6,7.88,28.2,9.96
7.092e+00,37,7.88,28.2,9.8
7.094e+00,37,7.96,28.6,9.8
7.096e+00,37.4,7.96,27.8,9.56
7.098e+00,37,7.88,27.4,9.8
7.100e+00,37,7.96,28.2,9.88
7.102e+00,37.4,7.88,28.2,9.8
7.104e+00,37,7.96,28.6,9.88
7.106e+00,37.8,7.88,28.6,9.72
7.108e+00,37.4,7.88,29.4,9.8
7.110e+00,37,7.96,29,9.72
7.112e+00,37.4,7.88,28.2,9.88
7.114e+00,37.4,7.88,28.2,9.72
7.116e+00,37.4,8.2,28.2,9.88
7.118e+00,37,7.88,28.6,9.72
7.120e+00,37.8,7.88,28.6,9.8
7.122e+00,37.4,7.96,28.6,9.8
7.124e+00,38.2,8.04,28.2,9.88
7.126e+00,37.4,7.96,28.2,9.72
7.128e+00,37,7.96,28.2,9.72
7.130e+00,37.4,8.04,28.2,9.96
7.132e+00,37.4,7.96,28.2,9.8
7.134e+00,36.6,7.96,28.6,9.88
7.136e+00,36.6,8.04,28.6,9.96
7.138e+00,37.8,7.88,28.2,9.72
7.140e+00,37.4,7.88,28.6,9.8
7.142e+00,37,8.04,29,9.8
7.144e+00,37,8.12,28.2,9.72
7.146e+00,37.8,7.96,29.4,9.72
7.148e+00,37,7.88,28.6,9.88
7.150e+00,36.6,7.88,28.6,9.8
7.152e+00,37.4,7.96,28.6,9.72
7.154e+00,37,8.12,28.2,9.8
7.156e+00,37.4,7.96,29,9.72
7.158e+00,37.4,7.88,28.2,9.88
7.160e+00,37,7.88,29,9.88
7.162e+00,37.4,7.96,28.2,9.8
7.164e+00,36.6,8.04,29,9.72
7.166e+00,37,7.88,29,9.8
7.168e+00,36.2,7.96,28.2,9.8
7.170e+00,37,7.96,28.2,9.8
7.172e+00,37,7.96,28.6,9.88
7.174e+00,37.4,7.96,28.2,9.8
7.176e+00,37.8,7.96,27.8,9.8
7.178e+00,37,7.88,28.2,9.72
7.180e+00,36.6,8.04,28.6,9.8
7.182e+00,37.4,7.8,28.6,9.8
7.184e+00,37.8,7.96,28.6,9.64
7.186e+00,37.4,7.88,27.8,9.88
7.188e+00,37,8.12,28.2,9.88
7.190e+00,37.4,8.12,28.6,9.72
7.192e+00,37.4,7.88,29,9.88
7.194e+00,36.6,7.88,28.6,9.8
7.196e+00,37.4,7.88,28.6,9.8
7.198e+00,36.6,7.8,28.6,9.8
7.200e+00,37.4,7.88,28.2,9.8
7.202e+00,37,7.96,28.6,9.72
7.204e+00,37.8,8.04,27.8,9.88
7.206e+00,37.4,7.88,29,9.72
7.208e+00,36.6,7.88,28.6,9.8
7.210e+00,37,7.96,28.2,9.8
7.212e+00,37.4,7.88,28.6,9.72
7.214e+00,37,7.96,28.2,9.88
7.216e+00,37.4,7.96,28.6,9.8
7.218e+00,37.4,7.88,28.6,9.88
7.220e+00,37.4,8.04,28.6,9.8
7.222e+00,36.6,8.04,28.6,9.88
7.224e+00,36.6,7.88,27.8,9.88
7.226e+00,37.4,7.96,28.6,9.88
7.228e+00,37,8.04,28.2,9.88
7.230e+00,37,7.96,29,9.88
7.232e+00,37,7.88,29,9.8
7.234e+00,37.4,8.04,28.2,9.72
7.236e+00,36.2,7.88,28.6,9.8
7.238e+00,37,8.04,28.2,9.88
7.240e+00,37,7.96,28.2,9.8
7.242e+00,37,8.04,28.2,9.72
7.244e+00,37.4,8.04,28.2,9.8
7.246e+00,36.6,8.04,28.2,9.72
7.248e+00,37,8.04,28.6,9.8
7.250e+00,37.4,7.96,28.6,9.8
7.252e+00,36.6,8.04,28.6,9.8
7.254e+00,37.4,8.04,28.2,9.72
7.256e+00,37.4,7.96,28.6,9.88
7.258e+00,36.6,7.96,28.2,9.8
7.260e+00,36.6,7.88,28.6,9.88
7.262e+00,37.4,7.96,28.2,9.88
7.264e+00,36.6,7.96,28.2,9.8
7.266e+00,37.4,7.96,28.6,9.88
7.268e+00,37.4,7.96,28.2,9.88
7.270e+00,37.4,7.88,28.2,9.72
7.272e+00,37,7.96,28.2,9.8
7.274e+00,37,7.88,28.2,9.88
7.276e+00,37.8,8.12,28.2,9.8
7.278e+00,37.4,8.04,28.6,9.72
7.280e+00,37,7.88,29,9.72
7.282e+00,36.6,7.96,28.6,9.8
7.284e+00,37.8,7.88,27.4,9.8
7.286e+00,36.6,7.96,28.2,9.88
7.288e+00,37.4,7.96,28.6,9.72
7.290e+00,37.8,8.12,28.2,9.8
7.292e+00,37.8,7.88,28.6,9.88
7.294e+00,36.6,7.96,28.6,9.88
7.296e+00,37,7.96,28.6,9.8
7.298e+00,37.4,7.88,28.6,9.8
7.300e+00,37,7.96,28.2,9.8
7.302e+00,36.6,8.04,28.6,9.72
7.304e+00,37,8.04,28.6,9.88
7.306e+00,37,7.96,29,9.96
7.308e+00,37.4,8.04,28.6,9.88
7.310e+00,37,7.96,28.2,9.88
7.312e+00,36.6,8.04,28.2,9.8
7.314e+00,37.4,7.88,28.2,9.88
7.316e+00,36.6,8.04,28.2,9.8
7.318e+00,36.6,8.04,27.8,9.96
7.320e+00,37.4,7.96,28.6,9.88
7.322e+00,36.6,7.96,28.6,9.8
7.324e+00,37.4,7.88,28.6,9.8
7.326e+00,36.6,8.2,28.6,9.96
7.328e+00,37,7.88,28.2,9.88
7.330e+00,36.6,8.04,27.8,9.88
7.332e+00,37.4,7.88,27.8,9.88
7.334e+00,37.4,8.04,28.2,9.88
7.336e+00,37,7.96,28.2,9.88
7.338e+00,37.4,8.04,27.8,9.8
7.340e+00,37.4,7.96,28.6,9.88
7.342e+00,36.6,7.88,27.8,9.8
7.344e+00,37,7.88,29,9.88
7.346e+00,37.4,8.04,28.6,9.88
7.348e+00,37,7.96,29,9.8
7.350e+00,36.2,8.04,28.2,9.88
7.352e+00,37,7.96,28.6,9.72
7.354e+00,36.6,7.88,28.2,9.8
7.356e+00,37.8,8.12,29,9.8
7.358e+00,37.4,7.88,28.6,9.88
7.360e+00,36.6,8.04,28.2,9.8
7.362e+00,37,8.04,28.6,9.88
7.364e+00,37.4,8.04,28.2,9.96
7.366e+00,36.6,8.04,29,9.88
7.368e+00,37.4,7.88,29,9.88
7.370e+00,37.4,8.04,28.6,9.8
7.372e+00,36.6,8.04,28.6,9.88
7.374e+00,37,7.96,28.2,9.88
7.376e+00,37,7.88,28.6,9.96
7.378e+00,37,7.96,28.6,9.88
7.380e+00,36.6,7.96,28.6,9.72
7.382e+00,37.4,8.04,28.6,9.8
7.384e+00,37.4,7.88,27.8,9.88
7.386e+00,37.4,7.96,28.6,9.88
7.388e+00,36.6,8.04,27,9.8
7.390e+00,37,8.12,27.8,9.8
7.392e+00,36.2,7.96,28.6,9.8
7.394e+00,36.2,8.12,28.2,9.8
7.396e+00,37.4,8.04,28.2,9.88
7.398e+00,37,7.96,29,9.8
7.400e+00,37.4,7.96,28.6,9.88
7.402e+00,37,7.96,28.6,9.88
7.404e+00,36.6,8.04,28.6,9.8
7.406e+00,37,8.04,28.6,9.88
7.408e+00,37.4,7.88,28.6,9.8
7.410e+00,37,7.96,28.6,9.8
7.412e+00,37.4,7.96,28.6,9.8
7.414e+00,37,8.04,27.8,9.8
7.416e+00,37.4,8.04,27.8,9.72
7.418e+00,37.4,7.96,28.2,9.64
7.420e+00,37,8.12,28.2,9.88
7.422e+00,37.8,8.12,28.6,9.88
7.424e+00,36.6,8.04,29,9.96
7.426e+00,37.4,7.88,28.2,9.88
7.428e+00,37.4,8.04,28.6,9.8
7.430e+00,37.8,7.96,27.4,9.88
7.432e+00,36.6,7.96,28.2,9.64
7.434e+00,36.6,7.96,27.8,9.88
7.436e+00,37,7.96,29,9.88
7.438e+00,37.4,8.04,27.8,9.88
7.440e+00,37,8.04,28.2,9.8
7.442e+00,36.6,8.04,29,9.88
7.444e+00,36.6,7.88,28.2,9.8
7.446e+00,36.6,8.2,29,9.72
7.448e+00,36.6,7.8,28.2,9.8
7.450e+00,37,7.8,29,9.8
7.452e+00,37,7.96,28.2,9.88
7.454e+00,37.8,7.88,28.6,9.8
7.456e+00,37,7.96,28.6,9.8
7.458e+00,37.4,7.96,28.2,9.88
7.460e+00,37,7.96,28.6,9.8
7.462e+00,37,7.88,28.2,9.88
7.464e+00,37.4,7.96,28.6,9.96
7.466e+00,37.8,7.88,29,9.72
7.468e+00,37,8.04,27.8,9.88
7.470e+00,37,8.12,28.6,9.8
7.472e+00,37.8,8.04,28.2,9.88
7.474e+00,36.6,7.96,28.2,9.8
7.476e+00,36.6,7.96,28.6,9.72
7.478e+00,36.2,7.88,27.8,9.8
7.480e+00,37,7.96,28.6,9.8
7.482e+00,37.4,8.04,28.2,9.96
7.484e+00,37.4,7.88,28.6,9.8
7.486e+00,36.6,8.04,28.2,9.8
7.488e+00,37,7.96,28.2,9.88
7.490e+00,37.4,7.96,29,9.8
7.492e+00,37,8.04,28.2,9.88
7.494e+00,37.8,8.04,29,9.88
7.496e+00,37.4,8.04,28.2,9.8
7.498e+00,37.4,7.96,28.2,9.8
7.500e+00,37.8,7.88,28.6,9.88
7.502e+00,36.6,8.04,28.6,9.8
7.504e+00,36.6,7.96,28.2,9.8
7.506e+00,37,7.96,28.6,9.96
7.508e+00,37,7.96,29.4,9.72
7.510e+00,37.4,8.04,28.2,9.8
7.512e+00,37.4,7.96,28.2,10.04
7.514e+00,37.4,7.96,29,9.88
7.516e+00,37.4,8.04,28.2,9.96
7.518e+00,37.4,8.04,28.2,9.72
7.520e+00,37,8.04,29,9.8
7.522e+00,37.8,8.12,28.2,9.88
7.524e+00,37.8,7.88,27.8,9.88
7.526e+00,36.6,7.88,28.6,9.88
7.528e+00,37.8,8.04,28.2,9.8
7.530e+00,37.4,7.96,28.2,9.96
7.532e+00,37.4,8.04,28.2,9.64
7.534e+00,36.6,7.88,28.6,9.8
7.536e+00,36.6,8.04,28.2,9.8
7.538e+00,37,7.96,29,9.72
7.540e+00,37,7.96,28.2,9.88
7.542e+00,37,8.04,28.6,9.88
7.544e+00,37.4,7.88,29,9.88
7.546e+00,37.4,7.96,28.2,9.8
7.548e+00,37.4,8.04,28.2,9.8
7.550e+00,38.2,7.96,28.2,9.72
7.552e+00,36.6,8.12,28.6,9.88
7.554e+00,37.4,7.88,27.8,9.72
7.556e+00,37,8.04,28.2,9.8
7.558e+00,37,8.04,28.6,9.64
7.560e+00,37,7.96,28.2,9.88
7.562e+00,37.4,7.88,28.2,9.72
7.564e+00,37.8,7.88,28.2,9.8
7.566e+00,36.6,7.88,28.6,9.88
7.568e+00,36.2,7.96,28.6,9.88
7.570e+00,37,7.96,27.8,9.8
7.572e+00,37,7.96,28.6,9.8
7.574e+00,37,8.04,28.2,9.96
7.576e+00,37,8.04,28.6,9.8
7.578e+00,37,8.2,28.6,9.96
7.580e+00,37,8.04,29,9.8
7.582e+00,37.4,7.96,27.8,9.88
7.584e+00,37,8.04,28.2,9.88
7.586e+00,36.6,8.04,28.6,9.8
7.588e+00,37,8.12,29,9.88
7.590e+00,36.6,8.12,28.2,9.72
7.592e+00,36.6,7.88,28.2,9.8
7.594e+00,37.4,7.88,28.2,9.88
7.596e+00,37.4,7.88,28.6,9.8
7.598e+00,37,8.04,28.2,9.64
7.600e+00,37,7.96,28.6,9.8
7.602e+00,37,7.96,28.6,9.8
7.604e+00,36.6,7.88,28.6,9.8
7.606e+00,37,8.04,28.2,9.88
7.608e+00,36.6,8.04,28.6,9.8
7.610e+00,37,8.2,28.2,9.88
7.612e+00,37,7.8,28.6,9.88
7.614e+00,37.4,8.04,28.2,9.8
7.616e+00,37.4,8.04,28.2,9.88
7.618e+00,37,8.04,27.8,9.64
7.620e+00,37.4,8.12,28.6,9.72
7.622e+00,37.4,7.96,28.2,9.88
7.624e+00,37.4,8.04,28.2,9.8
7.626e+00,37.4,8.12,28.2,9.8
7.628e+00,37,7.88,28.6,9.8
7.630e+00,36.6,8.04,27.8,9.88
7.632e+00,37,8.04,28.2,9.8
7.634e+00,37,8.04,28.2,9.8
7.636e+00,37.8,7.96,28.2,9.8
7.638e+00,36.6,8.04,28.2,9.72
7.640e+00,36.6,7.96,28.2,9.88
7.642e+00,37.4,8.04,28.6,9.72
7.644e+00,36.6,7.96,28.6,9.8
7.646e+00,37.4,8.04,28.6,9.8
7.648e+00,37,8.04,29,9.8
7.650e+00,37.4,7.88,29,9.88
7.652e+00,37.4,8.12,28.6,9.8
7.654e+00,36.6,8.12,28.2,9.72
7.656e+00,37.8,7.88,28.2,9.8
7.658e+00,37,8.04,28.2,9.8
7.660e+00,37.4,7.96,28.6,9.96
7.662e+00,37,7.96,28.2,9.8
7.664e+00,36.2,7.96,29,9.8
7.666e+00,37,7.96,28.6,9.8
7.668e+00,37,8.04,28.6,9.96
7.670e+00,36.6,7.96,27.4,9.88
7.672e+00,37.4,7.96,28.2,9.8
7.674e+00,36.6,8.04,28.2,9.96
7.676e+00,37,8.04,28.2,9.8
7.678e+00,36.6,7.96,28.2,9.96
7.680e+00,37,8.04,28.6,9.8
7.682e+00,36.6,7.96,28.6,9.88
7.684e+00,37.4,7.96,29,9.8
7.686e+00,37.4,7.96,27.8,9.88
7.688e+00,36.6,8.04,28.6,9.88
7.690e+00,37.4,8.04,28.2,9.8
7.692e+00,36.6,7.96,28.2,9.8
7.694e+00,36.6,8.04,29,9.88
7.696e+00,37.4,7.96,28.2,9.88
7.698e+00,37,8.04,28.6,9.8
7.700e+00,36.2,8.04,28.6,9.8
7.702e+00,36.6,8.04,28.6,9.8
7.704e+00,36.6,8.04,28.2,9.8
7.706e+00,37.4,7.96,28.2,9.8
7.708e+00,37,7.96,29.4,9.72
7.710e+00,37,8.04,29.4,9.96
7.712e+00,37,8.04,29,9.8
7.714e+00,36.6,8.04,28.2,9.8
7.716e+00,37,7.96,27.8,9.8
7.718e+00,37.8,8.04,29,9.64
7.720e+00,37,8.04,28.6,9.88
7.722e+00,37.4,7.88,28.6,9.88
7.724e+00,37.8,7.96,29,9.88
7.726e+00,36.6,7.96,28.2,9.8
7.728e+00,37.4,8.04,28.6,9.8
7.730e+00,37.4,7.96,28.2,9.8
7.732e+00,37,8.12,28.6,9.88
7.734e+00,36.6,7.96,28.2,9.8
7.736e+00,37,8.12,28.6,9.96
7.738e+00,37,8.04,28.2,9.88
7.740e+00,37.4,8.04,28.2,9.8
7.742e+00,37,8.04,28.6,9.8
7.744e+00,36.6,7.96,29,10.04
7.746e+00,37,8.04,27.8,9.88
7.748e+00,37.4,8.04,28.6,9.72
7.750e+00,37.4,7.96,28.6,9.8
7.752e+00,37,8.2,27.4,9.8
7.754e+00,37.8,7.96,28.6,9.8
7.756e+00,36.6,8.2,28.2,9.88
7.758e+00,37.4,7.88,28.6,9.72
7.760e+00,36.6,8.12,28.2,9.96
7.762e+00,37,8.04,29,9.8
7.764e+00,36.6,7.88,28.6,9.8
7.766e+00,37.8,8.04,28.2,9.88
7.768e+00,37.4,8.04,28.6,9.8
7.770e+00,37,7.96,29,9.8
7.772e+00,37,7.96,28.6,9.88
7.774e+00,37,8.04,28.2,9.88
7.776e+00,37,7.96,28.2,9.8
7.778e+00,36.6,8.04,28.2,9.8
7.780e+00,37,8.12,29,9.88
7.782e+00,37,7.88,28.6,9.8
7.784e+00,37,8.04,28.2,9.72
7.786e+00,36.6,7.96,28.6,9.88
7.788e+00,36.6,8.04,28.6,9.8
7.790e+00,37,7.88,28.2,9.8
7.792e+00,36.6,8.04,28.6,9.8
7.794e+00,37,8.04,28.6,9.88
7.796e+00,36.6,8.04,29,9.8
7.798e+00,37.4,7.96,28.2,9.72
7.800e+00,36.6,7.96,29,9.8
7.802e+00,37,7.96,28.2,9.72
7.804e+00,37.8,7.96,27.8,9.96
7.806e+00,36.6,8.04,28.6,9.96
7.808e+00,36.6,8.04,29,9.8
7.810e+00,37.4,8.04,28.6,9.72
7.812e+00,37,7.88,28.2,9.8
7.814e+00,37.4,8.04,28.6,9.88
7.816e+00,37.4,8.04,29,9.8
7.818e+00,35.4,8.04,28.6,9.8
7.820e+00,37.4,7.96,29,9.8
7.822e+00,37,8.04,28.2,9.72
7.824e+00,37,8.12,29.4,9.88
7.826e+00,37,8.12,28.2,9.72
7.828e+00,37,8.04,28.2,9.56
7.830e+00,37.4,7.96,28.2,9.96
7.832e+00,37.4,7.96,27.8,9.88
7.834e+00,37,8.12,28.6,10.04
7.836e+00,37.4,8.12,28.6,9.88
7.838e+00,37,8.04,28.6,9.8
7.840e+00,36.6,7.96,28.6,9.96
7.842e+00,36.6,7.88,27.8,9.96
7.844e+00,36.2,8.12,28.2,9.88
7.846e+00,37,7.96,28.6,9.72
7.848e+00,37.4,8.04,28.2,9.72
7.850e+00,37,8.04,28.6,9.8
7.852e+00,37,8.12,28.6,9.72
7.854e+00,37,8.12,28.2,9.88
7.856e+00,37,7.96,28.6,9.8
7.858e+00,36.6,8.12,28.6,9.72
7.860e+00,36.6,7.96,28.2,9.96
7.862e+00,37,8.04,27.8,9.88
7.864e+00,37,8.12,28.6,9.8
7.866e+00,36.6,7.96,27.8,9.8
7.868e+00,37,8.04,28.2,9.8
7.870e+00,37,8.04,28.6,9.88
7.872e+00,36.6,8.04,29,9.8
7.874e+00,36.6,8.04,28.6,9.72
7.876e+00,37,7.88,28.6,9.96
7.878e+00,37,7.96,28.2,9.88
7.880e+00,36.6,8.12,28.6,9.88
7.882e+00,37,8.04,28.6,9.8
7.884e+00,36.6,8.04,28.6,9.8
7.886e+00,37,8.04,28.2,10.04
7.888e+00,36.6,8.2,28.6,9.72
7.890e+00,36.6,8.04,28.2,9.8
7.892e+00,36.6,8.04,28.2,9.8
7.894e+00,37,8.04,28.6,9.8
7.896e+00,36.6,8.04,28.2,9.72
7.898e+00,37.8,7.96,28.2,9.88
7.900e+00,37,7.96,29,9.8
7.902e+00,37,8.04,27.8,9.8
7.904e+00,37.4,8.04,28.6,9.88
7.906e+00,36.2,8.04,28.6,9.88
7.908e+00,37,7.96,28.6,9.88
7.910e+00,37,7.96,28.6,9.88
7.912e+00,37,8.2,28.6,9.72
7.914e+00,37,7.96,28.2,9.88
7.916e+00,36.6,7.96,28.6,9.72
7.918e+00,36.6,7.96,28.6,9.8
7.920e+00,36.2,8.04,28.2,9.96
7.922e+00,37,8.04,28.2,9.88
7.924e+00,37.4,8.04,28.6,9.8
7.926e+00,36.6,8.04,28.6,9.8
7.928e+00,36.6,8.04,28.6,9.8
7.930e+00,36.2,7.96,28.2,9.8
7.932e+00,37,8.12,28.6,9.88
7.934e+00,37,7.96,27.8,9.88
7.936e+00,37.4,8.12,28.6,10.04
7.938e+00,36.2,8.12,28.2,9.88
7.940e+00,36.6,7.96,28.6,9.88
7.942e+00,36.6,8.04,28.6,9.88
7.944e+00,36.6,8.04,28.6,9.96
7.946e+00,37,7.96,28.6,9.88
7.948e+00,37,8.04,28.2,9.8
7.950e+00,36.6,8.04,28.6,9.8
7.952e+00,37,7.96,28.2,10.04
7.954e+00,36.6,8.12,28.6,9.8
7.956e+00,37,8.12,28.2,9.8
7.958e+00,37,7.96,27.8,9.8
7.960e+00,37,8.04,27.8,9.8
7.962e+00,37,8.04,28.6,9.8
7.964e+00,37,8.04,28.6,9.88
7.966e+00,37,8.04,28.2,9.96
7.968e+00,37,8.04,28.2,9.88
7.970e+00,35.8,8.04,28.2,9.88
7.972e+00,36.6,8.04,29,9.8
7.974e+00,37,8.04,28.6,9.72
7.976e+00,37.4,7.96,28.2,9.88
7.978e+00,38.2,8.12,28.6,9.88
7.980e+00,37,8.04,29,9.72
7.982e+00,37,8.04,28.2,9.8
7.984e+00,37,8.12,29,9.8
7.986e+00,36.6,8.04,27.8,9.88
7.988e+00,37,8.04,28.2,9.96
7.990e+00,37,7.88,28.6,9.88
7.992e+00,36.6,8.04,28.2,9.88
7.994e+00,37,7.96,28.6,9.8
7.996e+00,37,8.04,29,9.8
7.998e+00,36.2,7.96,29,9.8
8.000e+00,36.6,7.96,28.6,9.64
8.002e+00,37,8.04,27.4,9.88
8.004e+00,36.6,8.2,28.2,9.88
8.006e+00,37.4,8.04,28.6,9.88
8.008e+00,37,7.96,29,9.88
8.010e+00,37.4,7.96,28.2,9.72
8.012e+00,36.6,7.96,28.2,9.8
8.014e+00,37.4,7.96,28.6,9.96
8.016e+00,37.4,7.96,28.2,9.8
8.018e+00,36.2,7.96,28.6,9.72
8.020e+00,36.6,7.88,29,9.88
8.022e+00,37.4,8.12,27.8,9.72
8.024e+00,36.6,7.96,28.6,9.8
