Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,,
6.922e+00,8.28,37,28.2
6.924e+00,8.04,36.2,28.2
6.926e+00,8.04,36.6,28.2
6.928e+00,8.12,36.6,27.8
6.930e+00,8.2,36.6,28.6
6.932e+00,8.12,35.4,28.2
6.934e+00,8.2,36.6,27.8
6.936e+00,8.28,36.6,28.2
6.938e+00,8.2,36.2,27.8
6.940e+00,8.12,36.6,28.2
6.942e+00,8.04,36.6,28.6
6.944e+00,8.04,37,27.8
6.946e+00,8.12,37,28.6
6.948e+00,8.12,36.6,28.2
6.950e+00,8.2,36.2,28.2
6.952e+00,8.28,36.6,27.4
6.954e+00,8.2,37,27.4
6.956e+00,8.12,36.2,28.6
6.958e+00,8.12,35.8,28.6
6.960e+00,8.12,35.8,28.2
6.962e+00,8.12,36.6,28.6
6.964e+00,8.04,36.2,28.2
6.966e+00,8.2,36.2,27.8
6.968e+00,8.12,36.2,27.8
6.970e+00,8.12,36.6,28.2
6.972e+00,8.2,36.6,28.6
6.974e+00,8.12,36.2,28.2
6.976e+00,8.2,37,28.2
6.978e+00,8.12,37.4,28.2
6.980e+00,8.2,36.2,28.2
6.982e+00,8.12,36.6,28.2
6.984e+00,8.04,36.6,28.2
6.986e+00,8.04,36.6,28.2
6.988e+00,8.28,36.2,28.2
6.990e+00,8.28,37,28.6
6.992e+00,8.2,37,29
6.994e+00,8.04,37,27.8
6.996e+00,8.2,36.6,28.6
6.998e+00,8.04,37,27.8
7.000e+00,8.2,37,28.2
7.002e+00,8.12,36.6,28.2
7.004e+00,8.2,37,28.2
7.006e+00,8.12,36.2,28.6
7.008e+00,8.2,37,28.6
7.010e+00,7.96,37,28.2
7.012e+00,8.12,36.6,28.2
7.014e+00,8.2,37,28.2
7.016e+00,8.2,36.6,28.2
7.018e+00,8.28,36.6,27.8
7.020e+00,8.2,37,27.8
7.022e+00,8.12,36.6,28.2
7.024e+00,7.96,36.6,28.2
7.026e+00,8.12,35.8,28.2
7.028e+00,8.12,37,28.6
7.030e+00,8.2,37,29
7.032e+00,8.12,36.6,28.6
7.034e+00,8.12,36.6,28.6
7.036e+00,8.2,36.6,28.2
7.038e+00,8.12,37,28.2
7.040e+00,8.2,36.6,28.6
7.042e+00,8.04,36.6,27.8
7.044e+00,8.2,36.6,28.6
7.046e+00,8.04,36.6,28.6
7.048e+00,8.2,37,27.8
7.050e+00,8.12,36.6,28.2
7.052e+00,8.12,36.2,28.6
7.054e+00,8.2,36.6,27.8
7.056e+00,8.2,37.4,27.8
7.058e+00,8.36,36.2,28.6
7.060e+00,8.04,36.6,28.2
7.062e+00,8.28,36.2,28.6
7.064e+00,8.04,36.6,28.2
7.066e+00,8.12,37,28.6
7.068e+00,8.2,36.6,27.8
7.070e+00,8.28,36.6,28.2
7.072e+00,8.2,36.6,28.2
7.074e+00,8.28,36.6,28.6
7.076e+00,8.12,37,27.8
7.078e+00,8.12,37,28.2
7.080e+00,8.2,36.2,28.2
7.082e+00,8.2,36.6,28.6
7.084e+00,8.2,36.2,28.6
7.086e+00,8.04,36.2,27.4
7.088e+00,8.2,36.6,28.2
7.090e+00,8.04,37.4,28.6
7.092e+00,8.12,36.2,28.2
7.094e+00,8.28,36.6,28.6
7.096e+00,8.04,37,28.2
7.098e+00,8.28,37,28.2
7.100e+00,8.04,37,28.2
7.102e+00,8.28,36.6,28.6
7.104e+00,8.12,35.8,28.2
7.106e+00,8.04,37,28.2
7.108e+00,8.2,37,28.2
7.110e+00,8.12,36.6,27.8
7.112e+00,8.12,36.2,28.6
7.114e+00,8.2,36.2,27.8
7.116e+00,8.12,36.2,27.4
7.118e+00,8.2,36.2,28.6
7.120e+00,8.2,36.6,28.2
7.122e+00,8.28,37,29
7.124e+00,8.12,36.6,28.2
7.126e+00,8.12,36.6,28.2
7.128e+00,8.12,36.6,28.6
7.130e+00,8.12,37.4,28.2
7.132e+00,8.12,35.8,28.6
7.134e+00,8.12,35.8,28.2
7.136e+00,8.12,36.6,28.2
7.138e+00,8.12,36.6,28.6
7.140e+00,7.96,36.6,28.2
7.142e+00,8.28,36.6,27.8
7.144e+00,8.2,36.6,29
7.146e+00,8.28,36.6,28.2
7.148e+00,8.12,36.6,28.2
7.150e+00,8.28,37,28.6
7.152e+00,8.2,36.2,27.8
7.154e+00,8.04,36.6,28.2
7.156e+00,8.2,36.6,28.2
7.158e+00,8.28,36.6,28.2
7.160e+00,8.12,36.6,28.2
7.162e+00,8.2,36.2,28.6
7.164e+00,8.2,36.6,28.6
7.166e+00,8.2,35.8,28.6
7.168e+00,8.28,37,28.2
7.170e+00,8.2,36.2,28.2
7.172e+00,7.96,35.8,28.2
7.174e+00,8.12,36.2,28.2
7.176e+00,8.2,36.2,28.2
7.178e+00,8.2,36.6,28.2
7.180e+00,8.2,36.2,28.2
7.182e+00,8.28,37,28.2
7.184e+00,8.2,36.6,28.2
7.186e+00,8.04,36.6,28.6
7.188e+00,8.12,37.4,28.6
7.190e+00,8.2,36.2,28.6
7.192e+00,8.04,37,28.6
7.194e+00,8.12,37,27.8
7.196e+00,8.2,36.6,27.8
7.198e+00,8.12,36.6,27.4
7.200e+00,8.04,36.6,28.6
7.202e+00,8.12,37,29
7.204e+00,8.12,37,28.2
7.206e+00,8.2,36.6,28.6
7.208e+00,8.12,36.6,28.2
7.210e+00,8.2,36.2,28.2
7.212e+00,8.2,37,28.6
7.214e+00,8.28,37,28.2
7.216e+00,8.2,36.2,29
7.218e+00,8.2,37,28.2
7.220e+00,8.28,35.8,28.2
7.222e+00,8.36,36.6,28.6
7.224e+00,8.2,36.6,27.8
7.226e+00,8.2,36.6,28.6
7.228e+00,8.36,36.6,28.2
7.230e+00,8.2,36.6,27.8
7.232e+00,8.12,36.2,27.8
7.234e+00,8.2,36.2,27.8
7.236e+00,8.04,36.2,28.6
7.238e+00,8.12,36.6,27.8
7.240e+00,8.12,36.6,28.2
7.242e+00,8.2,36.6,27.8
7.244e+00,8.04,36.2,27.8
7.246e+00,8.12,36.6,29
7.248e+00,8.2,36.6,27.8
7.250e+00,8.28,37,28.6
7.252e+00,8.12,36.2,28.6
7.254e+00,8.2,36.6,28.2
7.256e+00,8.28,36.6,27.8
7.258e+00,8.04,36.2,27.8
7.260e+00,8.2,36.2,28.2
7.262e+00,8.2,37.8,28.6
7.264e+00,8.12,36.6,28.2
7.266e+00,8.12,36.6,28.6
7.268e+00,8.04,36.2,28.6
7.270e+00,8.2,36.6,28.6
7.272e+00,8.12,36.2,28.2
7.274e+00,8.2,36.6,28.2
7.276e+00,8.12,36.6,28.2
7.278e+00,8.28,35.8,27
7.280e+00,8.12,37.4,27.4
7.282e+00,8.28,36.6,28.6
7.284e+00,8.04,36.2,27.8
7.286e+00,8.2,37,28.6
7.288e+00,8.04,36.6,28.2
7.290e+00,8.28,36.2,27.8
7.292e+00,8.12,37,28.2
7.294e+00,8.28,36.2,29
7.296e+00,8.2,36.2,28.2
7.298e+00,8.2,36.6,28.2
7.300e+00,8.28,36.6,28.2
7.302e+00,8.2,36.2,27.8
7.304e+00,8.04,35.8,28.2
7.306e+00,8.12,37.4,28.6
7.308e+00,8.36,36.2,28.6
7.310e+00,8.28,36.6,28.6
7.312e+00,8.36,37,28.2
7.314e+00,8.04,36.6,28.2
7.316e+00,8.12,36.6,27.4
7.318e+00,8.12,36.2,28.2
7.320e+00,8.2,36.6,27.8
7.322e+00,8.12,36.6,28.2
7.324e+00,8.12,36.6,28.6
7.326e+00,8.12,36.6,28.2
7.328e+00,8.12,36.2,28.2
7.330e+00,8.04,36.6,28.2
7.332e+00,8.2,36.2,28.2
7.334e+00,8.12,37,28.2
7.336e+00,8.12,37,28.2
7.338e+00,8.12,36.6,28.6
7.340e+00,8.12,37.4,28.6
7.342e+00,8.04,36.6,28.2
7.344e+00,8.2,36.2,28.2
7.346e+00,8.2,36.2,27.8
7.348e+00,8.2,36.6,27.8
7.350e+00,8.12,37,28.2
7.352e+00,8.28,36.6,28.6
7.354e+00,8.28,36.6,27.8
7.356e+00,8.04,36.6,27.8
7.358e+00,8.2,36.6,28.2
7.360e+00,8.04,36.2,27.8
7.362e+00,8.2,36.6,28.2
7.364e+00,8.12,35.8,28.2
7.366e+00,8.12,37,28.6
7.368e+00,8.12,36.2,27.8
7.370e+00,8.2,36.6,28.2
7.372e+00,8.2,36.2,28.2
7.374e+00,8.2,36.6,28.6
7.376e+00,8.2,36.2,29
7.378e+00,8.12,36.6,28.2
7.380e+00,8.12,36.6,28.2
7.382e+00,8.12,36.2,28.6
7.384e+00,8.2,36.6,28.6
7.386e+00,8.28,36.6,28.6
7.388e+00,8.12,36.6,28.2
7.390e+00,8.2,36.6,28.2
7.392e+00,8.2,36.6,28.6
7.394e+00,8.28,36.2,27.8
7.396e+00,8.2,36.6,27.8
7.398e+00,8.2,36.6,28.6
7.400e+00,8.12,37,28.2
7.402e+00,8.2,36.6,28.2
7.404e+00,8.04,36.2,29
7.406e+00,8.28,37,28.6
7.408e+00,8.04,36.6,28.2
7.410e+00,8.2,36.6,28.2
7.412e+00,8.12,37,28.2
7.414e+00,8.12,36.6,28.6
7.416e+00,8.04,36.6,28.2
7.418e+00,8.12,36.6,28.2
7.420e+00,8.12,36.6,28.2
7.422e+00,8.12,37,27.8
7.424e+00,8.2,37,28.2
7.426e+00,8.04,37,28.6
7.428e+00,8.2,36.6,28.2
7.430e+00,8.2,36.2,29
7.432e+00,8.2,36.2,28.6
7.434e+00,8.2,36.6,28.6
7.436e+00,8.04,36.6,27.8
7.438e+00,8.2,36.6,27.4
7.440e+00,8.04,37,28.6
7.442e+00,8.2,36.6,27.8
7.444e+00,8.2,36.2,28.2
7.446e+00,8.2,36.2,28.2
7.448e+00,8.12,37,27.4
7.450e+00,8.2,35.8,28.2
7.452e+00,8.12,36.6,28.2
7.454e+00,8.12,37.4,28.6
7.456e+00,8.2,36.6,27.8
7.458e+00,8.04,37,28.2
7.460e+00,8.04,36.6,28.6
7.462e+00,8.2,37,28.2
7.464e+00,8.04,36.2,28.2
7.466e+00,8.28,37,28.6
7.468e+00,8.2,36.6,28.6
7.470e+00,8.12,36.2,29
7.472e+00,8.28,36.2,28.2
7.474e+00,8.12,36.2,28.6
7.476e+00,8.28,36.6,28.6
7.478e+00,8.12,35.8,27.8
7.480e+00,8.12,36.2,28.2
7.482e+00,8.2,36.2,27.8
7.484e+00,8.12,36.6,27.8
7.486e+00,8.12,36.2,28.2
7.488e+00,8.28,37.4,28.2
7.490e+00,8.2,36.6,28.6
7.492e+00,8.12,35.8,28.2
7.494e+00,8.12,37,28.6
7.496e+00,8.12,36.6,27.8
7.498e+00,8.2,36.6,28.2
7.500e+00,8.12,36.6,28.6
7.502e+00,8.2,36.2,28.2
7.504e+00,8.28,37,27.8
7.506e+00,8.2,36.6,28.2
7.508e+00,8.28,35.8,28.6
7.510e+00,8.12,35.8,28.2
7.512e+00,8.04,36.6,27.4
7.514e+00,8.12,36.6,28.2
7.516e+00,8.12,36.2,28.2
7.518e+00,8.2,36.2,28.2
7.520e+00,8.12,35.8,28.6
7.522e+00,8.12,36.2,28.6
7.524e+00,8.28,36.6,28.2
7.526e+00,8.2,37,27.8
7.528e+00,8.12,36.6,27.8
7.530e+00,8.12,36.6,27.8
7.532e+00,8.04,35.8,27.8
7.534e+00,8.04,37,28.2
7.536e+00,8.04,37,27.8
7.538e+00,8.12,36.6,27.4
7.540e+00,8.28,36.6,29.4
7.542e+00,8.12,36.6,28.6
7.544e+00,8.28,36.2,28.2
7.546e+00,8.2,36.2,28.6
7.548e+00,8.04,36.6,27.8
7.550e+00,8.12,37.4,27.8
7.552e+00,8.12,36.2,28.2
7.554e+00,8.12,36.6,28.2
7.556e+00,8.2,36.6,28.2
7.558e+00,8.2,36.6,27.4
7.560e+00,8.12,37.4,29
7.562e+00,8.04,36.6,28.6
7.564e+00,8.04,37,28.2
7.566e+00,8.36,36.6,28.2
7.568e+00,8.2,37.4,28.6
7.570e+00,8.2,35.8,28.6
7.572e+00,8.12,37.4,28.2
7.574e+00,8.2,36.2,28.2
7.576e+00,8.12,36.2,28.2
7.578e+00,8.2,36.2,28.6
7.580e+00,8.2,36.2,28.2
7.582e+00,8.12,37.4,28.2
7.584e+00,8.04,37,28.2
7.586e+00,8.2,37,28.2
7.588e+00,8.12,36.2,27.8
7.590e+00,8.2,36.6,28.2
7.592e+00,8.28,36.6,27.8
7.594e+00,8.04,36.6,29
7.596e+00,8.12,37.4,27.8
7.598e+00,8.2,36.2,28.6
7.600e+00,8.2,36.2,28.6
7.602e+00,8.2,36.6,28.2
7.604e+00,8.36,37.4,28.6
7.606e+00,8.12,36.6,28.2
7.608e+00,8.12,36.6,28.2
7.610e+00,8.2,36.2,27.4
7.612e+00,8.2,36.6,28.6
7.614e+00,7.96,36.6,28.2
7.616e+00,8.04,36.6,28.2
7.618e+00,8.2,36.2,27.4
7.620e+00,8.2,36.2,28.2
7.622e+00,8.2,37,28.2
7.624e+00,8.2,36.6,28.2
7.626e+00,7.96,37,28.6
7.628e+00,8.12,36.6,28.2
7.630e+00,8.2,36.2,28.2
7.632e+00,8.2,36.2,28.2
7.634e+00,8.04,36.2,28.2
7.636e+00,8.12,37,27.8
7.638e+00,8.04,35.8,27.8
7.640e+00,8.2,36.6,27.8
7.642e+00,8.04,36.6,28.2
7.644e+00,8.28,36.2,27.8
7.646e+00,8.2,36.2,28.2
7.648e+00,8.04,36.6,28.2
7.650e+00,8.2,36.6,28.2
7.652e+00,8.2,36.2,28.2
7.654e+00,8.2,36.6,27.8
7.656e+00,8.2,36.6,28.2
7.658e+00,8.12,36.6,29
7.660e+00,8.12,37.4,28.6
7.662e+00,8.2,36.2,28.6
7.664e+00,8.04,36.6,28.2
7.666e+00,8.04,37.4,28.6
7.668e+00,8.2,36.2,28.2
7.670e+00,8.04,36.6,28.6
7.672e+00,8.36,37,28.6
7.674e+00,8.12,36.6,28.2
7.676e+00,8.12,36.2,27.8
7.678e+00,8.2,37,28.2
7.680e+00,8.12,35.8,27.4
7.682e+00,8.2,37,28.2
7.684e+00,8.2,37,28.6
7.686e+00,8.04,37,28.6
7.688e+00,8.2,36.6,29
7.690e+00,8.2,36.6,28.2
7.692e+00,8.12,37,27.4
7.694e+00,8.04,37.4,28.6
7.696e+00,8.2,37,28.2
7.698e+00,8.04,36.6,28.6
7.700e+00,8.04,37,27.8
7.702e+00,8.04,37,28.6
7.704e+00,8.04,37.4,28.2
7.706e+00,8.2,36.6,28.2
7.708e+00,8.2,36.6,28.6
7.710e+00,8.2,36.6,28.6
7.712e+00,8.12,36.6,28.2
7.714e+00,8.12,37,27.8
7.716e+00,8.28,37,28.2
7.718e+00,8.12,36.6,27.8
7.720e+00,8.04,37,28.2
7.722e+00,8.2,37,27.8
7.724e+00,8.2,36.6,28.6
7.726e+00,8.2,36.2,28.2
7.728e+00,8.12,36.6,28.2
7.730e+00,8.2,36.6,27.8
7.732e+00,8.2,37,27.8
7.734e+00,8.12,37,28.2
7.736e+00,8.12,36.6,28.2
7.738e+00,8.12,37,29
7.740e+00,8.04,36.6,28.6
7.742e+00,8.12,36.6,28.2
7.744e+00,7.88,36.6,28.2
7.746e+00,8.12,37.4,28.2
7.748e+00,8.12,36.2,28.2
7.750e+00,8.12,36.6,28.2
7.752e+00,8.04,36.2,28.6
7.754e+00,8.28,35.8,27.8
7.756e+00,8.04,37,28.6
7.758e+00,8.04,37,27.4
7.760e+00,8.12,37.4,28.6
7.762e+00,8.36,36.2,28.2
7.764e+00,8.12,36.6,27.8
7.766e+00,8.2,37.4,29
7.768e+00,8.04,36.2,28.2
7.770e+00,8.28,36.6,28.2
7.772e+00,8.2,36.2,28.6
7.774e+00,8.2,37,28.2
7.776e+00,8.2,37,27.8
7.778e+00,8.04,37,28.2
7.780e+00,8.12,37.4,28.2
7.782e+00,8.2,36.2,27.8
7.784e+00,8.04,37,28.2
7.786e+00,8.04,37.4,28.2
7.788e+00,8.04,37.4,28.2
7.790e+00,8.12,37,28.2
7.792e+00,8.2,36.6,28.6
7.794e+00,8.04,37,28.2
7.796e+00,8.2,37,28.2
7.798e+00,8.12,37,28.2
7.800e+00,8.2,37.4,28.6
7.802e+00,8.12,36.6,28.2
7.804e+00,8.12,36.2,28.2
7.806e+00,7.88,36.2,27.4
7.808e+00,8.2,36.6,28.6
7.810e+00,8.2,36.6,28.2
7.812e+00,8.04,37,28.6
7.814e+00,8.04,36.6,27.4
7.816e+00,8.28,36.6,28.2
7.818e+00,8.2,37,27.8
7.820e+00,8.12,36.6,28.2
7.822e+00,8.12,36.6,28.2
7.824e+00,8.04,36.6,28.2
7.826e+00,8.2,37,28.2
7.828e+00,8.12,36.6,27.8
7.830e+00,8.28,36.6,28.6
7.832e+00,8.04,36.6,28.6
7.834e+00,8.04,36.2,28.2
7.836e+00,8.2,36.6,28.2
7.838e+00,8.12,37,28.2
7.840e+00,8.04,37.4,28.2
7.842e+00,8.2,36.6,28.2
7.844e+00,8.2,36.6,27.8
7.846e+00,8.04,36.6,28.2
7.848e+00,8.28,36.2,28.6
7.850e+00,8.12,37,28.6
7.852e+00,8.2,36.2,28.2
7.854e+00,8.2,36.6,28.2
7.856e+00,8.2,37,29
7.858e+00,8.12,37.4,28.2
7.860e+00,8.12,37,27.8
7.862e+00,8.12,36.6,28.2
7.864e+00,8.28,37,27.8
7.866e+00,8.04,37,28.2
7.868e+00,8.12,36.6,27.8
7.870e+00,8.2,36.2,28.2
7.872e+00,8.12,36.6,27.8
7.874e+00,8.2,35.8,28.2
7.876e+00,8.28,37,28.6
7.878e+00,8.04,37,27.4
7.880e+00,8.2,36.2,28.2
7.882e+00,8.2,36.6,28.2
7.884e+00,8.28,37,28.6
7.886e+00,8.12,37,27.8
7.888e+00,8.2,36.6,27.8
7.890e+00,8.2,37.4,28.6
7.892e+00,8.12,36.6,28.6
7.894e+00,8.2,36.6,28.2
7.896e+00,8.12,36.6,28.2
7.898e+00,8.2,37,27.8
7.900e+00,8.12,37,28.2
7.902e+00,8.12,36.2,28.2
7.904e+00,8.12,35.8,28.2
7.906e+00,8.28,36.6,27.8
7.908e+00,8.04,36.2,28.2
7.910e+00,8.2,37,28.2
7.912e+00,8.12,37,28.2
7.914e+00,8.04,36.6,27.4
7.916e+00,8.12,36.2,28.2
7.918e+00,8.12,36.2,29
7.920e+00,8.2,37,28.2
7.922e+00,8.12,36.2,28.2
7.924e+00,7.96,36.6,27.8
7.926e+00,8.2,35.8,27.8
7.928e+00,8.12,37.4,28.2
7.930e+00,8.2,37,27.8
7.932e+00,8.12,36.6,28.6
7.934e+00,8.12,36.6,27.4
7.936e+00,8.12,35.8,28.2
7.938e+00,8.04,35.8,28.2
7.940e+00,8.12,37.8,27.8
7.942e+00,8.2,36.6,28.2
7.944e+00,8.28,35.8,27.8
7.946e+00,8.04,36.2,29
7.948e+00,8.04,37,28.6
7.950e+00,8.28,36.6,28.6
7.952e+00,8.04,37,28.2
7.954e+00,8.2,36.2,28.6
7.956e+00,8.04,36.2,28.2
7.958e+00,8.12,37,28.2
7.960e+00,8.28,36.6,28.2
7.962e+00,8.12,37,28.6
7.964e+00,7.96,37.4,28.2
7.966e+00,8.2,36.6,28.6
7.968e+00,8.2,37.4,28.2
7.970e+00,8.04,36.2,28.6
7.972e+00,8.12,36.6,27.4
7.974e+00,8.12,37.4,27.8
7.976e+00,8.2,35.8,27.8
7.978e+00,8.28,37.4,28.6
7.980e+00,8.2,35.8,28.2
7.982e+00,8.04,36.6,28.6
7.984e+00,8.2,35.8,28.2
7.986e+00,8.2,35.8,28.2
7.988e+00,8.04,36.6,27.8
7.990e+00,8.04,36.6,28.2
7.992e+00,8.12,36.2,27.8
7.994e+00,8.2,36.6,28.6
7.996e+00,8.2,36.6,28.6
7.998e+00,8.28,36.6,29
8.000e+00,8.04,35.8,28.2
8.002e+00,8.12,37,28.2
8.004e+00,8.12,36.6,27.4
8.006e+00,8.12,36.6,28.2
8.008e+00,8.12,36.6,27.4
8.010e+00,8.2,36.6,28.6
8.012e+00,8.12,37,28.2
8.014e+00,8.12,36.6,28.2
8.016e+00,8.2,37,28.2
8.018e+00,8.2,37,28.2
8.020e+00,8.12,36.6,29
8.022e+00,8.2,36.6,28.6
8.024e+00,8.2,36.6,27.8
8.026e+00,8.04,37,28.6
8.028e+00,8.2,36.6,29
8.030e+00,8.2,36.2,28.6
8.032e+00,8.2,36.2,28.2
8.034e+00,8.2,37,28.2
8.036e+00,7.96,36.6,28.6
8.038e+00,8.12,37,28.2
8.040e+00,8.12,37.4,28.2
8.042e+00,7.96,37,28.2
8.044e+00,8.12,34.6,28.6
8.046e+00,7.96,37,27.4
8.048e+00,8.12,37,27.8
8.050e+00,8.2,37,28.2
8.052e+00,8.2,37,28.2
8.054e+00,8.04,37,28.2
8.056e+00,8.36,36.6,28.2
8.058e+00,8.04,36.6,28.2
8.060e+00,8.12,37.4,28.6
8.062e+00,8.2,36.2,28.2
8.064e+00,8.12,36.6,28.2
8.066e+00,8.04,37,27.8
8.068e+00,8.04,36.6,28.2
8.070e+00,8.2,36.2,28.2
8.072e+00,8.12,36.2,28.6
8.074e+00,8.2,36.6,28.2
8.076e+00,8.12,36.6,28.6
8.078e+00,8.2,36.6,27.8
8.080e+00,8.04,36.6,28.6
8.082e+00,8.04,36.6,28.2
8.084e+00,8.2,35.8,27.8
8.086e+00,8.2,36.2,28.6
8.088e+00,8.12,36.6,28.2
8.090e+00,8.28,37,28.6
8.092e+00,8.28,36.6,28.6
8.094e+00,8.12,37.4,28.6
8.096e+00,8.12,37.4,28.6
8.098e+00,8.12,36.6,28.2
8.100e+00,8.2,37,28.6
8.102e+00,8.12,37,28.2
8.104e+00,7.96,37,28.2
8.106e+00,8.2,36.6,28.2
8.108e+00,8.12,36.6,28.2
8.110e+00,8.12,37.4,28.2
8.112e+00,8.12,36.2,28.2
8.114e+00,8.04,37,28.2
8.116e+00,8.2,37.8,27.8
8.118e+00,8.2,37,28.6
8.120e+00,8.2,36.6,27.8
8.122e+00,8.04,37,28.2
8.124e+00,8.12,37,28.6
8.126e+00,7.96,36.6,28.2
8.128e+00,8.28,36.6,28.2
8.130e+00,7.88,36.2,28.2
8.132e+00,7.96,36.6,28.2
8.134e+00,8.12,37.4,27.8
8.136e+00,8.04,36.6,28.6
8.138e+00,8.12,37,28.2
8.140e+00,8.28,37,29
8.142e+00,8.04,37,28.2
8.144e+00,8.12,36.6,28.2
8.146e+00,8.12,37.4,28.6
8.148e+00,7.96,37.4,27.8
8.150e+00,8.2,36.6,27.8
8.152e+00,7.96,36.6,28.2
8.154e+00,8.12,36.6,28.2
8.156e+00,8.12,36.2,28.2
8.158e+00,8.12,36.6,28.6
8.160e+00,8.12,36.6,28.6
8.162e+00,8.2,36.2,28.6
8.164e+00,8.28,37.4,28.2
8.166e+00,8.12,37,28.6
8.168e+00,8.2,36.6,27.4
8.170e+00,8.2,36.6,27.8
8.172e+00,8.04,37,28.6
8.174e+00,8.04,37,28.6
8.176e+00,8.2,36.6,28.2
8.178e+00,8.12,36.2,28.2
8.180e+00,8.2,36.6,27.8
8.182e+00,8.12,36.6,28.2
8.184e+00,8.12,37,28.6
8.186e+00,8.12,37.4,27.8
8.188e+00,8.2,36.6,28.2
8.190e+00,8.2,37,28.2
8.192e+00,8.2,36.6,28.2
8.194e+00,8.2,36.6,28.2
8.196e+00,8.12,37,28.2
8.198e+00,8.12,36.6,28.2
8.200e+00,8.12,36.6,28.2
8.202e+00,8.12,35.8,28.2
8.204e+00,8.2,37.8,28.2
8.206e+00,8.12,37,28.2
8.208e+00,8.28,36.6,28.2
8.210e+00,8.04,37,28.2
8.212e+00,8.12,37.4,27.8
8.214e+00,8.2,36.6,28.6
8.216e+00,7.96,37,28.6
8.218e+00,8.12,36.6,28.2
8.220e+00,8.04,36.6,28.6
8.222e+00,7.88,37,28.2
8.224e+00,7.96,37.4,27.8
8.226e+00,8.12,37,27.8
8.228e+00,8.2,37,28.2
8.230e+00,8.12,36.6,27.8
8.232e+00,8.12,36.6,28.2
8.234e+00,8.12,37.4,28.2
8.236e+00,8.12,37,28.2
8.238e+00,8.04,36.6,27.8
8.240e+00,8.04,37,27.8
8.242e+00,8.04,36.6,27.8
8.244e+00,8.12,37.4,28.2
8.246e+00,8.12,36.6,28.2
8.248e+00,8.12,37.4,28.2
8.250e+00,8.04,37,28.6
8.252e+00,8.04,36.6,28.6
8.254e+00,8.04,37,28.2
8.256e+00,8.12,36.6,28.2
8.258e+00,8.28,37,28.6
8.260e+00,8.04,37.4,28.2
8.262e+00,8.12,36.2,27.8
8.264e+00,8.2,36.6,27.8
8.266e+00,8.2,37,29
8.268e+00,8.04,37,27.8
8.270e+00,8.2,37,27.8
8.272e+00,8.12,37.4,28.6
8.274e+00,8.12,36.6,29
8.276e+00,8.12,36.6,27.4
8.278e+00,8.28,37,28.2
8.280e+00,8.12,37,27.8
8.282e+00,8.04,37,28.2
8.284e+00,8.12,36.6,28.6
8.286e+00,8.04,37,28.2
8.288e+00,8.2,36.6,29
8.290e+00,8.12,37,28.2
8.292e+00,8.2,36.6,28.2
8.294e+00,8.12,37,28.2
8.296e+00,8.12,36.6,28.2
8.298e+00,8.2,37,28.6
8.300e+00,8.12,36.6,28.2
8.302e+00,8.12,36.2,28.6
8.304e+00,8.2,36.6,28.2
8.306e+00,8.12,36.2,27.8
8.308e+00,8.12,37,28.2
8.310e+00,8.12,36.6,28.2
8.312e+00,8.12,36.6,28.2
8.314e+00,7.96,37,28.2
8.316e+00,8.12,37,28.2
8.318e+00,8.12,37,28.6
8.320e+00,8.2,37,28.2
8.322e+00,8.12,37,28.2
8.324e+00,8.2,36.6,28.2
8.326e+00,8.2,36.6,27.4
8.328e+00,8.12,37,28.6
8.330e+00,8.12,37,28.6
8.332e+00,8.04,36.6,27.8
8.334e+00,8.12,36.6,28.6
8.336e+00,8.12,36.2,28.2
8.338e+00,8.12,36.2,28.6
8.340e+00,8.2,36.2,28.2
8.342e+00,8.04,36.6,28.2
8.344e+00,8.12,37,28.2
8.346e+00,8.2,37,28.2
8.348e+00,8.04,37.4,27.4
8.350e+00,8.12,36.6,28.2
8.352e+00,8.2,36.6,28.2
8.354e+00,8.12,36.6,29
8.356e+00,8.12,36.6,28.2
8.358e+00,8.04,36.6,28.6
8.360e+00,8.04,36.6,28.2
8.362e+00,8.2,36.2,28.6
8.364e+00,8.2,37,28.6
8.366e+00,8.12,36.6,28.2
8.368e+00,8.2,37,27.8
8.370e+00,8.12,37,28.2
8.372e+00,8.04,37,28.6
8.374e+00,8.04,36.6,28.6
8.376e+00,8.2,36.6,28.2
8.378e+00,8.12,36.2,27.8
8.380e+00,8.04,36.6,28.6
8.382e+00,8.12,37,28.6
8.384e+00,8.12,36.6,28.2
8.386e+00,8.2,36.2,28.2
8.388e+00,8.12,36.6,28.2
8.390e+00,8.2,36.6,28.6
8.392e+00,8.12,37,27.8
8.394e+00,8.36,36.6,28.6
8.396e+00,8.2,36.6,28.2
8.398e+00,8.12,37,28.6
8.400e+00,8.04,37,28.6
8.402e+00,8.2,36.6,28.2
8.404e+00,8.12,36.2,28.2
8.406e+00,8.04,37,28.6
8.408e+00,8.28,37,27.8
8.410e+00,8.2,37,28.6
8.412e+00,7.96,36.2,27.8
8.414e+00,8.28,36.6,28.2
8.416e+00,8.12,36.2,28.2
8.418e+00,8.2,36.2,28.6
8.420e+00,8.12,36.6,28.6
8.422e+00,8.28,37,27.8
8.424e+00,8.2,37,28.2
8.426e+00,8.04,36.6,28.6
8.428e+00,8.12,37,28.6
8.430e+00,8.2,36.6,28.2
8.432e+00,8.12,36.6,28.2
8.434e+00,8.28,36.6,29
8.436e+00,8.12,36.6,27.4
