Model,DPO3014
1.4332e+01,299.734
1.4336e+01,303.047
1.4340e+01,293.938
1.4344e+01,287.828
1.4348e+01,293.547
1.4352e+01,300.109
1.4356e+01,300.109
1.4360e+01,303.047
1.4364e+01,296.828
1.4368e+01,299.734
1.4372e+01,293.547
1.4376e+01,305.969
1.4380e+01,296.828
1.4384e+01,296.422
1.4388e+01,293.547
1.4392e+01,290.688
1.4396e+01,287.828
1.4400e+01,293.547
1.4404e+01,290.688
1.4408e+01,299.734
1.4412e+01,299.281
1.4416e+01,303.391
1.4420e+01,296.828
1.4424e+01,287.828
1.4428e+01,296.828
1.4432e+01,293.547
1.4436e+01,296.828
1.4440e+01,300.109
1.4444e+01,305.516
1.4448e+01,296.828
1.4452e+01,299.734
1.4456e+01,300.109
1.4460e+01,309.312
1.4464e+01,300.109
1.4468e+01,302.625
1.4472e+01,293.547
1.4476e+01,296.422
1.4480e+01,293.547
1.4484e+01,290.688
1.4488e+01,293.547
1.4492e+01,293.547
1.4496e+01,293.547
1.4500e+01,303.047
1.4504e+01,293.938
1.4508e+01,299.734
1.4512e+01,302.625
1.4516e+01,296.422
1.4520e+01,299.734
1.4524e+01,297.188
1.4528e+01,300.109
1.4532e+01,291.047
1.4536e+01,294.25
1.4540e+01,293.547
1.4544e+01,303.047
1.4548e+01,293.547
1.4552e+01,300.109
1.4556e+01,284.188
1.4560e+01,299.281
1.4564e+01,296.828
1.4568e+01,296.828
1.4572e+01,297.188
1.4576e+01,293.547
1.4580e+01,293.547
1.4584e+01,303.047
1.4588e+01,293.547
1.4592e+01,297.188
1.4596e+01,300.109
1.4600e+01,297.188
1.4604e+01,296.422
1.4608e+01,293.938
1.4612e+01,296.828
1.4616e+01,296.422
1.4620e+01,296.828
1.4624e+01,296.828
1.4628e+01,297.188
1.4632e+01,296.828
1.4636e+01,305.969
1.4640e+01,293.547
1.4644e+01,296.422
1.4648e+01,293.547
1.4652e+01,293.547
1.4656e+01,293.938
1.4660e+01,296.828
1.4664e+01,293.547
1.4668e+01,300.109
1.4672e+01,302.625
1.4676e+01,296.422
1.4680e+01,293.547
1.4684e+01,290.688
1.4688e+01,293.938
1.4692e+01,296.828
1.4696e+01,293.547
1.4700e+01,296.828
1.4704e+01,296.828
1.4708e+01,296.422
1.4712e+01,300.109
1.4716e+01,302.625
1.4720e+01,296.422
1.4724e+01,303.047
1.4728e+01,300.109
1.4732e+01,296.828
1.4736e+01,293.547
1.4740e+01,284.609
1.4744e+01,290.688
1.4748e+01,303.047
1.4752e+01,293.547
1.4756e+01,300.109
1.4760e+01,303.047
1.4764e+01,296.828
1.4768e+01,300.109
1.4772e+01,290.688
1.4776e+01,305.969
1.4780e+01,299.734
1.4784e+01,296.828
1.4788e+01,297.188
1.4792e+01,293.938
1.4796e+01,297.188
1.4800e+01,299.734
1.4804e+01,303.391
1.4808e+01,296.828
1.4812e+01,293.547
1.4816e+01,299.281
1.4820e+01,303.047
1.4824e+01,290.688
1.4828e+01,296.828
1.4832e+01,299.281
1.4836e+01,299.734
1.4840e+01,300.109
1.4844e+01,293.938
1.4848e+01,296.422
1.4852e+01,303.047
1.4856e+01,293.547
1.4860e+01,293.547
1.4864e+01,300.109
1.4868e+01,293.547
1.4872e+01,300.109
1.4876e+01,303.047
1.4880e+01,296.828
1.4884e+01,296.828
1.4888e+01,290.688
1.4892e+01,296.828
1.4896e+01,285.906
1.4900e+01,294.25
1.4904e+01,293.547
1.4908e+01,293.547
1.4912e+01,296.828
1.4916e+01,293.547
1.4920e+01,290.688
1.4924e+01,294.25
1.4928e+01,296.828
1.4932e+01,296.422
1.4936e+01,302.625
1.4940e+01,290.688
1.4944e+01,284.609
1.4948e+01,296.422
1.4952e+01,296.422
1.4956e+01,299.281
1.4960e+01,287.828
1.4964e+01,296.828
1.4968e+01,303.391
1.4972e+01,296.828
1.4976e+01,300.109
1.4980e+01,296.422
1.4984e+01,293.547
1.4988e+01,290.688
1.4992e+01,296.828
1.4996e+01,296.422
1.5000e+01,290.688
1.5004e+01,299.734
1.5008e+01,300.109
1.5012e+01,290.688
1.5016e+01,290.688
1.5020e+01,297.188
1.5024e+01,299.734
1.5028e+01,299.281
1.5032e+01,299.734
1.5036e+01,293.938
1.5040e+01,300.109
1.5044e+01,303.047
1.5048e+01,296.828
1.5052e+01,300.109
1.5056e+01,290.688
1.5060e+01,290.688
1.5064e+01,296.828
1.5068e+01,296.828
1.5072e+01,296.828
1.5076e+01,303.391
1.5080e+01,300.109
1.5084e+01,296.422
1.5088e+01,299.734
1.5092e+01,296.422
1.5096e+01,293.547
1.5100e+01,294.25
1.5104e+01,296.828
1.5108e+01,287.828
1.5112e+01,303.047
1.5116e+01,303.047
1.5120e+01,287.438
1.5124e+01,296.828
1.5128e+01,300.109
1.5132e+01,293.547
1.5136e+01,293.938
1.5140e+01,297.188
1.5144e+01,300.109
1.5148e+01,293.547
1.5152e+01,299.734
1.5156e+01,305.969
1.5160e+01,300.109
1.5164e+01,296.828
1.5168e+01,296.422
1.5172e+01,293.547
1.5176e+01,299.734
1.5180e+01,287.438
1.5184e+01,303.391
1.5188e+01,299.734
1.5192e+01,293.938
1.5196e+01,297.188
1.5200e+01,299.734
1.5204e+01,302.625
1.5208e+01,287.828
1.5212e+01,299.734
1.5216e+01,290.688
1.5220e+01,293.547
1.5224e+01,300.109
1.5228e+01,297.188
1.5232e+01,293.938
1.5236e+01,296.828
1.5240e+01,296.828
1.5244e+01,300.109
1.5248e+01,293.109
1.5252e+01,299.734
1.5256e+01,302.625
1.5260e+01,296.422
1.5264e+01,294.25
1.5268e+01,293.547
1.5272e+01,293.938
1.5276e+01,290.266
1.5280e+01,293.938
1.5284e+01,297.188
1.5288e+01,296.828
1.5292e+01,299.734
1.5296e+01,293.938
1.5300e+01,300.109
1.5304e+01,293.938
1.5308e+01,299.281
1.5312e+01,296.828
1.5316e+01,296.828
1.5320e+01,294.25
1.5324e+01,293.938
1.5328e+01,296.828
1.5332e+01,305.969
1.5336e+01,296.828
1.5340e+01,293.547
1.5344e+01,293.547
1.5348e+01,294.25
1.5352e+01,296.828
1.5356e+01,300.109
1.5360e+01,300.109
1.5364e+01,293.547
1.5368e+01,303.047
1.5372e+01,300.109
1.5376e+01,299.734
1.5380e+01,300.109
1.5384e+01,305.969
1.5388e+01,300.109
1.5392e+01,296.828
1.5396e+01,293.547
1.5400e+01,303.047
1.5404e+01,293.547
1.5408e+01,299.734
1.5412e+01,302.625
1.5416e+01,300.109
1.5420e+01,300.109
1.5424e+01,296.828
1.5428e+01,300.438
1.5432e+01,290.266
1.5436e+01,300.109
1.5440e+01,300.109
1.5444e+01,296.422
1.5448e+01,303.047
1.5452e+01,299.734
1.5456e+01,305.969
1.5460e+01,297.188
1.5464e+01,296.422
1.5468e+01,293.547
1.5472e+01,296.828
1.5476e+01,296.828
1.5480e+01,293.938
1.5484e+01,296.828
1.5488e+01,296.828
1.5492e+01,289.797
1.5496e+01,293.938
1.5500e+01,287.828
1.5504e+01,300.109
1.5508e+01,299.734
1.5512e+01,293.547
1.5516e+01,296.422
1.5520e+01,296.828
1.5524e+01,297.188
1.5528e+01,293.547
1.5532e+01,296.828
1.5536e+01,296.828
1.5540e+01,300.109
1.5544e+01,290.688
1.5548e+01,299.734
1.5552e+01,300.109
1.5556e+01,296.828
1.5560e+01,293.547
1.5564e+01,300.109
1.5568e+01,300.109
1.5572e+01,306.672
1.5576e+01,293.547
1.5580e+01,293.938
1.5584e+01,300.109
1.5588e+01,303.047
1.5592e+01,299.734
1.5596e+01,300.109
1.5600e+01,296.828
1.5604e+01,293.547
1.5608e+01,300.109
1.5612e+01,287.438
1.5616e+01,302.625
1.5620e+01,290.688
1.5624e+01,300.109
1.5628e+01,293.547
1.5632e+01,303.047
1.5636e+01,293.547
1.5640e+01,293.938
1.5644e+01,296.828
1.5648e+01,293.547
1.5652e+01,306.359
1.5656e+01,303.047
1.5660e+01,290.688
1.5664e+01,300.109
1.5668e+01,300.109
1.5672e+01,303.047
1.5676e+01,293.938
1.5680e+01,293.938
1.5684e+01,290.688
1.5688e+01,293.547
1.5692e+01,296.828
1.5696e+01,306.359
1.5700e+01,299.734
1.5704e+01,293.547
1.5708e+01,296.828
1.5712e+01,293.938
1.5716e+01,296.828
1.5720e+01,293.547
1.5724e+01,306.359
1.5728e+01,303.047
1.5732e+01,300.109
1.5736e+01,296.828
1.5740e+01,299.734
1.5744e+01,300.109
1.5748e+01,300.109
1.5752e+01,299.281
1.5756e+01,299.734
1.5760e+01,293.547
1.5764e+01,312.266
1.5768e+01,293.938
1.5772e+01,299.734
1.5776e+01,299.734
1.5780e+01,309.672
1.5784e+01,299.734
1.5788e+01,300.109
1.5792e+01,296.828
1.5796e+01,296.828
1.5800e+01,293.547
1.5804e+01,303.047
1.5808e+01,303.047
1.5812e+01,293.547
1.5816e+01,293.938
1.5820e+01,296.828
1.5824e+01,300.109
1.5828e+01,299.734
1.5832e+01,293.547
1.5836e+01,296.828
1.5840e+01,303.391
1.5844e+01,299.281
1.5848e+01,300.109
1.5852e+01,296.828
1.5856e+01,303.047
1.5860e+01,297.188
1.5864e+01,296.828
1.5868e+01,296.422
1.5872e+01,300.109
1.5876e+01,300.109
1.5880e+01,296.828
1.5884e+01,294.25
1.5888e+01,299.734
1.5892e+01,297.188
1.5896e+01,293.547
1.5900e+01,302.625
1.5904e+01,306.672
1.5908e+01,296.828
1.5912e+01,300.109
1.5916e+01,305.969
1.5920e+01,293.547
1.5924e+01,297.188
1.5928e+01,296.828
1.5932e+01,293.547
1.5936e+01,293.547
1.5940e+01,296.828
1.5944e+01,296.422
1.5948e+01,300.109
1.5952e+01,296.422
1.5956e+01,293.547
1.5960e+01,290.266
1.5964e+01,300.109
1.5968e+01,299.734
1.5972e+01,290.688
1.5976e+01,300.109
1.5980e+01,290.688
1.5984e+01,293.547
1.5988e+01,299.734
1.5992e+01,303.047
1.5996e+01,290.266
1.6000e+01,296.828
1.6004e+01,296.828
1.6008e+01,296.828
1.6012e+01,290.266
1.6016e+01,296.828
1.6020e+01,299.734
1.6024e+01,296.422
1.6028e+01,296.422
1.6032e+01,293.547
1.6036e+01,302.625
1.6040e+01,293.938
1.6044e+01,293.547
1.6048e+01,293.547
1.6052e+01,293.547
1.6056e+01,299.734
1.6060e+01,302.625
1.6064e+01,290.688
1.6068e+01,290.266
1.6072e+01,299.734
1.6076e+01,293.938
1.6080e+01,296.828
1.6084e+01,293.547
1.6088e+01,296.828
1.6092e+01,300.109
1.6096e+01,299.281
1.6100e+01,300.109
1.6104e+01,296.828
1.6108e+01,299.734
1.6112e+01,300.109
1.6116e+01,296.828
1.6120e+01,299.734
1.6124e+01,303.391
1.6128e+01,303.047
1.6132e+01,287.828
1.6136e+01,287.828
1.6140e+01,297.188
1.6144e+01,305.969
1.6148e+01,296.828
1.6152e+01,293.547
1.6156e+01,303.047
1.6160e+01,296.422
1.6164e+01,293.547
1.6168e+01,296.422
1.6172e+01,287.438
1.6176e+01,303.391
1.6180e+01,296.828
1.6184e+01,296.422
1.6188e+01,296.828
1.6192e+01,293.547
1.6196e+01,303.391
1.6200e+01,300.438
1.6204e+01,300.438
1.6208e+01,297.188
1.6212e+01,296.422
1.6216e+01,290.266
1.6220e+01,296.828
1.6224e+01,303.047
1.6228e+01,293.938
1.6232e+01,296.422
1.6236e+01,293.547
1.6240e+01,299.734
1.6244e+01,306.359
1.6248e+01,297.188
1.6252e+01,300.109
1.6256e+01,297.188
1.6260e+01,296.828
1.6264e+01,305.969
1.6268e+01,300.109
1.6272e+01,291.047
1.6276e+01,297.188
1.6280e+01,293.547
1.6284e+01,293.547
1.6288e+01,296.828
1.6292e+01,300.109
1.6296e+01,290.688
1.6300e+01,300.109
1.6304e+01,293.938
1.6308e+01,299.734
1.6312e+01,299.734
1.6316e+01,299.281
1.6320e+01,296.828
1.6324e+01,296.422
1.6328e+01,299.734
1.6332e+01,296.828
1.6336e+01,299.281
1.6340e+01,290.688
1.6344e+01,303.047
1.6348e+01,293.547
1.6352e+01,297.188
1.6356e+01,297.188
1.6360e+01,290.688
1.6364e+01,300.109
1.6368e+01,300.109
1.6372e+01,296.828
1.6376e+01,296.828
1.6380e+01,293.547
1.6384e+01,299.734
1.6388e+01,296.422
1.6392e+01,291.047
1.6396e+01,293.547
1.6400e+01,293.109
1.6404e+01,296.828
1.6408e+01,290.688
1.6412e+01,296.828
1.6416e+01,290.688
1.6420e+01,296.422
1.6424e+01,290.688
1.6428e+01,303.047
1.6432e+01,303.047
1.6436e+01,296.828
1.6440e+01,296.828
1.6444e+01,300.109
1.6448e+01,296.422
1.6452e+01,296.422
1.6456e+01,293.547
1.6460e+01,293.938
1.6464e+01,293.938
1.6468e+01,290.688
1.6472e+01,296.422
1.6476e+01,300.109
1.6480e+01,290.266
1.6484e+01,302.625
1.6488e+01,287.828
1.6492e+01,296.828
1.6496e+01,303.047
1.6500e+01,293.547
1.6504e+01,293.938
1.6508e+01,300.109
1.6512e+01,296.828
1.6516e+01,303.391
1.6520e+01,302.141
1.6524e+01,300.109
1.6528e+01,293.938
1.6532e+01,296.422
1.6536e+01,294.25
1.6540e+01,299.734
1.6544e+01,300.109
1.6548e+01,293.547
1.6552e+01,300.109
1.6556e+01,296.828
1.6560e+01,293.938
1.6564e+01,296.828
1.6568e+01,296.422
1.6572e+01,300.109
1.6576e+01,296.828
1.6580e+01,290.688
1.6584e+01,297.188
1.6588e+01,296.422
1.6592e+01,303.047
1.6596e+01,296.828
1.6600e+01,290.688
1.6604e+01,300.109
1.6608e+01,299.734
1.6612e+01,300.438
1.6616e+01,296.422
1.6620e+01,296.422
1.6624e+01,296.422
1.6628e+01,297.188
1.6632e+01,297.469
1.6636e+01,300.109
1.6640e+01,290.688
1.6644e+01,300.109
1.6648e+01,308.891
1.6652e+01,300.109
1.6656e+01,300.109
1.6660e+01,296.422
1.6664e+01,305.969
1.6668e+01,303.391
1.6672e+01,296.422
1.6676e+01,306.359
1.6680e+01,297.188
1.6684e+01,300.109
1.6688e+01,293.938
1.6692e+01,296.828
1.6696e+01,296.828
1.6700e+01,290.688
1.6704e+01,297.188
1.6708e+01,300.109
1.6712e+01,300.438
1.6716e+01,290.688
1.6720e+01,293.938
1.6724e+01,290.266
1.6728e+01,296.828
1.6732e+01,299.734
1.6736e+01,300.109
1.6740e+01,293.938
1.6744e+01,302.141
1.6748e+01,300.109
1.6752e+01,302.625
1.6756e+01,306.359
1.6760e+01,303.391
1.6764e+01,290.688
1.6768e+01,300.109
1.6772e+01,293.547
1.6776e+01,300.109
1.6780e+01,296.828
1.6784e+01,300.109
1.6788e+01,303.391
1.6792e+01,293.547
1.6796e+01,300.109
1.6800e+01,297.188
1.6804e+01,299.734
1.6808e+01,300.109
1.6812e+01,296.422
1.6816e+01,299.734
1.6820e+01,293.547
1.6824e+01,299.734
1.6828e+01,293.547
1.6832e+01,296.828
1.6836e+01,300.438
1.6840e+01,293.547
1.6844e+01,303.047
1.6848e+01,300.109
1.6852e+01,296.422
1.6856e+01,297.188
1.6860e+01,299.734
1.6864e+01,290.688
1.6868e+01,293.547
1.6872e+01,296.422
1.6876e+01,293.938
1.6880e+01,305.969
1.6884e+01,299.281
1.6888e+01,300.109
1.6892e+01,293.938
1.6896e+01,300.109
1.6900e+01,303.391
1.6904e+01,293.938
1.6908e+01,299.734
1.6912e+01,303.391
1.6916e+01,300.109
1.6920e+01,299.734
1.6924e+01,294.25
1.6928e+01,296.828
1.6932e+01,303.688
1.6936e+01,295.938
1.6940e+01,299.734
1.6944e+01,303.391
1.6948e+01,299.734
1.6952e+01,293.938
1.6956e+01,293.938
1.6960e+01,291.047
1.6964e+01,300.109
1.6968e+01,293.938
1.6972e+01,300.109
1.6976e+01,293.547
1.6980e+01,303.047
1.6984e+01,293.547
1.6988e+01,296.828
1.6992e+01,297.188
1.6996e+01,297.188
1.7000e+01,290.688
1.7004e+01,305.969
1.7008e+01,296.828
1.7012e+01,300.109
1.7016e+01,290.266
1.7020e+01,300.438
1.7024e+01,297.188
1.7028e+01,296.828
1.7032e+01,296.828
1.7036e+01,290.266
1.7040e+01,300.109
1.7044e+01,305.969
1.7048e+01,290.266
1.7052e+01,299.734
1.7056e+01,287.438
1.7060e+01,296.828
1.7064e+01,305.969
1.7068e+01,293.938
1.7072e+01,290.266
1.7076e+01,293.938
1.7080e+01,300.109
1.7084e+01,303.391
1.7088e+01,293.547
1.7092e+01,299.734
1.7096e+01,297.188
1.7100e+01,300.109
1.7104e+01,293.938
1.7108e+01,296.422
1.7112e+01,296.828
1.7116e+01,291.047
1.7120e+01,293.547
1.7124e+01,296.828
1.7128e+01,297.188
1.7132e+01,291.047
1.7136e+01,293.938
1.7140e+01,293.547
1.7144e+01,300.109
1.7148e+01,293.547
1.7152e+01,303.047
1.7156e+01,293.938
1.7160e+01,293.547
1.7164e+01,296.828
1.7168e+01,293.547
1.7172e+01,303.391
1.7176e+01,300.109
1.7180e+01,296.422
1.7184e+01,293.938
1.7188e+01,302.625
1.7192e+01,290.266
1.7196e+01,299.734
1.7200e+01,291.047
1.7204e+01,297.188
1.7208e+01,296.828
1.7212e+01,293.938
1.7216e+01,293.938
1.7220e+01,299.281
1.7224e+01,290.688
1.7228e+01,297.188
1.7232e+01,300.109
1.7236e+01,299.734
1.7240e+01,297.188
1.7244e+01,303.047
1.7248e+01,302.625
1.7252e+01,300.438
1.7256e+01,297.188
1.7260e+01,296.828
1.7264e+01,309.672
1.7268e+01,296.422
1.7272e+01,297.188
1.7276e+01,299.734
1.7280e+01,295.938
1.7284e+01,297.188
1.7288e+01,293.109
1.7292e+01,293.547
1.7296e+01,302.625
1.7300e+01,300.109
1.7304e+01,303.047
1.7308e+01,296.828
1.7312e+01,303.047
1.7316e+01,296.828
1.7320e+01,300.109
1.7324e+01,302.625
1.7328e+01,293.547
1.7332e+01,305.969
1.7336e+01,293.547
1.7340e+01,293.547
1.7344e+01,296.422
1.7348e+01,303.391
1.7352e+01,290.688
1.7356e+01,303.391
1.7360e+01,290.688
1.7364e+01,306.922
1.7368e+01,303.047
1.7372e+01,303.391
1.7376e+01,303.047
1.7380e+01,291.047
1.7384e+01,299.734
1.7388e+01,303.047
1.7392e+01,296.828
1.7396e+01,293.938
1.7400e+01,296.828
1.7404e+01,293.938
1.7408e+01,296.828
1.7412e+01,300.109
1.7416e+01,299.734
1.7420e+01,306.359
1.7424e+01,296.828
1.7428e+01,300.109
1.7432e+01,296.828
1.7436e+01,299.281
1.7440e+01,296.422
1.7444e+01,300.109
1.7448e+01,289.797
1.7452e+01,300.109
1.7456e+01,290.266
1.7460e+01,297.188
1.7464e+01,293.547
1.7468e+01,302.625
1.7472e+01,297.188
1.7476e+01,296.828
1.7480e+01,305.516
1.7484e+01,296.828
1.7488e+01,297.188
1.7492e+01,290.688
1.7496e+01,300.109
1.7500e+01,299.734
1.7504e+01,284.609
1.7508e+01,296.828
1.7512e+01,297.188
1.7516e+01,300.109
1.7520e+01,303.391
1.7524e+01,303.047
1.7528e+01,300.109
1.7532e+01,300.109
1.7536e+01,299.281
1.7540e+01,296.422
1.7544e+01,300.109
1.7548e+01,293.547
1.7552e+01,296.422
1.7556e+01,290.688
1.7560e+01,293.938
1.7564e+01,293.547
1.7568e+01,300.109
1.7572e+01,300.109
1.7576e+01,290.266
1.7580e+01,293.109
1.7584e+01,299.734
1.7588e+01,299.281
1.7592e+01,293.547
1.7596e+01,299.281
1.7600e+01,309.312
1.7604e+01,287.828
1.7608e+01,306.672
1.7612e+01,306.672
1.7616e+01,296.828
1.7620e+01,300.438
1.7624e+01,293.547
1.7628e+01,306.672
1.7632e+01,296.422
1.7636e+01,303.047
1.7640e+01,293.547
1.7644e+01,294.25
1.7648e+01,293.547
1.7652e+01,296.828
1.7656e+01,287.828
1.7660e+01,296.828
1.7664e+01,299.734
1.7668e+01,300.109
1.7672e+01,300.109
1.7676e+01,290.266
1.7680e+01,300.109
1.7684e+01,287.828
1.7688e+01,297.188
1.7692e+01,296.828
1.7696e+01,303.047
1.7700e+01,300.109
1.7704e+01,303.047
1.7708e+01,305.969
1.7712e+01,293.547
1.7716e+01,299.734
1.7720e+01,296.828
1.7724e+01,293.547
1.7728e+01,309.312
1.7732e+01,300.109
1.7736e+01,296.828
1.7740e+01,293.547
1.7744e+01,294.25
1.7748e+01,305.969
1.7752e+01,300.109
1.7756e+01,296.422
1.7760e+01,303.047
1.7764e+01,296.422
1.7768e+01,293.547
1.7772e+01,299.281
1.7776e+01,293.938
1.7780e+01,296.828
1.7784e+01,303.047
1.7788e+01,293.109
1.7792e+01,299.734
1.7796e+01,296.422
1.7800e+01,299.734
1.7804e+01,296.422
1.7808e+01,303.047
1.7812e+01,293.547
1.7816e+01,296.422
1.7820e+01,293.547
1.7824e+01,287.438
1.7828e+01,293.109
1.7832e+01,299.281
1.7836e+01,293.547
1.7840e+01,299.734
1.7844e+01,297.188
1.7848e+01,293.547
1.7852e+01,296.422
1.7856e+01,306.672
1.7860e+01,309.672
1.7864e+01,299.734
1.7868e+01,293.938
1.7872e+01,290.688
1.7876e+01,287
1.7880e+01,293.547
1.7884e+01,303.391
1.7888e+01,296.422
1.7892e+01,300.109
1.7896e+01,296.828
1.7900e+01,300.109
1.7904e+01,299.734
1.7908e+01,302.625
1.7912e+01,296.828
1.7916e+01,302.625
1.7920e+01,290.688
1.7924e+01,293.547
1.7928e+01,299.281
1.7932e+01,293.109
1.7936e+01,300.109
1.7940e+01,299.734
1.7944e+01,287.438
1.7948e+01,305.969
1.7952e+01,303.047
1.7956e+01,293.938
1.7960e+01,302.625
1.7964e+01,296.828
1.7968e+01,293.547
1.7972e+01,293.547
1.7976e+01,293.547
1.7980e+01,287.438
1.7984e+01,305.969
1.7988e+01,296.828
1.7992e+01,293.938
1.7996e+01,293.938
1.8000e+01,299.281
1.8004e+01,299.734
1.8008e+01,296.828
1.8012e+01,303.047
1.8016e+01,296.828
1.8020e+01,303.047
1.8024e+01,296.828
1.8028e+01,290.688
1.8032e+01,300.109
1.8036e+01,297.188
1.8040e+01,297.188
1.8044e+01,290.688
1.8048e+01,290.266
1.8052e+01,296.828
1.8056e+01,293.547
1.8060e+01,296.828
1.8064e+01,290.688
1.8068e+01,293.547
1.8072e+01,299.734
1.8076e+01,296.828
1.8080e+01,293.547
1.8084e+01,290.266
1.8088e+01,299.734
1.8092e+01,293.938
1.8096e+01,293.547
1.8100e+01,296.828
1.8104e+01,290.688
1.8108e+01,296.828
1.8112e+01,293.547
1.8116e+01,296.422
1.8120e+01,293.938
1.8124e+01,296.828
1.8128e+01,300.109
1.8132e+01,296.828
1.8136e+01,296.828
1.8140e+01,296.828
1.8144e+01,300.109
1.8148e+01,296.422
1.8152e+01,299.281
1.8156e+01,300.109
1.8160e+01,294.25
1.8164e+01,293.547
1.8168e+01,299.734
1.8172e+01,300.109
1.8176e+01,290.688
1.8180e+01,296.828
1.8184e+01,293.547
1.8188e+01,293.547
1.8192e+01,299.734
1.8196e+01,293.547
1.8200e+01,293.938
1.8204e+01,303.047
1.8208e+01,297.188
1.8212e+01,305.969
1.8216e+01,293.938
1.8220e+01,293.547
1.8224e+01,299.734
1.8228e+01,297.188
1.8232e+01,303.047
1.8236e+01,296.828
1.8240e+01,296.828
1.8244e+01,300.109
1.8248e+01,293.547
1.8252e+01,300.109
1.8256e+01,296.422
1.8260e+01,296.422
1.8264e+01,299.734
1.8268e+01,293.547
1.8272e+01,300.109
1.8276e+01,293.547
1.8280e+01,296.828
1.8284e+01,296.828
1.8288e+01,297.188
1.8292e+01,293.547
1.8296e+01,305.969
1.8300e+01,293.938
1.8304e+01,296.828
1.8308e+01,299.734
1.8312e+01,306.359
1.8316e+01,300.109
1.8320e+01,290.688
1.8324e+01,299.734
1.8328e+01,297.188
1.8332e+01,293.547
1.8336e+01,297.188
1.8340e+01,293.938
1.8344e+01,303.047
1.8348e+01,296.828
1.8352e+01,296.828
1.8356e+01,293.938
1.8360e+01,296.422
1.8364e+01,299.281
1.8368e+01,293.547
1.8372e+01,293.547
1.8376e+01,303.688
1.8380e+01,296.422
1.8384e+01,296.828
1.8388e+01,294.25
1.8392e+01,299.734
1.8396e+01,303.391
1.8400e+01,296.828
1.8404e+01,299.734
1.8408e+01,297.188
1.8412e+01,293.547
1.8416e+01,293.547
1.8420e+01,296.828
1.8424e+01,293.109
1.8428e+01,291.047
1.8432e+01,306.359
1.8436e+01,296.828
1.8440e+01,299.281
1.8444e+01,293.938
1.8448e+01,297.188
1.8452e+01,293.547
1.8456e+01,297.188
1.8460e+01,293.547
1.8464e+01,305.969
1.8468e+01,296.828
1.8472e+01,293.547
1.8476e+01,296.828
1.8480e+01,302.625
1.8484e+01,287.438
1.8488e+01,297.188
1.8492e+01,303.391
1.8496e+01,297.188
1.8500e+01,293.938
1.8504e+01,296.828
1.8508e+01,297.188
1.8512e+01,303.047
1.8516e+01,300.109
1.8520e+01,293.109
1.8524e+01,305.516
1.8528e+01,293.547
1.8532e+01,299.734
1.8536e+01,302.625
1.8540e+01,293.547
1.8544e+01,299.734
1.8548e+01,293.938
1.8552e+01,296.422
1.8556e+01,296.422
1.8560e+01,296.828
1.8564e+01,293.109
1.8568e+01,299.734
1.8572e+01,297.188
1.8576e+01,306.359
1.8580e+01,296.828
1.8584e+01,302.625
1.8588e+01,290.266
1.8592e+01,303.047
1.8596e+01,300.109
1.8600e+01,288.141
1.8604e+01,299.734
1.8608e+01,297.188
1.8612e+01,290.688
1.8616e+01,290.688
1.8620e+01,293.109
1.8624e+01,299.734
1.8628e+01,300.109
1.8632e+01,303.391
1.8636e+01,290.688
1.8640e+01,294.25
1.8644e+01,300.438
1.8648e+01,296.828
1.8652e+01,293.938
1.8656e+01,297.188
1.8660e+01,303.047
1.8664e+01,293.547
1.8668e+01,300.109
1.8672e+01,303.047
1.8676e+01,293.938
1.8680e+01,293.547
1.8684e+01,296.828
1.8688e+01,302.625
1.8692e+01,290.266
1.8696e+01,296.422
1.8700e+01,296.828
1.8704e+01,296.828
1.8708e+01,303.391
1.8712e+01,293.547
1.8716e+01,303.047
1.8720e+01,303.047
1.8724e+01,296.828
1.8728e+01,293.547
1.8732e+01,293.938
1.8736e+01,287.828
1.8740e+01,300.109
1.8744e+01,297.188
1.8748e+01,299.281
1.8752e+01,305.969
1.8756e+01,303.047
1.8760e+01,299.281
1.8764e+01,293.547
1.8768e+01,296.828
1.8772e+01,293.547
1.8776e+01,299.281
1.8780e+01,293.547
1.8784e+01,296.422
1.8788e+01,293.547
1.8792e+01,303.047
1.8796e+01,299.734
1.8800e+01,290.688
1.8804e+01,293.547
1.8808e+01,305.969
1.8812e+01,300.438
1.8816e+01,293.547
1.8820e+01,299.734
1.8824e+01,299.281
1.8828e+01,293.109
1.8832e+01,293.547
1.8836e+01,290.688
1.8840e+01,296.828
1.8844e+01,299.281
1.8848e+01,300.109
1.8852e+01,296.828
1.8856e+01,303.047
1.8860e+01,290.266
1.8864e+01,290.688
1.8868e+01,296.422
1.8872e+01,293.547
1.8876e+01,296.422
1.8880e+01,290.266
1.8884e+01,290.266
1.8888e+01,296.828
1.8892e+01,293.547
1.8896e+01,299.734
1.8900e+01,296.828
1.8904e+01,290.688
1.8908e+01,293.547
1.8912e+01,302.625
1.8916e+01,290.688
1.8920e+01,299.734
1.8924e+01,299.734
1.8928e+01,296.828
1.8932e+01,296.828
1.8936e+01,297.188
1.8940e+01,293.547
1.8944e+01,293.547
1.8948e+01,287.438
1.8952e+01,290.266
1.8956e+01,299.281
1.8960e+01,296.828
1.8964e+01,293.109
1.8968e+01,293.547
1.8972e+01,289.797
1.8976e+01,296.828
1.8980e+01,293.547
1.8984e+01,303.047
1.8988e+01,293.938
1.8992e+01,293.547
